Version,1.00
Filename,SyntheticData_v2
Sample No,7
Sample ID,SyntheticDataSet1
Sample Type,
Analysis name,
User name,
Method name,syntheticdata_v2.m
MS Tune file,
Inlet file,
Serial Number,2019
Centre Channel,RM
DataDump Level,CSV-RAW
Acquire Date,
Cycles per Block,15
Num. Blocks,100
Num. Sequences,2
#START
ID,Block,Cycle,Integ,Time,Mass,Low5,Low4,Low3,Low2,Ax Fara,Axial,High1,High2,High3,High4
S2,1,6,37,112.6,208.000,0,0,0,0,36629.5458,78705,-12590.9438,0,0,0
S2,1,6,38,112.7,208.000,0,0,0,0,35253.3448,78372,-16907.2149,0,0,0
S2,1,6,39,112.8,208.000,0,0,0,0,34719.6448,78300,-12025.3802,0,0,0
S2,1,6,40,112.9,208.000,0,0,0,0,28625.0914,79497,-12260.6392,0,0,0
S2,1,6,41,113,208.000,0,0,0,0,28791.0494,79821,-12579.2039,0,0,0
S2,1,6,42,113.1,208.000,0,0,0,0,34075.2049,77877,-11080.3255,0,0,0
S2,1,6,43,113.2,208.000,0,0,0,0,28435.902,79038,-13744.3325,0,0,0
S2,1,6,44,113.3,208.000,0,0,0,0,30912.4339,77724,-6334.6853,0,0,0
S2,1,6,45,113.4,208.000,0,0,0,0,32098.8135,77823,-5330.8111,0,0,0
S2,1,6,46,113.5,208.000,0,0,0,0,24433.7489,78084,-4326.1881,0,0,0
S2,1,6,47,113.6,208.000,0,0,0,0,42180.4864,79587,-10468.1739,0,0,0
S2,1,6,48,113.7,208.000,0,0,0,0,34052.5716,79236,-4531.6008,0,0,0
S2,1,6,49,113.8,208.000,0,0,0,0,34113.8392,77733,-11688.3176,0,0,0
S2,1,6,50,113.9,208.000,0,0,0,0,32068.5774,78318,-7344.8408,0,0,0
S1,1,7,1,116,206.000,0,0,0,0,31609.7827,1656,76299.8457,0,0,0
S1,1,7,2,116.1,206.000,0,0,0,0,28798.222,1656,75795.6712,0,0,0
S1,1,7,3,116.2,206.000,0,0,0,0,31802.7086,1620,79260.8852,0,0,0
S1,1,7,4,116.3,206.000,0,0,0,0,33796.4795,1719,79203.8403,0,0,0
S1,1,7,5,116.4,206.000,0,0,0,0,34757.5949,1431,76539.1051,0,0,0
S1,1,7,6,116.5,206.000,0,0,0,0,33873.9087,1350,73615.0286,0,0,0
S1,1,7,7,116.6,206.000,0,0,0,0,30766.4822,1494,79691.8346,0,0,0
S1,1,7,8,116.7,206.000,0,0,0,0,26783.7284,1431,81391.7595,0,0,0
S1,1,7,9,116.8,206.000,0,0,0,0,35900.0188,1710,75990.1538,0,0,0
S1,1,7,10,116.9,206.000,0,0,0,0,27131.8815,1485,66876.0997,0,0,0
S1,1,7,11,117,206.000,0,0,0,0,26342.2823,1557,71119.1557,0,0,0
S1,1,7,12,117.1,206.000,0,0,0,0,28565.828,1530,80312.2667,0,0,0
S1,1,7,13,117.2,206.000,0,0,0,0,27492.6236,1674,77606.5845,0,0,0
S1,1,7,14,117.3,206.000,0,0,0,0,32087.6765,1458,80787.6484,0,0,0
S1,1,7,15,117.4,206.000,0,0,0,0,26117.1656,1782,72691.869,0,0,0
S1,1,7,16,117.5,206.000,0,0,0,0,27377.1133,1521,70447.0392,0,0,0
S1,1,7,17,117.6,206.000,0,0,0,0,22758.6094,1665,76624.875,0,0,0
S1,1,7,18,117.7,206.000,0,0,0,0,33885.1752,1413,76083.6714,0,0,0
S1,1,7,19,117.8,206.000,0,0,0,0,31480.8682,1404,79990.3661,0,0,0
S1,1,7,20,117.9,206.000,0,0,0,0,26100.0974,1485,76681.2637,0,0,0
S1,1,7,21,118,206.000,0,0,0,0,32556.5425,1737,79027.897,0,0,0
S1,1,7,22,118.1,206.000,0,0,0,0,26315.4396,1485,76827.7345,0,0,0
S1,1,7,23,118.2,206.000,0,0,0,0,31292.2686,1728,71063.2043,0,0,0
S1,1,7,24,118.3,206.000,0,0,0,0,25225.3845,1431,76872.0312,0,0,0
S1,1,7,25,118.4,206.000,0,0,0,0,31234.1647,1476,73387.3955,0,0,0
S1,1,7,26,118.5,206.000,0,0,0,0,28838.1455,1440,81098.395,0,0,0
S1,1,7,27,118.6,206.000,0,0,0,0,27309.1106,1881,72955.5363,0,0,0
S1,1,7,28,118.7,206.000,0,0,0,0,33216.8624,1512,72459.4545,0,0,0
S1,1,7,29,118.8,206.000,0,0,0,0,25517.619,1674,71066.0776,0,0,0
S1,1,7,30,118.9,206.000,0,0,0,0,23669.951,1512,80392.9471,0,0,0
S1,1,7,31,119,206.000,0,0,0,0,35579.1218,1584,77287.9312,0,0,0
S1,1,7,32,119.1,206.000,0,0,0,0,26445.0974,1665,87004.0313,0,0,0
S1,1,7,33,119.2,206.000,0,0,0,0,33328.2363,1602,69108.0723,0,0,0
S1,1,7,34,119.3,206.000,0,0,0,0,25256.5587,1287,72823.8422,0,0,0
S1,1,7,35,119.4,206.000,0,0,0,0,31808.3467,1539,73520.9225,0,0,0
S1,1,7,36,119.5,206.000,0,0,0,0,23960.8365,1476,75098.5184,0,0,0
S1,1,7,37,119.6,206.000,0,0,0,0,28579.5163,1278,84327.5574,0,0,0
S1,1,7,38,119.7,206.000,0,0,0,0,33520.6615,1791,77850.9116,0,0,0
S1,1,7,39,119.8,206.000,0,0,0,0,29174.1319,1386,74714.4207,0,0,0
S1,1,7,40,119.9,206.000,0,0,0,0,34362.5126,1539,76428.3263,0,0,0
S1,1,7,41,120,206.000,0,0,0,0,29403.2049,1791,78085.8945,0,0,0
S1,1,7,42,120.1,206.000,0,0,0,0,24675.6957,1530,75773.1267,0,0,0
S1,1,7,43,120.2,206.000,0,0,0,0,31357.3754,1413,71620.002,0,0,0
S1,1,7,44,120.3,206.000,0,0,0,0,27736.501,1566,72504.1757,0,0,0
S1,1,7,45,120.4,206.000,0,0,0,0,32645.9595,1665,75921.8338,0,0,0
S1,1,7,46,120.5,206.000,0,0,0,0,36346.2142,1620,76675.3845,0,0,0
S1,1,7,47,120.6,206.000,0,0,0,0,42300.6149,1512,70957.463,0,0,0
S1,1,7,48,120.7,206.000,0,0,0,0,28711.5017,1620,72691.0696,0,0,0
S1,1,7,49,120.8,206.000,0,0,0,0,29992.8038,1638,83984.999,0,0,0
S1,1,7,50,120.9,206.000,0,0,0,0,30932.6422,1602,74021.3937,0,0,0
S2,1,7,1,123,208.000,0,0,0,0,27749.462,75618,-6603.2115,0,0,0
S2,1,7,2,123.1,208.000,0,0,0,0,29607.3321,75969,-14249.6503,0,0,0
S2,1,7,3,123.2,208.000,0,0,0,0,27257.6078,76860,-1168.9302,0,0,0
S2,1,7,4,123.3,208.000,0,0,0,0,28604.7317,75537,-3074.1061,0,0,0
S2,1,7,5,123.4,208.000,0,0,0,0,30500.141,77904,-13889.6894,0,0,0
S2,1,7,6,123.5,208.000,0,0,0,0,28060.6745,76725,-10804.9535,0,0,0
S2,1,7,7,123.6,208.000,0,0,0,0,29390.9715,75582,-16655.3799,0,0,0
S2,1,7,8,123.7,208.000,0,0,0,0,28882.7856,75519,-7179.5021,0,0,0
S2,1,7,9,123.8,208.000,0,0,0,0,27222.9637,76500,-8532.0806,0,0,0
S2,1,7,10,123.9,208.000,0,0,0,0,32129.4909,74916,-5180.4629,0,0,0
S2,1,7,11,124,208.000,0,0,0,0,35080.6153,76617,-13347.1802,0,0,0
S2,1,7,12,124.1,208.000,0,0,0,0,29633.2574,78057,-8485.5899,0,0,0
S2,1,7,13,124.2,208.000,0,0,0,0,32613.912,75825,-9504.185,0,0,0
S2,1,7,14,124.3,208.000,0,0,0,0,42092.5155,76977,-14124.041,0,0,0
S2,1,7,15,124.4,208.000,0,0,0,0,30636.3607,75942,-12690.6757,0,0,0
S2,1,7,16,124.5,208.000,0,0,0,0,38444.1735,75159,-9752.4314,0,0,0
S2,1,7,17,124.6,208.000,0,0,0,0,32912.3607,76680,-19849.1876,0,0,0
S2,1,7,18,124.7,208.000,0,0,0,0,31811.6997,75285,-10875.387,0,0,0
S2,1,7,19,124.8,208.000,0,0,0,0,31022.9614,77364,-10063.3518,0,0,0
S2,1,7,20,124.9,208.000,0,0,0,0,23376.4579,76743,-13047.8038,0,0,0
S2,1,7,21,125,208.000,0,0,0,0,36560.1933,76869,-12065.2476,0,0,0
S2,1,7,22,125.1,208.000,0,0,0,0,35697.0485,77148,-14439.0069,0,0,0
S2,1,7,23,125.2,208.000,0,0,0,0,25848.9603,75438,-16547.6168,0,0,0
S2,1,7,24,125.3,208.000,0,0,0,0,34655.3512,76176,-17112.3528,0,0,0
S2,1,7,25,125.4,208.000,0,0,0,0,23964.1715,76653,-13443.2102,0,0,0
S2,1,7,26,125.5,208.000,0,0,0,0,30216.8148,75060,-8406.2934,0,0,0
S2,1,7,27,125.6,208.000,0,0,0,0,29951.1971,75546,-16771.5602,0,0,0
S2,1,7,28,125.7,208.000,0,0,0,0,36326.8021,77355,-13974.8224,0,0,0
S2,1,7,29,125.8,208.000,0,0,0,0,34014.8412,73746,-9399.588,0,0,0
S2,1,7,30,125.9,208.000,0,0,0,0,33694.6944,76419,-9344.3963,0,0,0
S2,1,7,31,126,208.000,0,0,0,0,34528.2966,74593,-9572.0695,0,0,0
S2,1,7,32,126.1,208.000,0,0,0,0,29588.8075,77058,-12510.0375,0,0,0
S2,1,7,33,126.2,208.000,0,0,0,0,34148.2066,75609,-8081.852,0,0,0
S2,1,7,34,126.3,208.000,0,0,0,0,35675.0298,76059,-6975.473,0,0,0
S2,1,7,35,126.4,208.000,0,0,0,0,33971.2146,76896,-16353.577,0,0,0
S2,1,7,36,126.5,208.000,0,0,0,0,37511.8103,75348,-11358.1038,0,0,0
S2,1,7,37,126.6,208.000,0,0,0,0,31208.2591,76140,-9275.5204,0,0,0
S2,1,7,38,126.7,208.000,0,0,0,0,32355.0176,76590,-7634.3202,0,0,0
S2,1,7,39,126.8,208.000,0,0,0,0,26190.7257,76761,-3633.7543,0,0,0
S2,1,7,40,126.9,208.000,0,0,0,0,36679.3875,76104,-10020.8368,0,0,0
S2,1,7,41,127,208.000,0,0,0,0,29861.0041,76707,-7538.3963,0,0,0
S2,1,7,42,127.1,208.000,0,0,0,0,25994.3213,75690,-7866.729,0,0,0
S2,1,7,43,127.2,208.000,0,0,0,0,30419.8017,75150,-8423.9,0,0,0
S2,1,7,44,127.3,208.000,0,0,0,0,32150.3578,76527,-13855.1461,0,0,0
S2,1,7,45,127.4,208.000,0,0,0,0,38061.1167,76158,-12971.443,0,0,0
S2,1,7,46,127.5,208.000,0,0,0,0,26579.7903,76050,-7214.2853,0,0,0
S2,1,7,47,127.6,208.000,0,0,0,0,37923.05,76005,-5886.2696,0,0,0
S2,1,7,48,127.7,208.000,0,0,0,0,26890.1759,76815,-15438.2644,0,0,0
S2,1,7,49,127.8,208.000,0,0,0,0,31938.8489,74052,-6499.2511,0,0,0
S2,1,7,50,127.9,208.000,0,0,0,0,32689.8347,77085,927.4687,0,0,0
S1,1,8,1,130,206.000,0,0,0,0,31814.3795,1503,71285.7231,0,0,0
S1,1,8,2,130.1,206.000,0,0,0,0,27237.9425,1305,70962.3883,0,0,0
S1,1,8,3,130.2,206.000,0,0,0,0,26728.054,1458,76085.6972,0,0,0
S1,1,8,4,130.3,206.000,0,0,0,0,29067.1138,1467,67547.2095,0,0,0
S1,1,8,5,130.4,206.000,0,0,0,0,34526.6313,1161,72967.9969,0,0,0
S1,1,8,6,130.5,206.000,0,0,0,0,17738.7229,1422,81740.0294,0,0,0
S1,1,8,7,130.6,206.000,0,0,0,0,30896.8343,1575,78883.6147,0,0,0
S1,1,8,8,130.7,206.000,0,0,0,0,31023.4945,1476,70398.1005,0,0,0
S1,1,8,9,130.8,206.000,0,0,0,0,31670.485,1557,74896.631,0,0,0
S1,1,8,10,130.9,206.000,0,0,0,0,26229.0112,1512,70161.8865,0,0,0
S1,1,8,11,131,206.000,0,0,0,0,29754.9087,1656,70199.2447,0,0,0
S1,1,8,12,131.1,206.000,0,0,0,0,30333.7149,1386,67417.4001,0,0,0
S1,1,8,13,131.2,206.000,0,0,0,0,30880.7788,1494,74020.1092,0,0,0
S1,1,8,14,131.3,206.000,0,0,0,0,33202.5695,1557,70749.7204,0,0,0
S1,1,8,15,131.4,206.000,0,0,0,0,32429.3837,1458,69845.0962,0,0,0
S1,1,8,16,131.5,206.000,0,0,0,0,30386.3008,1566,73852.9249,0,0,0
S1,1,8,17,131.6,206.000,0,0,0,0,24291.0132,1557,71919.7624,0,0,0
S1,1,8,18,131.7,206.000,0,0,0,0,26193.2861,1593,75085.3003,0,0,0
S1,1,8,19,131.8,206.000,0,0,0,0,21795.4618,1413,79096.6575,0,0,0
S1,1,8,20,131.9,206.000,0,0,0,0,26729.4924,1674,77420.7944,0,0,0
S1,1,8,21,132,206.000,0,0,0,0,37791.3491,1647,67852.6289,0,0,0
S1,1,8,22,132.1,206.000,0,0,0,0,32693.1924,1656,65410.3141,0,0,0
S1,1,8,23,132.2,206.000,0,0,0,0,32227.075,1548,66512.9857,0,0,0
S1,1,8,24,132.3,206.000,0,0,0,0,27386.4241,1620,69354.2034,0,0,0
S1,1,8,25,132.4,206.000,0,0,0,0,29512.5035,1692,73357.7879,0,0,0
S1,1,8,26,132.5,206.000,0,0,0,0,24087.6669,1656,69277.0474,0,0,0
S1,1,8,27,132.6,206.000,0,0,0,0,37464.9125,1683,74279.8446,0,0,0
S1,1,8,28,132.7,206.000,0,0,0,0,35631.8712,1458,67477.1798,0,0,0
S1,1,8,29,132.8,206.000,0,0,0,0,35041.3172,1386,75518.7088,0,0,0
S1,1,8,30,132.9,206.000,0,0,0,0,33936.0776,1504,77223.6256,0,0,0
S1,1,8,31,133,206.000,0,0,0,0,28606.5618,1368,70568.6385,0,0,0
S1,1,8,32,133.1,206.000,0,0,0,0,29680.0606,1386,76104.9388,0,0,0
S1,1,8,33,133.2,206.000,0,0,0,0,27088.0023,1503,70199.7669,0,0,0
S1,1,8,34,133.3,206.000,0,0,0,0,33197.8121,1665,71691.0053,0,0,0
S1,1,8,35,133.4,206.000,0,0,0,0,28988.4414,1575,66126.6562,0,0,0
S1,1,8,36,133.5,206.000,0,0,0,0,31562.5689,1395,74422.3192,0,0,0
S1,1,8,37,133.6,206.000,0,0,0,0,32862.4166,1431,70265.6956,0,0,0
S1,1,8,38,133.7,206.000,0,0,0,0,26140.7063,1377,79276.8143,0,0,0
S1,1,8,39,133.8,206.000,0,0,0,0,30734.9107,1314,79254.1489,0,0,0
S1,1,8,40,133.9,206.000,0,0,0,0,34620.8541,1386,78680.51,0,0,0
S1,1,8,41,134,206.000,0,0,0,0,31698.6611,1530,80059.3544,0,0,0
S1,1,8,42,134.1,206.000,0,0,0,0,32691.9268,1395,66934.3728,0,0,0
S1,1,8,43,134.2,206.000,0,0,0,0,35585.2967,1377,80155.3108,0,0,0
S1,1,8,44,134.3,206.000,0,0,0,0,35752.3383,1512,69945.686,0,0,0
S1,1,8,45,134.4,206.000,0,0,0,0,22006.9301,1431,68579.4152,0,0,0
S1,1,8,46,134.5,206.000,0,0,0,0,30368.2849,1341,71508.0892,0,0,0
S1,1,8,47,134.6,206.000,0,0,0,0,36927.1954,1485,69054.7032,0,0,0
S1,1,8,48,134.7,206.000,0,0,0,0,31520.7915,1548,74453.3178,0,0,0
S1,1,8,49,134.8,206.000,0,0,0,0,30105.9769,1575,70512.3177,0,0,0
S1,1,8,50,134.9,206.000,0,0,0,0,30673.2546,1539,67188.3863,0,0,0
S2,1,8,1,137,208.000,0,0,0,0,29873.5513,74034,-4743.0465,0,0,0
S2,1,8,2,137.1,208.000,0,0,0,0,33500.7342,74403,-10364.6912,0,0,0
S2,1,8,3,137.2,208.000,0,0,0,0,29995.5705,74223,-10051.1306,0,0,0
S2,1,8,4,137.3,208.000,0,0,0,0,27613.991,74043,-9548.1829,0,0,0
S2,1,8,5,137.4,208.000,0,0,0,0,37082.5713,74817,-8401.0009,0,0,0
S2,1,8,6,137.5,208.000,0,0,0,0,28684.4294,74079,-14699.1476,0,0,0
S2,1,8,7,137.6,208.000,0,0,0,0,35799.9079,73296,-8376.4291,0,0,0
S2,1,8,8,137.7,208.000,0,0,0,0,33121.0068,74286,-17794.7733,0,0,0
S2,1,8,9,137.8,208.000,0,0,0,0,36652.0103,73224,-3573.6985,0,0,0
S2,1,8,10,137.9,208.000,0,0,0,0,28878.4129,72603,-6303.3614,0,0,0
S2,1,8,11,138,208.000,0,0,0,0,32923.9105,73458,-12168.7068,0,0,0
S2,1,8,12,138.1,208.000,0,0,0,0,31093.3271,73269,-6704.623,0,0,0
S2,1,8,13,138.2,208.000,0,0,0,0,30503.0816,73800,-9189.2126,0,0,0
S2,1,8,14,138.3,208.000,0,0,0,0,32164.9137,73422,-18045.6077,0,0,0
S2,1,8,15,138.4,208.000,0,0,0,0,26165.2444,74295,-9708.682,0,0,0
S2,1,8,16,138.5,208.000,0,0,0,0,34401.4967,73485,-7437.9924,0,0,0
S2,1,8,17,138.6,208.000,0,0,0,0,33276.456,73791,-9223.69,0,0,0
S2,1,8,18,138.7,208.000,0,0,0,0,35302.5235,74052,-13993.9824,0,0,0
S2,1,8,19,138.8,208.000,0,0,0,0,32081.0633,73962,-7855.6642,0,0,0
S2,1,8,20,138.9,208.000,0,0,0,0,28332.0684,73557,-3872.7295,0,0,0
S2,1,8,21,139,208.000,0,0,0,0,27422.5525,74034,-9077.3207,0,0,0
S2,1,8,22,139.1,208.000,0,0,0,0,28929.7052,73332,-6908.4031,0,0,0
S2,1,8,23,139.2,208.000,0,0,0,0,29502.6231,73818,-15314.1149,0,0,0
S2,1,8,24,139.3,208.000,0,0,0,0,28118.172,73764,-14056.2493,0,0,0
S2,1,8,25,139.4,208.000,0,0,0,0,31904.7317,73188,-19072.8311,0,0,0
S2,1,8,26,139.5,208.000,0,0,0,0,33886.3029,74097,-6692.6394,0,0,0
S2,1,8,27,139.6,208.000,0,0,0,0,31519.165,73575,-10052.1169,0,0,0
S2,1,8,28,139.7,208.000,0,0,0,0,32982.8357,72891,-15504.8795,0,0,0
S2,1,8,29,139.8,208.000,0,0,0,0,35984.7473,73476,-8439.81,0,0,0
S2,1,8,30,139.9,208.000,0,0,0,0,35401.1693,75249,-12847.3837,0,0,0
S2,1,8,31,140,208.000,0,0,0,0,34264.9817,74169,-13456.7513,0,0,0
S2,1,8,32,140.1,208.000,0,0,0,0,38298.3845,72585,-15172.0631,0,0,0
S2,1,8,33,140.2,208.000,0,0,0,0,37100.3849,73107,-3007.6191,0,0,0
S2,1,8,34,140.3,208.000,0,0,0,0,28452.4005,72729,-4325.3469,0,0,0
S2,1,8,35,140.4,208.000,0,0,0,0,28105.0795,73053,-15292.3463,0,0,0
S2,1,8,36,140.5,208.000,0,0,0,0,32322.5856,72594,-6751.678,0,0,0
S2,1,8,37,140.6,208.000,0,0,0,0,31661.4773,72639,-14766.4416,0,0,0
S2,1,8,38,140.7,208.000,0,0,0,0,27372.7937,73755,-10082.8916,0,0,0
S2,1,8,39,140.8,208.000,0,0,0,0,41424.7448,73566,-7547.7343,0,0,0
S2,1,8,40,140.9,208.000,0,0,0,0,33022.4143,73584,-20520.2545,0,0,0
S2,1,8,41,141,208.000,0,0,0,0,34129.5386,73206,-13433.3289,0,0,0
S2,1,8,42,141.1,208.000,0,0,0,0,28035.2402,73251,-7232.7203,0,0,0
S2,1,8,43,141.2,208.000,0,0,0,0,25541.6846,73152,-3951.7761,0,0,0
S2,1,8,44,141.3,208.000,0,0,0,0,26911.7179,72963,-10626.6731,0,0,0
S2,1,8,45,141.4,208.000,0,0,0,0,33016.0296,71622,-6520.2444,0,0,0
S2,1,8,46,141.5,208.000,0,0,0,0,29492.0427,73566,-8329.2367,0,0,0
S2,1,8,47,141.6,208.000,0,0,0,0,31201.5496,73683,-14940.7987,0,0,0
S2,1,8,48,141.7,208.000,0,0,0,0,31297.3966,73494,-8627.6194,0,0,0
S2,1,8,49,141.8,208.000,0,0,0,0,32875.9686,73224,-10510.5715,0,0,0
S2,1,8,50,141.9,208.000,0,0,0,0,36651.9969,73980,-19302.6455,0,0,0
S1,1,9,1,144,206.000,0,0,0,0,25361.4828,1422,71119.643,0,0,0
S1,1,9,2,144.1,206.000,0,0,0,0,27392.3329,1404,76294.1059,0,0,0
S1,1,9,3,144.2,206.000,0,0,0,0,30927.9257,1359,70985.6839,0,0,0
S1,1,9,4,144.3,206.000,0,0,0,0,27803.9937,1368,72129.8486,0,0,0
S1,1,9,5,144.4,206.000,0,0,0,0,30692.8391,1440,72718.5356,0,0,0
S1,1,9,6,144.5,206.000,0,0,0,0,35180.5357,1341,64910.1327,0,0,0
S1,1,9,7,144.6,206.000,0,0,0,0,19697.2181,1530,68238.166,0,0,0
S1,1,9,8,144.7,206.000,0,0,0,0,29610.9243,1485,72567.4466,0,0,0
S1,1,9,9,144.8,206.000,0,0,0,0,31880.1529,1575,64809.5485,0,0,0
S1,1,9,10,144.9,206.000,0,0,0,0,31421.9691,1287,78432.9596,0,0,0
S1,1,9,11,145,206.000,0,0,0,0,30595.0898,1440,67169.0703,0,0,0
S1,1,9,12,145.1,206.000,0,0,0,0,34376.9256,1413,72089.4599,0,0,0
S1,1,9,13,145.2,206.000,0,0,0,0,26664.2135,1377,77634.4733,0,0,0
S1,1,9,14,145.3,206.000,0,0,0,0,23775.1079,1341,64294.8414,0,0,0
S1,1,9,15,145.4,206.000,0,0,0,0,29076.3042,1485,68526.4236,0,0,0
S1,1,9,16,145.5,206.000,0,0,0,0,30401.1186,1413,67681.9165,0,0,0
S1,1,9,17,145.6,206.000,0,0,0,0,27151.1447,1332,68502.5505,0,0,0
S1,1,9,18,145.7,206.000,0,0,0,0,32925.0724,1611,72887.7838,0,0,0
S1,1,9,19,145.8,206.000,0,0,0,0,32090.9812,1377,74833.7042,0,0,0
S1,1,9,20,145.9,206.000,0,0,0,0,30147.7982,1521,66590.6934,0,0,0
S1,1,9,21,146,206.000,0,0,0,0,28964.5812,1296,66283.501,0,0,0
S1,1,9,22,146.1,206.000,0,0,0,0,28324.6391,1629,69168.3757,0,0,0
S1,1,9,23,146.2,206.000,0,0,0,0,30563.404,1548,75443.4375,0,0,0
S1,1,9,24,146.3,206.000,0,0,0,0,30902.9567,1440,77739.1009,0,0,0
S1,1,9,25,146.4,206.000,0,0,0,0,34266.0252,1566,70510.9088,0,0,0
S1,1,9,26,146.5,206.000,0,0,0,0,28811.2179,1323,71604.9835,0,0,0
S1,1,9,27,146.6,206.000,0,0,0,0,30111.6616,1701,69584.9028,0,0,0
S1,1,9,28,146.7,206.000,0,0,0,0,40056.7777,1665,72926.1522,0,0,0
S1,1,9,29,146.8,206.000,0,0,0,0,25546.0076,1530,63705.9376,0,0,0
S1,1,9,30,146.9,206.000,0,0,0,0,28513.1178,1638,76459.6958,0,0,0
S1,1,9,31,147,206.000,0,0,0,0,26921.1272,1593,74850.5796,0,0,0
S1,1,9,32,147.1,206.000,0,0,0,0,22816.9448,1458,72177.6389,0,0,0
S1,1,9,33,147.2,206.000,0,0,0,0,25322.6137,1494,65576.4556,0,0,0
S1,1,9,34,147.3,206.000,0,0,0,0,27618.2512,1350,69848.0278,0,0,0
S1,1,9,35,147.4,206.000,0,0,0,0,35820.2626,1215,64816.7813,0,0,0
S1,1,9,36,147.5,206.000,0,0,0,0,34962.8737,1215,70752.5107,0,0,0
S1,1,9,37,147.6,206.000,0,0,0,0,25248.359,1395,69376.3226,0,0,0
S1,1,9,38,147.7,206.000,0,0,0,0,34164.0866,1296,72444.0054,0,0,0
S1,1,9,39,147.8,206.000,0,0,0,0,22409.3926,1350,73886.1846,0,0,0
S1,1,9,40,147.9,206.000,0,0,0,0,28340.496,1575,64101.3169,0,0,0
S1,1,9,41,148,206.000,0,0,0,0,33687.8523,1611,75595.158,0,0,0
S1,1,9,42,148.1,206.000,0,0,0,0,34581.1992,1467,70633.1341,0,0,0
S1,1,9,43,148.2,206.000,0,0,0,0,33919.4807,1449,75404.9837,0,0,0
S1,1,9,44,148.3,206.000,0,0,0,0,32265.4762,1314,67534.4857,0,0,0
S1,1,9,45,148.4,206.000,0,0,0,0,27432.296,1251,74758.8819,0,0,0
S1,1,9,46,148.5,206.000,0,0,0,0,27742.285,1404,72981.6875,0,0,0
S1,1,9,47,148.6,206.000,0,0,0,0,36466.6737,1611,64252.075,0,0,0
S1,1,9,48,148.7,206.000,0,0,0,0,32256.4319,1350,73108.4331,0,0,0
S1,1,9,49,148.8,206.000,0,0,0,0,30762.6079,1269,75852.1626,0,0,0
S1,1,9,50,148.9,206.000,0,0,0,0,36296.8972,1233,69585.4736,0,0,0
S2,1,9,1,151,208.000,0,0,0,0,34585.6417,70722,-7413.3317,0,0,0
S2,1,9,2,151.1,208.000,0,0,0,0,26431.6188,71649,-9669.333,0,0,0
S2,1,9,3,151.2,208.000,0,0,0,0,32370.0603,70668,-10853.7699,0,0,0
S2,1,9,4,151.3,208.000,0,0,0,0,22701.9697,70452,-5803.5043,0,0,0
S2,1,9,5,151.4,208.000,0,0,0,0,32572.6819,70965,-9898.3269,0,0,0
S2,1,9,6,151.5,208.000,0,0,0,0,30359.1388,72396,-5110.0602,0,0,0
S2,1,9,7,151.6,208.000,0,0,0,0,30089.4399,68805,-10816.4668,0,0,0
S2,1,9,8,151.7,208.000,0,0,0,0,37880.1412,71253,-4756.3382,0,0,0
S2,1,9,9,151.8,208.000,0,0,0,0,28581.5562,70551,-10502.5002,0,0,0
S2,1,9,10,151.9,208.000,0,0,0,0,31689.9174,71235,-9650.736,0,0,0
S2,1,9,11,152,208.000,0,0,0,0,28698.6409,70731,-7165.173,0,0,0
S2,1,9,12,152.1,208.000,0,0,0,0,24499.3083,71514,-6615.101,0,0,0
S2,1,9,13,152.2,208.000,0,0,0,0,27302.4245,71523,-11844.2743,0,0,0
S2,1,9,14,152.3,208.000,0,0,0,0,30984.7255,71217,-4652.3691,0,0,0
S2,1,9,15,152.4,208.000,0,0,0,0,41666.4147,69552,-8419.8234,0,0,0
S2,1,9,16,152.5,208.000,0,0,0,0,39358.8125,70866,-4080.5198,0,0,0
S2,1,9,17,152.6,208.000,0,0,0,0,26242.5358,71172,-14174.736,0,0,0
S2,1,9,18,152.7,208.000,0,0,0,0,33363.8006,70560,-6162.761,0,0,0
S2,1,9,19,152.8,208.000,0,0,0,0,26755.1074,70758,-16662.0091,0,0,0
S2,1,9,20,152.9,208.000,0,0,0,0,40844.7897,70713,-11165.0713,0,0,0
S2,1,9,21,153,208.000,0,0,0,0,26031.9956,69975,-9246.6647,0,0,0
S2,1,9,22,153.1,208.000,0,0,0,0,25956.0454,71649,-14730.1744,0,0,0
S2,1,9,23,153.2,208.000,0,0,0,0,33567.277,68580,-12409.6729,0,0,0
S2,1,9,24,153.3,208.000,0,0,0,0,34006.1627,69858,-10348.6767,0,0,0
S2,1,9,25,153.4,208.000,0,0,0,0,38485.0474,70893,-9886.4331,0,0,0
S2,1,9,26,153.5,208.000,0,0,0,0,33731.2908,70443,-15403.8397,0,0,0
S2,1,9,27,153.6,208.000,0,0,0,0,30687.3533,70263,-275.0145,0,0,0
S2,1,9,28,153.7,208.000,0,0,0,0,22501.244,69921,-10929.7342,0,0,0
S2,1,9,29,153.8,208.000,0,0,0,0,26214.9549,69597,-5075.9584,0,0,0
S2,1,9,30,153.9,208.000,0,0,0,0,34166.9355,71757,-9717.0273,0,0,0
S2,1,9,31,154,208.000,0,0,0,0,32772.8633,71712,-5519.437,0,0,0
S2,1,9,32,154.1,208.000,0,0,0,0,34239.4388,70128,-14932.9314,0,0,0
S2,1,9,33,154.2,208.000,0,0,0,0,28991.1247,68814,-10987.84,0,0,0
S2,1,9,34,154.3,208.000,0,0,0,0,32331.7964,69453,-13158.9232,0,0,0
