Version,1.00
Filename,SyntheticData_v2
Sample No,7
Sample ID,SyntheticDataSet1
Sample Type,
Analysis name,
User name,
Method name,syntheticdata_v2.m
MS Tune file,
Inlet file,
Serial Number,2019
Centre Channel,RM
DataDump Level,CSV-RAW
Acquire Date,
Cycles per Block,15
Num. Blocks,100
Num. Sequences,2
#START
ID,Block,Cycle,Integ,Time,Mass,Low5,Low4,Low3,Low2,Ax Fara,Axial,High1,High2,High3,High4
S2,1,6,37,112.6,208.000,0,0,0,0,38486.4161,77841,-13959.7307,0,0,0
S2,1,6,38,112.7,208.000,0,0,0,0,36706.7497,79776,-10102.0151,0,0,0
S2,1,6,39,112.8,208.000,0,0,0,0,33487.6849,78282,-6027.329,0,0,0
S2,1,6,40,112.9,208.000,0,0,0,0,35810.6102,77166,-6158.1536,0,0,0
S2,1,6,41,113,208.000,0,0,0,0,31326.8501,77454,-7337.0859,0,0,0
S2,1,6,42,113.1,208.000,0,0,0,0,39722.2381,79353,-6292.2718,0,0,0
S2,1,6,43,113.2,208.000,0,0,0,0,34420.0909,78849,-7392.9317,0,0,0
S2,1,6,44,113.3,208.000,0,0,0,0,26892.9166,78633,-10634.2672,0,0,0
S2,1,6,45,113.4,208.000,0,0,0,0,30599.8793,78480,-9569.6814,0,0,0
S2,1,6,46,113.5,208.000,0,0,0,0,31947.2471,79659,-21592.3777,0,0,0
S2,1,6,47,113.6,208.000,0,0,0,0,35830.7411,79128,-11319.3139,0,0,0
S2,1,6,48,113.7,208.000,0,0,0,0,38048.1998,78624,-11789.2696,0,0,0
S2,1,6,49,113.8,208.000,0,0,0,0,29911.3274,78426,-20712.2522,0,0,0
S2,1,6,50,113.9,208.000,0,0,0,0,25197.3049,78075,-9353.9765,0,0,0
S1,1,7,1,116,206.000,0,0,0,0,29546.7348,3744,77192.0062,0,0,0
S1,1,7,2,116.1,206.000,0,0,0,0,28917.301,3915,73330.9983,0,0,0
S1,1,7,3,116.2,206.000,0,0,0,0,36291.0247,3987,82002.9117,0,0,0
S1,1,7,4,116.3,206.000,0,0,0,0,34734.2314,3834,72904.6313,0,0,0
S1,1,7,5,116.4,206.000,0,0,0,0,33505.2541,4401,75774.9332,0,0,0
S1,1,7,6,116.5,206.000,0,0,0,0,26367.7351,3681,78126.4798,0,0,0
S1,1,7,7,116.6,206.000,0,0,0,0,27540.4784,4131,75864.1663,0,0,0
S1,1,7,8,116.7,206.000,0,0,0,0,31705.8454,3942,75866.5345,0,0,0
S1,1,7,9,116.8,206.000,0,0,0,0,39194.9852,4032,78686.3252,0,0,0
S1,1,7,10,116.9,206.000,0,0,0,0,35899.1389,4023,72554.0215,0,0,0
S1,1,7,11,117,206.000,0,0,0,0,40809.9008,3969,74745.8145,0,0,0
S1,1,7,12,117.1,206.000,0,0,0,0,33255.1642,3771,79400.8667,0,0,0
S1,1,7,13,117.2,206.000,0,0,0,0,39376.5556,3969,69987.0671,0,0,0
S1,1,7,14,117.3,206.000,0,0,0,0,32999.3964,4302,73131.0946,0,0,0
S1,1,7,15,117.4,206.000,0,0,0,0,27730.4187,4086,73261.0319,0,0,0
S1,1,7,16,117.5,206.000,0,0,0,0,24604.3184,4266,77065.9349,0,0,0
S1,1,7,17,117.6,206.000,0,0,0,0,35076.0794,4428,81396.1878,0,0,0
S1,1,7,18,117.7,206.000,0,0,0,0,32713.27,3771,76099.0899,0,0,0
S1,1,7,19,117.8,206.000,0,0,0,0,34597.5624,4068,74623.5394,0,0,0
S1,1,7,20,117.9,206.000,0,0,0,0,24825.5118,4131,70537.7047,0,0,0
S1,1,7,21,118,206.000,0,0,0,0,24110.6091,3573,77536.6677,0,0,0
S1,1,7,22,118.1,206.000,0,0,0,0,26957.2517,3825,79834.1741,0,0,0
S1,1,7,23,118.2,206.000,0,0,0,0,28889.9136,3825,76822.9442,0,0,0
S1,1,7,24,118.3,206.000,0,0,0,0,29380.0332,3978,74673.8859,0,0,0
S1,1,7,25,118.4,206.000,0,0,0,0,24766.2995,3780,76412.9783,0,0,0
S1,1,7,26,118.5,206.000,0,0,0,0,34976.8326,4167,84031.7483,0,0,0
S1,1,7,27,118.6,206.000,0,0,0,0,30239.3685,3600,78950.137,0,0,0
S1,1,7,28,118.7,206.000,0,0,0,0,31120.4017,4041,77088.634,0,0,0
S1,1,7,29,118.8,206.000,0,0,0,0,27339.4013,4140,73400.5951,0,0,0
S1,1,7,30,118.9,206.000,0,0,0,0,26395.5127,3852,70522.33,0,0,0
S1,1,7,31,119,206.000,0,0,0,0,28842.8874,4104,74200.3256,0,0,0
S1,1,7,32,119.1,206.000,0,0,0,0,32146.94,4023,73970.8114,0,0,0
S1,1,7,33,119.2,206.000,0,0,0,0,28091.062,4384,76205.2691,0,0,0
S1,1,7,34,119.3,206.000,0,0,0,0,20616.0818,3951,78012.1965,0,0,0
S1,1,7,35,119.4,206.000,0,0,0,0,34405.7633,3528,77114.5545,0,0,0
S1,1,7,36,119.5,206.000,0,0,0,0,34968.2866,3816,72506.7853,0,0,0
S1,1,7,37,119.6,206.000,0,0,0,0,25463.275,3681,75490.1004,0,0,0
S1,1,7,38,119.7,206.000,0,0,0,0,27392.5051,3618,75684.1712,0,0,0
S1,1,7,39,119.8,206.000,0,0,0,0,33865.3996,4374,77327.5811,0,0,0
S1,1,7,40,119.9,206.000,0,0,0,0,30786.1132,4032,86323.0133,0,0,0
S1,1,7,41,120,206.000,0,0,0,0,30514.7659,3636,76659.9063,0,0,0
S1,1,7,42,120.1,206.000,0,0,0,0,26220.5924,3717,75179.9906,0,0,0
S1,1,7,43,120.2,206.000,0,0,0,0,28185.1035,3726,74989.112,0,0,0
S1,1,7,44,120.3,206.000,0,0,0,0,29618.6165,3825,80103.9597,0,0,0
S1,1,7,45,120.4,206.000,0,0,0,0,22007.3985,3627,73620.9557,0,0,0
S1,1,7,46,120.5,206.000,0,0,0,0,31716.968,3915,74832.193,0,0,0
S1,1,7,47,120.6,206.000,0,0,0,0,34888.2936,4383,87108.5572,0,0,0
S1,1,7,48,120.7,206.000,0,0,0,0,28438.2368,3618,70505.5264,0,0,0
S1,1,7,49,120.8,206.000,0,0,0,0,25028.9976,3816,74026.2053,0,0,0
S1,1,7,50,120.9,206.000,0,0,0,0,29370.9519,4077,77446.1155,0,0,0
S2,1,7,1,123,208.000,0,0,0,0,30813.2469,77922,-13674.9367,0,0,0
S2,1,7,2,123.1,208.000,0,0,0,0,37962.6262,77013,-14139.6781,0,0,0
S2,1,7,3,123.2,208.000,0,0,0,0,38048.6089,77121,-8110.5985,0,0,0
S2,1,7,4,123.3,208.000,0,0,0,0,30851.4922,75618,-9383.6386,0,0,0
S2,1,7,5,123.4,208.000,0,0,0,0,24513.4093,78525,-5934.9207,0,0,0
S2,1,7,6,123.5,208.000,0,0,0,0,27807.3312,76311,-8312.3245,0,0,0
S2,1,7,7,123.6,208.000,0,0,0,0,39033.7438,75573,-28974.0408,0,0,0
S2,1,7,8,123.7,208.000,0,0,0,0,33932.6141,75969,-10170.8633,0,0,0
S2,1,7,9,123.8,208.000,0,0,0,0,29992.2747,76752,-8077.5308,0,0,0
S2,1,7,10,123.9,208.000,0,0,0,0,34551.2222,75691,-12159.5793,0,0,0
S2,1,7,11,124,208.000,0,0,0,0,37968.0125,76464,-9412.1476,0,0,0
S2,1,7,12,124.1,208.000,0,0,0,0,37751.4258,77040,-9368.3024,0,0,0
S2,1,7,13,124.2,208.000,0,0,0,0,37564.7365,75231,-13835.549,0,0,0
S2,1,7,14,124.3,208.000,0,0,0,0,36003.5818,76311,-8279.0439,0,0,0
S2,1,7,15,124.4,208.000,0,0,0,0,41199.2953,76320,-9911.8133,0,0,0
S2,1,7,16,124.5,208.000,0,0,0,0,30125.7621,75159,-3769.6043,0,0,0
S2,1,7,17,124.6,208.000,0,0,0,0,34712.6847,76023,-10425.7321,0,0,0
S2,1,7,18,124.7,208.000,0,0,0,0,35285.6484,77544,-8259.4226,0,0,0
S2,1,7,19,124.8,208.000,0,0,0,0,37490.6328,76563,-14428.5097,0,0,0
S2,1,7,20,124.9,208.000,0,0,0,0,30711.0646,78462,-11449.5136,0,0,0
S2,1,7,21,125,208.000,0,0,0,0,36825.8225,77076,-9533.7033,0,0,0
S2,1,7,22,125.1,208.000,0,0,0,0,39292.7777,76122,-15274.0434,0,0,0
S2,1,7,23,125.2,208.000,0,0,0,0,39430.6555,77868,-12275.2329,0,0,0
S2,1,7,24,125.3,208.000,0,0,0,0,26838.2716,74592,-14412.1879,0,0,0
S2,1,7,25,125.4,208.000,0,0,0,0,37395.8396,76959,-12035.6067,0,0,0
S2,1,7,26,125.5,208.000,0,0,0,0,24743.1941,77220,-5807.1632,0,0,0
S2,1,7,27,125.6,208.000,0,0,0,0,29109.8159,77058,-10080.9389,0,0,0
S2,1,7,28,125.7,208.000,0,0,0,0,36847.8187,76338,-5924.9366,0,0,0
S2,1,7,29,125.8,208.000,0,0,0,0,36091.5053,76527,-15275.5716,0,0,0
S2,1,7,30,125.9,208.000,0,0,0,0,33508.3427,76185,-1166.3457,0,0,0
S2,1,7,31,126,208.000,0,0,0,0,36801.0606,76689,-13807.3225,0,0,0
S2,1,7,32,126.1,208.000,0,0,0,0,34779.785,76554,-16372.6382,0,0,0
S2,1,7,33,126.2,208.000,0,0,0,0,31037.7361,76347,-10546.6512,0,0,0
S2,1,7,34,126.3,208.000,0,0,0,0,34161.5129,74934,-7290.8608,0,0,0
S2,1,7,35,126.4,208.000,0,0,0,0,32642.9292,76977,-6822.2225,0,0,0
S2,1,7,36,126.5,208.000,0,0,0,0,31033.6289,76257,-6876.9508,0,0,0
S2,1,7,37,126.6,208.000,0,0,0,0,35003.4232,76653,-9442.9438,0,0,0
S2,1,7,38,126.7,208.000,0,0,0,0,27451.0855,77274,-12694.111,0,0,0
S2,1,7,39,126.8,208.000,0,0,0,0,32678.7003,76761,-14375.2381,0,0,0
S2,1,7,40,126.9,208.000,0,0,0,0,36203.1862,75213,-7638.4074,0,0,0
S2,1,7,41,127,208.000,0,0,0,0,35345.9827,75429,-9703.2216,0,0,0
S2,1,7,42,127.1,208.000,0,0,0,0,36637.4322,75654,-6986.5031,0,0,0
S2,1,7,43,127.2,208.000,0,0,0,0,36090.2698,76878,-9879.5323,0,0,0
S2,1,7,44,127.3,208.000,0,0,0,0,40706.391,74799,-9918.7272,0,0,0
S2,1,7,45,127.4,208.000,0,0,0,0,29083.2259,75348,-10623.4755,0,0,0
S2,1,7,46,127.5,208.000,0,0,0,0,34994.7377,75285,-17307.4982,0,0,0
S2,1,7,47,127.6,208.000,0,0,0,0,25331.3987,73620,-16048.8779,0,0,0
S2,1,7,48,127.7,208.000,0,0,0,0,35482.5549,75429,-2442.8739,0,0,0
S2,1,7,49,127.8,208.000,0,0,0,0,33258.7828,77229,-9200.0838,0,0,0
S2,1,7,50,127.9,208.000,0,0,0,0,35687.9396,76176,-10635.9658,0,0,0
S1,1,8,1,130,206.000,0,0,0,0,28134.9095,3834,72491.9469,0,0,0
S1,1,8,2,130.1,206.000,0,0,0,0,30895.0878,3519,71881.3387,0,0,0
S1,1,8,3,130.2,206.000,0,0,0,0,26606.8697,3672,68639.6345,0,0,0
S1,1,8,4,130.3,206.000,0,0,0,0,37380.2368,3672,67780.2997,0,0,0
S1,1,8,5,130.4,206.000,0,0,0,0,26507.6172,3816,78841.2215,0,0,0
S1,1,8,6,130.5,206.000,0,0,0,0,37939.5081,3897,73029.4796,0,0,0
S1,1,8,7,130.6,206.000,0,0,0,0,29198.4787,3906,75234.3861,0,0,0
S1,1,8,8,130.7,206.000,0,0,0,0,26874.7168,3447,73137.8756,0,0,0
S1,1,8,9,130.8,206.000,0,0,0,0,27709.6542,3798,69295.0014,0,0,0
S1,1,8,10,130.9,206.000,0,0,0,0,26602.0307,3699,75076.8244,0,0,0
S1,1,8,11,131,206.000,0,0,0,0,35179.5364,3546,73306.4549,0,0,0
S1,1,8,12,131.1,206.000,0,0,0,0,30139.7006,4023,73363.0635,0,0,0
S1,1,8,13,131.2,206.000,0,0,0,0,28592.9271,3690,81696.1892,0,0,0
S1,1,8,14,131.3,206.000,0,0,0,0,31932.2476,3789,75026.4545,0,0,0
S1,1,8,15,131.4,206.000,0,0,0,0,26721.0714,3906,62546.9526,0,0,0
S1,1,8,16,131.5,206.000,0,0,0,0,33708.2724,3960,73505.2966,0,0,0
S1,1,8,17,131.6,206.000,0,0,0,0,30131.8318,4212,71861.2296,0,0,0
S1,1,8,18,131.7,206.000,0,0,0,0,31766.4029,3663,76116.0872,0,0,0
S1,1,8,19,131.8,206.000,0,0,0,0,22637.2828,3879,73960.5555,0,0,0
S1,1,8,20,131.9,206.000,0,0,0,0,28562.4118,3627,71726.6916,0,0,0
S1,1,8,21,132,206.000,0,0,0,0,33941.9773,3780,84998.8774,0,0,0
S1,1,8,22,132.1,206.000,0,0,0,0,29904.4402,3213,80632.4148,0,0,0
S1,1,8,23,132.2,206.000,0,0,0,0,32564.5698,4068,76687.6141,0,0,0
S1,1,8,24,132.3,206.000,0,0,0,0,28393.2883,3519,74117.7332,0,0,0
S1,1,8,25,132.4,206.000,0,0,0,0,37183.061,3726,73323.9904,0,0,0
S1,1,8,26,132.5,206.000,0,0,0,0,28451.2845,3897,67020.579,0,0,0
S1,1,8,27,132.6,206.000,0,0,0,0,34337.1501,3564,71186.7498,0,0,0
S1,1,8,28,132.7,206.000,0,0,0,0,26675.9632,3753,72116.6963,0,0,0
S1,1,8,29,132.8,206.000,0,0,0,0,36307.0346,3501,76864.8215,0,0,0
S1,1,8,30,132.9,206.000,0,0,0,0,28579.9111,3483,80041.136,0,0,0
S1,1,8,31,133,206.000,0,0,0,0,23945.2894,3681,75639.1471,0,0,0
S1,1,8,32,133.1,206.000,0,0,0,0,25321.4513,3510,60213.2842,0,0,0
S1,1,8,33,133.2,206.000,0,0,0,0,27299.3787,3753,70905.2557,0,0,0
S1,1,8,34,133.3,206.000,0,0,0,0,34218.9781,4005,71335.7872,0,0,0
S1,1,8,35,133.4,206.000,0,0,0,0,25799.737,3951,77608.7011,0,0,0
S1,1,8,36,133.5,206.000,0,0,0,0,23405.998,3465,71780.3184,0,0,0
S1,1,8,37,133.6,206.000,0,0,0,0,32585.4668,3816,74502.4892,0,0,0
S1,1,8,38,133.7,206.000,0,0,0,0,33150.2637,3564,75281.1346,0,0,0
S1,1,8,39,133.8,206.000,0,0,0,0,26404.4344,3438,72463.0485,0,0,0
S1,1,8,40,133.9,206.000,0,0,0,0,31570.4273,3726,72261.7368,0,0,0
S1,1,8,41,134,206.000,0,0,0,0,29218.3443,3357,76939.2842,0,0,0
S1,1,8,42,134.1,206.000,0,0,0,0,24997.6875,3780,74072.7729,0,0,0
S1,1,8,43,134.2,206.000,0,0,0,0,28737.8394,4005,73097.3151,0,0,0
S1,1,8,44,134.3,206.000,0,0,0,0,33915.0401,3699,74479.6238,0,0,0
S1,1,8,45,134.4,206.000,0,0,0,0,32357.5184,3762,74742.9654,0,0,0
S1,1,8,46,134.5,206.000,0,0,0,0,29827.8996,3528,75315.3767,0,0,0
S1,1,8,47,134.6,206.000,0,0,0,0,26220.4013,3663,81470.6817,0,0,0
S1,1,8,48,134.7,206.000,0,0,0,0,29706.8292,3771,75285.4352,0,0,0
S1,1,8,49,134.8,206.000,0,0,0,0,29764.9278,3708,65230.3115,0,0,0
S1,1,8,50,134.9,206.000,0,0,0,0,25809.6267,3906,78264.1641,0,0,0
S2,1,8,1,137,208.000,0,0,0,0,34396.3612,72846,-7253.1527,0,0,0
S2,1,8,2,137.1,208.000,0,0,0,0,31937.3045,74367,-9120.3715,0,0,0
S2,1,8,3,137.2,208.000,0,0,0,0,33307.3046,74853,-11783.9132,0,0,0
S2,1,8,4,137.3,208.000,0,0,0,0,32160.7941,72648,-10165.3387,0,0,0
S2,1,8,5,137.4,208.000,0,0,0,0,37792.8251,73980,-10585.4054,0,0,0
S2,1,8,6,137.5,208.000,0,0,0,0,36133.5039,74178,-9309.5519,0,0,0
S2,1,8,7,137.6,208.000,0,0,0,0,36167.5654,74286,-5589.0901,0,0,0
S2,1,8,8,137.7,208.000,0,0,0,0,34894.4596,72630,-15803.0158,0,0,0
S2,1,8,9,137.8,208.000,0,0,0,0,33140.6723,74439,-13428.4376,0,0,0
S2,1,8,10,137.9,208.000,0,0,0,0,34220.7775,73944,-7983.4328,0,0,0
S2,1,8,11,138,208.000,0,0,0,0,31076.6616,75393,-8798.4132,0,0,0
S2,1,8,12,138.1,208.000,0,0,0,0,35330.2366,73215,-10842.5167,0,0,0
S2,1,8,13,138.2,208.000,0,0,0,0,38909.5726,74889,-8047.3925,0,0,0
S2,1,8,14,138.3,208.000,0,0,0,0,34974.633,74394,-7388.4156,0,0,0
S2,1,8,15,138.4,208.000,0,0,0,0,37014.872,74322,-10503.3396,0,0,0
S2,1,8,16,138.5,208.000,0,0,0,0,34726.2418,74187,-14377.9735,0,0,0
S2,1,8,17,138.6,208.000,0,0,0,0,39692.9447,74178,-10999.3723,0,0,0
S2,1,8,18,138.7,208.000,0,0,0,0,30721.4553,73629,-10390.7004,0,0,0
S2,1,8,19,138.8,208.000,0,0,0,0,34343.1757,74701,-10252.5588,0,0,0
S2,1,8,20,138.9,208.000,0,0,0,0,34913.6107,72882,-14750.8672,0,0,0
S2,1,8,21,139,208.000,0,0,0,0,31166.9041,72828,-10390.0569,0,0,0
S2,1,8,22,139.1,208.000,0,0,0,0,35089.8234,71640,-2588.0365,0,0,0
S2,1,8,23,139.2,208.000,0,0,0,0,35134.5079,72018,-10920.6519,0,0,0
S2,1,8,24,139.3,208.000,0,0,0,0,32005.3479,75069,-4713.015,0,0,0
S2,1,8,25,139.4,208.000,0,0,0,0,41730.1353,72963,-10010.7363,0,0,0
S2,1,8,26,139.5,208.000,0,0,0,0,37213.6924,72234,-12841.0187,0,0,0
S2,1,8,27,139.6,208.000,0,0,0,0,34877.6536,73404,-4442.2979,0,0,0
S2,1,8,28,139.7,208.000,0,0,0,0,34258.3226,71991,-5145.3134,0,0,0
S2,1,8,29,139.8,208.000,0,0,0,0,39054.711,72990,-7118.507,0,0,0
S2,1,8,30,139.9,208.000,0,0,0,0,33197.5259,73251,-4094.2655,0,0,0
S2,1,8,31,140,208.000,0,0,0,0,35975.5307,72504,-6578.4131,0,0,0
S2,1,8,32,140.1,208.000,0,0,0,0,31164.4954,74034,-10275.9134,0,0,0
S2,1,8,33,140.2,208.000,0,0,0,0,32131.9236,72693,-6330.2224,0,0,0
S2,1,8,34,140.3,208.000,0,0,0,0,29162.4164,73584,-11798.5539,0,0,0
S2,1,8,35,140.4,208.000,0,0,0,0,37905.5195,74232,-7712.8101,0,0,0
S2,1,8,36,140.5,208.000,0,0,0,0,34559.7718,72333,-5019.3891,0,0,0
S2,1,8,37,140.6,208.000,0,0,0,0,34432.7596,74034,-8671.7278,0,0,0
S2,1,8,38,140.7,208.000,0,0,0,0,35876.7075,73062,-19876.6455,0,0,0
S2,1,8,39,140.8,208.000,0,0,0,0,32616.3276,72135,-13171.2741,0,0,0
S2,1,8,40,140.9,208.000,0,0,0,0,39686.8335,74088,-6391.1199,0,0,0
S2,1,8,41,141,208.000,0,0,0,0,34786.4304,72441,-7579.4644,0,0,0
S2,1,8,42,141.1,208.000,0,0,0,0,36317.0603,73125,-13979.3414,0,0,0
S2,1,8,43,141.2,208.000,0,0,0,0,29773.3131,73845,-16324.4729,0,0,0
S2,1,8,44,141.3,208.000,0,0,0,0,36845.7983,72846,-8405.3004,0,0,0
S2,1,8,45,141.4,208.000,0,0,0,0,32999.4273,72540,-6283.5908,0,0,0
S2,1,8,46,141.5,208.000,0,0,0,0,33864.3807,69795,-10390.5551,0,0,0
S2,1,8,47,141.6,208.000,0,0,0,0,35139.0824,73674,-8049.781,0,0,0
S2,1,8,48,141.7,208.000,0,0,0,0,30259.3715,73251,-14922.6523,0,0,0
S2,1,8,49,141.8,208.000,0,0,0,0,33458.7505,74088,-14238.0261,0,0,0
S2,1,8,50,141.9,208.000,0,0,0,0,32899.135,73125,-3105.3833,0,0,0
S1,1,9,1,144,206.000,0,0,0,0,29359.3098,4068,63701.4869,0,0,0
S1,1,9,2,144.1,206.000,0,0,0,0,28112.2728,3690,66541.2461,0,0,0
S1,1,9,3,144.2,206.000,0,0,0,0,33214.6568,3888,65430.2844,0,0,0
S1,1,9,4,144.3,206.000,0,0,0,0,36465.2054,3942,70026.5936,0,0,0
S1,1,9,5,144.4,206.000,0,0,0,0,36511.0153,3330,62369.6714,0,0,0
S1,1,9,6,144.5,206.000,0,0,0,0,31842.7322,3258,76107.3133,0,0,0
S1,1,9,7,144.6,206.000,0,0,0,0,39371.347,3438,79812.6319,0,0,0
S1,1,9,8,144.7,206.000,0,0,0,0,37643.9722,3465,71139.3089,0,0,0
S1,1,9,9,144.8,206.000,0,0,0,0,28760.3538,3466,73146.1215,0,0,0
S1,1,9,10,144.9,206.000,0,0,0,0,29834.8135,3447,65935.8218,0,0,0
S1,1,9,11,145,206.000,0,0,0,0,28024.0029,3735,74542.9645,0,0,0
S1,1,9,12,145.1,206.000,0,0,0,0,27139.8605,3474,68605.7586,0,0,0
S1,1,9,13,145.2,206.000,0,0,0,0,32251.8769,3411,71682.9834,0,0,0
S1,1,9,14,145.3,206.000,0,0,0,0,28902.4647,3645,71145.7305,0,0,0
S1,1,9,15,145.4,206.000,0,0,0,0,31910.7335,3465,68574.1893,0,0,0
S1,1,9,16,145.5,206.000,0,0,0,0,32482.7723,3645,72260.2463,0,0,0
S1,1,9,17,145.6,206.000,0,0,0,0,30269.088,3645,62184.2225,0,0,0
S1,1,9,18,145.7,206.000,0,0,0,0,37433.1649,3492,76863.6706,0,0,0
S1,1,9,19,145.8,206.000,0,0,0,0,34179.6188,3888,74322.7795,0,0,0
S1,1,9,20,145.9,206.000,0,0,0,0,34421.787,3312,78141.7811,0,0,0
S1,1,9,21,146,206.000,0,0,0,0,33949.1275,3618,71658.561,0,0,0
S1,1,9,22,146.1,206.000,0,0,0,0,29342.814,3816,69333.3964,0,0,0
S1,1,9,23,146.2,206.000,0,0,0,0,38186.9746,3339,72671.8442,0,0,0
S1,1,9,24,146.3,206.000,0,0,0,0,28075.6628,3456,68433.5718,0,0,0
S1,1,9,25,146.4,206.000,0,0,0,0,23443.4088,3672,63999.9914,0,0,0
S1,1,9,26,146.5,206.000,0,0,0,0,35491.8936,3843,68836.3544,0,0,0
S1,1,9,27,146.6,206.000,0,0,0,0,29526.421,3681,67690.8224,0,0,0
S1,1,9,28,146.7,206.000,0,0,0,0,33228.1351,3771,69288.635,0,0,0
S1,1,9,29,146.8,206.000,0,0,0,0,28378.8261,3726,72803.635,0,0,0
S1,1,9,30,146.9,206.000,0,0,0,0,34516.7081,3816,68408.4704,0,0,0
S1,1,9,31,147,206.000,0,0,0,0,25410.118,3591,67443.973,0,0,0
S1,1,9,32,147.1,206.000,0,0,0,0,23232.2181,3420,53282.4422,0,0,0
S1,1,9,33,147.2,206.000,0,0,0,0,22131.6024,3501,70002.269,0,0,0
S1,1,9,34,147.3,206.000,0,0,0,0,31574.4789,3789,66266.9106,0,0,0
S1,1,9,35,147.4,206.000,0,0,0,0,32214.8876,3672,72595.5274,0,0,0
S1,1,9,36,147.5,206.000,0,0,0,0,30418.8603,3753,70719.8297,0,0,0
S1,1,9,37,147.6,206.000,0,0,0,0,31583.3898,3753,72779.3331,0,0,0
S1,1,9,38,147.7,206.000,0,0,0,0,28206.9964,3465,72042.089,0,0,0
S1,1,9,39,147.8,206.000,0,0,0,0,29138.6923,3537,68079.711,0,0,0
S1,1,9,40,147.9,206.000,0,0,0,0,30409.9158,3384,71019.6589,0,0,0
S1,1,9,41,148,206.000,0,0,0,0,34918.4243,3726,71081.7012,0,0,0
S1,1,9,42,148.1,206.000,0,0,0,0,32182.5571,3717,64834.842,0,0,0
S1,1,9,43,148.2,206.000,0,0,0,0,31477.9549,3645,63719.5126,0,0,0
S1,1,9,44,148.3,206.000,0,0,0,0,27276.0343,3474,72690.0465,0,0,0
S1,1,9,45,148.4,206.000,0,0,0,0,35537.9543,3654,66884.0425,0,0,0
S1,1,9,46,148.5,206.000,0,0,0,0,22012.4544,3798,71034.3026,0,0,0
S1,1,9,47,148.6,206.000,0,0,0,0,24026.1772,3591,67136.4133,0,0,0
S1,1,9,48,148.7,206.000,0,0,0,0,30464.4168,3375,66098.6146,0,0,0
S1,1,9,49,148.8,206.000,0,0,0,0,27345.5006,3528,70239.071,0,0,0
S1,1,9,50,148.9,206.000,0,0,0,0,31623.0633,3600,71074.7845,0,0,0
S2,1,9,1,151,208.000,0,0,0,0,35941.4666,70227,-8928.1926,0,0,0
S2,1,9,2,151.1,208.000,0,0,0,0,39372.5987,71856,-7149.4639,0,0,0
S2,1,9,3,151.2,208.000,0,0,0,0,34428.3539,72819,-8049.9811,0,0,0
S2,1,9,4,151.3,208.000,0,0,0,0,33593.2702,71730,-10060.6281,0,0,0
S2,1,9,5,151.4,208.000,0,0,0,0,30580.9137,70776,-7636.5809,0,0,0
S2,1,9,6,151.5,208.000,0,0,0,0,33053.5642,71091,-18574.5521,0,0,0
S2,1,9,7,151.6,208.000,0,0,0,0,30302.6131,70677,-14175.1249,0,0,0
S2,1,9,8,151.7,208.000,0,0,0,0,32933.8523,71145,-6612.6112,0,0,0
S2,1,9,9,151.8,208.000,0,0,0,0,39885.8025,71424,-17712.0393,0,0,0
S2,1,9,10,151.9,208.000,0,0,0,0,32636.1621,69831,-10417.9857,0,0,0
S2,1,9,11,152,208.000,0,0,0,0,34967.7914,70677,-7674.7082,0,0,0
S2,1,9,12,152.1,208.000,0,0,0,0,33095.6438,70443,-11566.398,0,0,0
S2,1,9,13,152.2,208.000,0,0,0,0,35794.7092,70650,-11211.5241,0,0,0
S2,1,9,14,152.3,208.000,0,0,0,0,33558.3861,70209,-4998.5149,0,0,0
S2,1,9,15,152.4,208.000,0,0,0,0,31613.1247,69615,-4035.9013,0,0,0
S2,1,9,16,152.5,208.000,0,0,0,0,39727.6026,70785,-7162.3886,0,0,0
S2,1,9,17,152.6,208.000,0,0,0,0,33190.2431,71136,-9183.8917,0,0,0
S2,1,9,18,152.7,208.000,0,0,0,0,35517.554,70389,-20687.0406,0,0,0
S2,1,9,19,152.8,208.000,0,0,0,0,33338.5276,70263,-2218.4975,0,0,0
S2,1,9,20,152.9,208.000,0,0,0,0,34091.1096,70443,-9653.2668,0,0,0
S2,1,9,21,153,208.000,0,0,0,0,36140.7932,69147,-7424.9465,0,0,0
S2,1,9,22,153.1,208.000,0,0,0,0,34518.91,69885,-8583.0487,0,0,0
S2,1,9,23,153.2,208.000,0,0,0,0,33336.1633,70524,-6723.12,0,0,0
S2,1,9,24,153.3,208.000,0,0,0,0,33845.9049,71055,-4488.4768,0,0,0
S2,1,9,25,153.4,208.000,0,0,0,0,29514.0781,69768,-14514.8811,0,0,0
S2,1,9,26,153.5,208.000,0,0,0,0,34566.5953,69525,-11053.8268,0,0,0
S2,1,9,27,153.6,208.000,0,0,0,0,35065.0531,71019,-8492.6766,0,0,0
S2,1,9,28,153.7,208.000,0,0,0,0,30706.9814,70290,-8805.6633,0,0,0
S2,1,9,29,153.8,208.000,0,0,0,0,37390.6928,70119,-7885.0465,0,0,0
S2,1,9,30,153.9,208.000,0,0,0,0,30585.9688,68850,-15097.3306,0,0,0
S2,1,9,31,154,208.000,0,0,0,0,28799.35,71262,-7040.2372,0,0,0
S2,1,9,32,154.1,208.000,0,0,0,0,32876.3462,70155,-9296.777,0,0,0
S2,1,9,33,154.2,208.000,0,0,0,0,34399.4895,69957,-13269.1726,0,0,0
S2,1,9,34,154.3,208.000,0,0,0,0,37768.2023,70443,-11718.0288,0,0,0
