Version,1.00
Filename,SyntheticData_v2
Sample No,7
Sample ID,SyntheticDataSet1
Sample Type,
Analysis name,
User name,
Method name,syntheticdata_v2.m
MS Tune file,
Inlet file,
Serial Number,2019
Centre Channel,RM
DataDump Level,CSV-RAW
Acquire Date,
Cycles per Block,15
Num. Blocks,100
Num. Sequences,2
#START
ID,Block,Cycle,Integ,Time,Mass,Low5,Low4,Low3,Low2,Ax Fara,Axial,High1,High2,High3,High4
S2,1,6,37,112.6,208.000,0,0,0,0,118468.3536,78516,-7857.1132,0,0,0
S2,1,6,38,112.7,208.000,0,0,0,0,117316.9499,79128,-10418.1743,0,0,0
S2,1,6,39,112.8,208.000,0,0,0,0,118863.1648,79650,-9442.6644,0,0,0
S2,1,6,40,112.9,208.000,0,0,0,0,113029.3977,79164,-8860.0922,0,0,0
S2,1,6,41,113,208.000,0,0,0,0,120656.2094,78615,-9460.1681,0,0,0
S2,1,6,42,113.1,208.000,0,0,0,0,116441.372,79029,-20744.2562,0,0,0
S2,1,6,43,113.2,208.000,0,0,0,0,116360.9535,77841,-7873.9733,0,0,0
S2,1,6,44,113.3,208.000,0,0,0,0,117559.7547,79155,-9857.7979,0,0,0
S2,1,6,45,113.4,208.000,0,0,0,0,120653.0222,78048,-11283.1628,0,0,0
S2,1,6,46,113.5,208.000,0,0,0,0,121363.2069,79587,-8129.6082,0,0,0
S2,1,6,47,113.6,208.000,0,0,0,0,118692.0538,77607,-10814.989,0,0,0
S2,1,6,48,113.7,208.000,0,0,0,0,122231.0593,80748,-7800.9801,0,0,0
S2,1,6,49,113.8,208.000,0,0,0,0,120862.6584,77040,-7922.274,0,0,0
S2,1,6,50,113.9,208.000,0,0,0,0,112407.5273,77805,-7061.9358,0,0,0
S1,1,7,1,116,206.000,0,0,0,0,37027.1222,76959,80793.8141,0,0,0
S1,1,7,2,116.1,206.000,0,0,0,0,39002.3021,77571,77470.1589,0,0,0
S1,1,7,3,116.2,206.000,0,0,0,0,30718.5296,79389,76992.2052,0,0,0
S1,1,7,4,116.3,206.000,0,0,0,0,30254.2897,77553,73149.4383,0,0,0
S1,1,7,5,116.4,206.000,0,0,0,0,30705.4986,78174,76776.7406,0,0,0
S1,1,7,6,116.5,206.000,0,0,0,0,30971.0014,78615,76995.2373,0,0,0
S1,1,7,7,116.6,206.000,0,0,0,0,25687.8552,79056,78172.5225,0,0,0
S1,1,7,8,116.7,206.000,0,0,0,0,24976.353,78273,75049.284,0,0,0
S1,1,7,9,116.8,206.000,0,0,0,0,27517.4588,79164,79986.6877,0,0,0
S1,1,7,10,116.9,206.000,0,0,0,0,28559.9309,77193,76467.8769,0,0,0
S1,1,7,11,117,206.000,0,0,0,0,30479.1361,77283,73046.0074,0,0,0
S1,1,7,12,117.1,206.000,0,0,0,0,26149.0685,78498,75378.7877,0,0,0
S1,1,7,13,117.2,206.000,0,0,0,0,33928.7337,78840,86047.5545,0,0,0
S1,1,7,14,117.3,206.000,0,0,0,0,29389.117,77679,82632.2314,0,0,0
S1,1,7,15,117.4,206.000,0,0,0,0,30791.6355,79407,78407.2054,0,0,0
S1,1,7,16,117.5,206.000,0,0,0,0,35631.4136,77805,79529.2274,0,0,0
S1,1,7,17,117.6,206.000,0,0,0,0,37586.716,77220,71795.8005,0,0,0
S1,1,7,18,117.7,206.000,0,0,0,0,23713.6925,78714,82509.2239,0,0,0
S1,1,7,19,117.8,206.000,0,0,0,0,27894.3828,79488,79608.6733,0,0,0
S1,1,7,20,117.9,206.000,0,0,0,0,29613.04,77202,75812.6441,0,0,0
S1,1,7,21,118,206.000,0,0,0,0,32414.1174,77292,79329.621,0,0,0
S1,1,7,22,118.1,206.000,0,0,0,0,27821.6685,78759,79535.4003,0,0,0
S1,1,7,23,118.2,206.000,0,0,0,0,32486.2415,78282,77259.5792,0,0,0
S1,1,7,24,118.3,206.000,0,0,0,0,31665.737,77310,81163.0378,0,0,0
S1,1,7,25,118.4,206.000,0,0,0,0,28848.3783,79191,75029.4812,0,0,0
S1,1,7,26,118.5,206.000,0,0,0,0,33411.5565,77562,78355.2221,0,0,0
S1,1,7,27,118.6,206.000,0,0,0,0,28688.6175,76986,71446.623,0,0,0
S1,1,7,28,118.7,206.000,0,0,0,0,31575.1343,79011,67983.403,0,0,0
S1,1,7,29,118.8,206.000,0,0,0,0,36148.0453,77193,86023.4998,0,0,0
S1,1,7,30,118.9,206.000,0,0,0,0,38100.0396,77436,75393.551,0,0,0
S1,1,7,31,119,206.000,0,0,0,0,35364.243,75861,68804.2747,0,0,0
S1,1,7,32,119.1,206.000,0,0,0,0,25259.243,77571,76448.1942,0,0,0
S1,1,7,33,119.2,206.000,0,0,0,0,32853.5916,75888,80403.9109,0,0,0
S1,1,7,34,119.3,206.000,0,0,0,0,25993.4516,76905,67703.5379,0,0,0
S1,1,7,35,119.4,206.000,0,0,0,0,28659.8215,75078,78204.3191,0,0,0
S1,1,7,36,119.5,206.000,0,0,0,0,31282.5039,77733,76506.673,0,0,0
S1,1,7,37,119.6,206.000,0,0,0,0,28749.2943,78075,71167.5931,0,0,0
S1,1,7,38,119.7,206.000,0,0,0,0,33555.9151,77976,75642.716,0,0,0
S1,1,7,39,119.8,206.000,0,0,0,0,21416.6484,77760,73583.7357,0,0,0
S1,1,7,40,119.9,206.000,0,0,0,0,26593.0727,77634,75264.5636,0,0,0
S1,1,7,41,120,206.000,0,0,0,0,30058.9632,77508,71016.8874,0,0,0
S1,1,7,42,120.1,206.000,0,0,0,0,35254.8356,78642,63494.7231,0,0,0
S1,1,7,43,120.2,206.000,0,0,0,0,32625.1931,77454,82102.0759,0,0,0
S1,1,7,44,120.3,206.000,0,0,0,0,26829.9565,76392,80328.3596,0,0,0
S1,1,7,45,120.4,206.000,0,0,0,0,29278.4875,76266,77892.0505,0,0,0
S1,1,7,46,120.5,206.000,0,0,0,0,29220.3189,76257,79852.9986,0,0,0
S1,1,7,47,120.6,206.000,0,0,0,0,29891.3096,77058,74886.6453,0,0,0
S1,1,7,48,120.7,206.000,0,0,0,0,29543.1025,77967,74082.1486,0,0,0
S1,1,7,49,120.8,206.000,0,0,0,0,27227.3149,76284,71014.7429,0,0,0
S1,1,7,50,120.9,206.000,0,0,0,0,28518.9707,77256,74463.572,0,0,0
S2,1,7,1,123,208.000,0,0,0,0,110564.9223,76653,-14493.6077,0,0,0
S2,1,7,2,123.1,208.000,0,0,0,0,111407.3243,76788,-5992.2687,0,0,0
S2,1,7,3,123.2,208.000,0,0,0,0,116523.9879,77292,-3865.3381,0,0,0
S2,1,7,4,123.3,208.000,0,0,0,0,117990.3387,77148,-4992.8048,0,0,0
S2,1,7,5,123.4,208.000,0,0,0,0,116226.2386,76896,-14069.3975,0,0,0
S2,1,7,6,123.5,208.000,0,0,0,0,114742.9465,76950,-14342.9816,0,0,0
S2,1,7,7,123.6,208.000,0,0,0,0,117520.1892,78264,-5582.954,0,0,0
S2,1,7,8,123.7,208.000,0,0,0,0,117333.689,76131,-9877.4903,0,0,0
S2,1,7,9,123.8,208.000,0,0,0,0,114691.9692,76338,-5415.8989,0,0,0
S2,1,7,10,123.9,208.000,0,0,0,0,113298.848,77157,-13088.4878,0,0,0
S2,1,7,11,124,208.000,0,0,0,0,123212.6724,76266,-6078.8612,0,0,0
S2,1,7,12,124.1,208.000,0,0,0,0,109436.7004,76617,-9137.8343,0,0,0
S2,1,7,13,124.2,208.000,0,0,0,0,115803.3666,76590,-10683.2163,0,0,0
S2,1,7,14,124.3,208.000,0,0,0,0,117983.099,76113,-9332.8991,0,0,0
S2,1,7,15,124.4,208.000,0,0,0,0,109382.8865,77265,-6539.5376,0,0,0
S2,1,7,16,124.5,208.000,0,0,0,0,115046.718,76662,-12732.3943,0,0,0
S2,1,7,17,124.6,208.000,0,0,0,0,114895.6483,77580,-10681.4091,0,0,0
S2,1,7,18,124.7,208.000,0,0,0,0,110235.2737,77202,-8401.0735,0,0,0
S2,1,7,19,124.8,208.000,0,0,0,0,116519.7872,76509,-5616.8211,0,0,0
S2,1,7,20,124.9,208.000,0,0,0,0,117615.8243,76059,-10229.2419,0,0,0
S2,1,7,21,125,208.000,0,0,0,0,116194.8964,76707,-8851.3762,0,0,0
S2,1,7,22,125.1,208.000,0,0,0,0,117039.8839,76896,-7841.9303,0,0,0
S2,1,7,23,125.2,208.000,0,0,0,0,116213.356,75987,-17521.172,0,0,0
S2,1,7,24,125.3,208.000,0,0,0,0,109862.0106,77067,-5120.8818,0,0,0
S2,1,7,25,125.4,208.000,0,0,0,0,121042.8569,75933,-12801.7962,0,0,0
S2,1,7,26,125.5,208.000,0,0,0,0,116975.9414,74889,-15029.8993,0,0,0
S2,1,7,27,125.6,208.000,0,0,0,0,117413.4849,75798,-8732.3685,0,0,0
S2,1,7,28,125.7,208.000,0,0,0,0,121019.2114,76518,-11294.2288,0,0,0
S2,1,7,29,125.8,208.000,0,0,0,0,110095.0057,76239,-6623.5539,0,0,0
S2,1,7,30,125.9,208.000,0,0,0,0,123367.953,75960,-7907.2157,0,0,0
S2,1,7,31,126,208.000,0,0,0,0,107183.8393,76959,-7880.2932,0,0,0
S2,1,7,32,126.1,208.000,0,0,0,0,115912.8437,77067,-11856.6044,0,0,0
S2,1,7,33,126.2,208.000,0,0,0,0,112814.0261,76626,-14201.9736,0,0,0
S2,1,7,34,126.3,208.000,0,0,0,0,113612.7067,76914,-10670.9236,0,0,0
S2,1,7,35,126.4,208.000,0,0,0,0,116795.0347,76590,-10855.3259,0,0,0
S2,1,7,36,126.5,208.000,0,0,0,0,108510.4621,77085,-5481.7952,0,0,0
S2,1,7,37,126.6,208.000,0,0,0,0,115959.3445,75789,-10998.3833,0,0,0
S2,1,7,38,126.7,208.000,0,0,0,0,113371.9397,75501,-9858.4447,0,0,0
S2,1,7,39,126.8,208.000,0,0,0,0,122555.3044,75870,-10040.0031,0,0,0
S2,1,7,40,126.9,208.000,0,0,0,0,113621.1452,76986,-6874.7039,0,0,0
S2,1,7,41,127,208.000,0,0,0,0,107794.3861,75402,-12893.3606,0,0,0
S2,1,7,42,127.1,208.000,0,0,0,0,110466.4208,77931,-12022.0425,0,0,0
S2,1,7,43,127.2,208.000,0,0,0,0,109674.673,76581,-13066.9869,0,0,0
S2,1,7,44,127.3,208.000,0,0,0,0,111782.692,76509,-18087.8191,0,0,0
S2,1,7,45,127.4,208.000,0,0,0,0,119009.3642,76275,-13633.7091,0,0,0
S2,1,7,46,127.5,208.000,0,0,0,0,114483.4228,74052,-11995.8524,0,0,0
S2,1,7,47,127.6,208.000,0,0,0,0,108316.0154,75339,-6478.0453,0,0,0
S2,1,7,48,127.7,208.000,0,0,0,0,112865.6542,75807,-11213.3019,0,0,0
S2,1,7,49,127.8,208.000,0,0,0,0,107816.0215,76239,-14979.3492,0,0,0
S2,1,7,50,127.9,208.000,0,0,0,0,117843.506,77076,-11417.138,0,0,0
S1,1,8,1,130,206.000,0,0,0,0,25698.1633,74736,67180.2496,0,0,0
S1,1,8,2,130.1,206.000,0,0,0,0,38361.8993,76050,71795.5187,0,0,0
S1,1,8,3,130.2,206.000,0,0,0,0,29771.2162,76473,80031.2198,0,0,0
S1,1,8,4,130.3,206.000,0,0,0,0,31873.1024,75753,77572.2284,0,0,0
S1,1,8,5,130.4,206.000,0,0,0,0,26076.0235,75186,81919.9555,0,0,0
S1,1,8,6,130.5,206.000,0,0,0,0,38505.0328,75213,73905.4991,0,0,0
S1,1,8,7,130.6,206.000,0,0,0,0,33464.7944,76248,77589.747,0,0,0
S1,1,8,8,130.7,206.000,0,0,0,0,30052.327,75609,76896.5714,0,0,0
S1,1,8,9,130.8,206.000,0,0,0,0,34348.356,76113,70719.7049,0,0,0
S1,1,8,10,130.9,206.000,0,0,0,0,31755.4765,76194,77218.0443,0,0,0
S1,1,8,11,131,206.000,0,0,0,0,29416.2712,74430,74117.5307,0,0,0
S1,1,8,12,131.1,206.000,0,0,0,0,27209.9441,77166,70753.5172,0,0,0
S1,1,8,13,131.2,206.000,0,0,0,0,31170.0015,75195,70960.983,0,0,0
S1,1,8,14,131.3,206.000,0,0,0,0,32169.7936,74700,74230.9654,0,0,0
S1,1,8,15,131.4,206.000,0,0,0,0,25854.0243,73926,71435.7217,0,0,0
S1,1,8,16,131.5,206.000,0,0,0,0,29607.6914,75051,75133.8602,0,0,0
S1,1,8,17,131.6,206.000,0,0,0,0,30649.759,75177,72362.8779,0,0,0
S1,1,8,18,131.7,206.000,0,0,0,0,36407.3027,74412,74312.1928,0,0,0
S1,1,8,19,131.8,206.000,0,0,0,0,30284.5183,76878,80006.1306,0,0,0
S1,1,8,20,131.9,206.000,0,0,0,0,34871.0299,75510,77925.773,0,0,0
S1,1,8,21,132,206.000,0,0,0,0,32877.421,74421,74754.0826,0,0,0
S1,1,8,22,132.1,206.000,0,0,0,0,22129.7333,74916,75903.8178,0,0,0
S1,1,8,23,132.2,206.000,0,0,0,0,31479.3128,77076,72737.2414,0,0,0
S1,1,8,24,132.3,206.000,0,0,0,0,26309.0939,75411,78012.3116,0,0,0
S1,1,8,25,132.4,206.000,0,0,0,0,28491.975,75195,75965.6112,0,0,0
S1,1,8,26,132.5,206.000,0,0,0,0,22514.2446,75618,81528.1021,0,0,0
S1,1,8,27,132.6,206.000,0,0,0,0,24063.6199,75564,76000.9043,0,0,0
S1,1,8,28,132.7,206.000,0,0,0,0,18965.546,75393,70568.8778,0,0,0
S1,1,8,29,132.8,206.000,0,0,0,0,28555.0098,74475,72049.5143,0,0,0
S1,1,8,30,132.9,206.000,0,0,0,0,24309.9667,75618,68824.6492,0,0,0
S1,1,8,31,133,206.000,0,0,0,0,34056.0254,74403,73909.509,0,0,0
S1,1,8,32,133.1,206.000,0,0,0,0,20139.8422,73422,76328.9149,0,0,0
S1,1,8,33,133.2,206.000,0,0,0,0,32831.3537,75051,69367.6737,0,0,0
S1,1,8,34,133.3,206.000,0,0,0,0,39986.7228,75627,73553.7123,0,0,0
S1,1,8,35,133.4,206.000,0,0,0,0,32374.5073,75294,72898.4642,0,0,0
S1,1,8,36,133.5,206.000,0,0,0,0,33565.2887,74772,72577.498,0,0,0
S1,1,8,37,133.6,206.000,0,0,0,0,38916.0432,75744,72574.4726,0,0,0
S1,1,8,38,133.7,206.000,0,0,0,0,28813.8568,74097,72901.5312,0,0,0
S1,1,8,39,133.8,206.000,0,0,0,0,24046.3529,74511,69308.4993,0,0,0
S1,1,8,40,133.9,206.000,0,0,0,0,28702.2276,75186,68486.0111,0,0,0
S1,1,8,41,134,206.000,0,0,0,0,28792.9133,73134,69976.7733,0,0,0
S1,1,8,42,134.1,206.000,0,0,0,0,27659.2271,77004,76658.7595,0,0,0
S1,1,8,43,134.2,206.000,0,0,0,0,31648.3149,74259,77561.8569,0,0,0
S1,1,8,44,134.3,206.000,0,0,0,0,31714.6367,74322,71283.196,0,0,0
S1,1,8,45,134.4,206.000,0,0,0,0,26701.1444,75681,73743.9507,0,0,0
S1,1,8,46,134.5,206.000,0,0,0,0,40641.2221,74529,75217.5014,0,0,0
S1,1,8,47,134.6,206.000,0,0,0,0,33034.1722,75159,77891.9779,0,0,0
S1,1,8,48,134.7,206.000,0,0,0,0,34152.9796,73485,76103.6334,0,0,0
S1,1,8,49,134.8,206.000,0,0,0,0,28757.8315,74871,74067.8724,0,0,0
S1,1,8,50,134.9,206.000,0,0,0,0,27983.7,75942,69482.0238,0,0,0
S2,1,8,1,137,208.000,0,0,0,0,110077.0351,74556,-13989.8681,0,0,0
S2,1,8,2,137.1,208.000,0,0,0,0,107206.5931,75303,-6864.9682,0,0,0
S2,1,8,3,137.2,208.000,0,0,0,0,109905.9071,75591,-9447.7422,0,0,0
S2,1,8,4,137.3,208.000,0,0,0,0,113283.4944,72954,-12540.9226,0,0,0
S2,1,8,5,137.4,208.000,0,0,0,0,112932.8464,74547,-11180.9323,0,0,0
S2,1,8,6,137.5,208.000,0,0,0,0,113012.8702,73170,-11087.089,0,0,0
S2,1,8,7,137.6,208.000,0,0,0,0,112164.9008,73710,-5697.1546,0,0,0
S2,1,8,8,137.7,208.000,0,0,0,0,106110.246,73548,-5601.9623,0,0,0
S2,1,8,9,137.8,208.000,0,0,0,0,108528.121,73836,-7494.519,0,0,0
S2,1,8,10,137.9,208.000,0,0,0,0,112713.1297,73107,-11332.5791,0,0,0
S2,1,8,11,138,208.000,0,0,0,0,115526.6058,74988,-8183.9662,0,0,0
S2,1,8,12,138.1,208.000,0,0,0,0,114073.9932,72297,-8180.6429,0,0,0
S2,1,8,13,138.2,208.000,0,0,0,0,108521.4024,72774,-3930.5041,0,0,0
S2,1,8,14,138.3,208.000,0,0,0,0,114918.0137,73665,-11035.5418,0,0,0
S2,1,8,15,138.4,208.000,0,0,0,0,114558.457,74097,-11351.5135,0,0,0
S2,1,8,16,138.5,208.000,0,0,0,0,112343.9423,74331,-6018.9667,0,0,0
S2,1,8,17,138.6,208.000,0,0,0,0,114802.3042,74358,-4202.1484,0,0,0
S2,1,8,18,138.7,208.000,0,0,0,0,108291.0569,72468,-8771.7109,0,0,0
S2,1,8,19,138.8,208.000,0,0,0,0,116145.6278,73701,-12944.4352,0,0,0
S2,1,8,20,138.9,208.000,0,0,0,0,112147.9925,72693,-4732.5364,0,0,0
S2,1,8,21,139,208.000,0,0,0,0,109315.6805,74196,-13066.2172,0,0,0
S2,1,8,22,139.1,208.000,0,0,0,0,112899.9735,72423,-5994.0055,0,0,0
S2,1,8,23,139.2,208.000,0,0,0,0,112779.6824,73449,-7366.9893,0,0,0
S2,1,8,24,139.3,208.000,0,0,0,0,111877.7507,73521,-10830.707,0,0,0
S2,1,8,25,139.4,208.000,0,0,0,0,118454.126,73152,-11002.7255,0,0,0
S2,1,8,26,139.5,208.000,0,0,0,0,118461.4962,72423,-10171.2656,0,0,0
S2,1,8,27,139.6,208.000,0,0,0,0,108267.3194,74583,-15343.254,0,0,0
S2,1,8,28,139.7,208.000,0,0,0,0,113034.3858,73656,-13436.1076,0,0,0
S2,1,8,29,139.8,208.000,0,0,0,0,113341.3377,71910,-14382.9952,0,0,0
S2,1,8,30,139.9,208.000,0,0,0,0,115503.901,73251,-7545.3894,0,0,0
S2,1,8,31,140,208.000,0,0,0,0,111766.1926,73530,-8086.6713,0,0,0
S2,1,8,32,140.1,208.000,0,0,0,0,120068.7805,73251,-2222.049,0,0,0
S2,1,8,33,140.2,208.000,0,0,0,0,112639.862,73908,-8397.3429,0,0,0
S2,1,8,34,140.3,208.000,0,0,0,0,112868.6751,75420,-3637.982,0,0,0
S2,1,8,35,140.4,208.000,0,0,0,0,107122.8067,72684,-17206.3485,0,0,0
S2,1,8,36,140.5,208.000,0,0,0,0,115711.3838,72729,-15272.3631,0,0,0
S2,1,8,37,140.6,208.000,0,0,0,0,109480.417,72234,-16704.9441,0,0,0
S2,1,8,38,140.7,208.000,0,0,0,0,101799.4639,73368,-9102.2179,0,0,0
S2,1,8,39,140.8,208.000,0,0,0,0,109927.2275,73602,-17965.3885,0,0,0
S2,1,8,40,140.9,208.000,0,0,0,0,110767.4795,72441,-11531.1534,0,0,0
S2,1,8,41,141,208.000,0,0,0,0,109313.7495,73539,-12177.7389,0,0,0
S2,1,8,42,141.1,208.000,0,0,0,0,106473.2161,72216,-3788.9015,0,0,0
S2,1,8,43,141.2,208.000,0,0,0,0,116494.439,73359,-18203.6222,0,0,0
S2,1,8,44,141.3,208.000,0,0,0,0,109334.9987,72846,-9296.767,0,0,0
S2,1,8,45,141.4,208.000,0,0,0,0,111434.9737,73170,-9337.7312,0,0,0
S2,1,8,46,141.5,208.000,0,0,0,0,103160.0905,73395,-12518.1703,0,0,0
S2,1,8,47,141.6,208.000,0,0,0,0,115230.3259,72927,-8420.6026,0,0,0
S2,1,8,48,141.7,208.000,0,0,0,0,111210.8312,73278,-7546.8283,0,0,0
S2,1,8,49,141.8,208.000,0,0,0,0,112514.2303,72261,-11847.9886,0,0,0
S2,1,8,50,141.9,208.000,0,0,0,0,107894.8529,72882,-14368.8026,0,0,0
S1,1,9,1,144,206.000,0,0,0,0,25531.972,72837,74524.704,0,0,0
S1,1,9,2,144.1,206.000,0,0,0,0,34123.0336,72243,73463.6225,0,0,0
S1,1,9,3,144.2,206.000,0,0,0,0,29411.1628,72990,72045.6183,0,0,0
S1,1,9,4,144.3,206.000,0,0,0,0,28598.9574,71730,66958.9555,0,0,0
S1,1,9,5,144.4,206.000,0,0,0,0,30117.4028,73062,68860.7368,0,0,0
S1,1,9,6,144.5,206.000,0,0,0,0,29026.2551,73242,76782.3616,0,0,0
S1,1,9,7,144.6,206.000,0,0,0,0,33571.7023,73215,71021.2155,0,0,0
S1,1,9,8,144.7,206.000,0,0,0,0,29142.4,72828,66569.3341,0,0,0
S1,1,9,9,144.8,206.000,0,0,0,0,40285.9267,72486,71494.1388,0,0,0
S1,1,9,10,144.9,206.000,0,0,0,0,36240.8303,71388,71642.0617,0,0,0
S1,1,9,11,145,206.000,0,0,0,0,32525.3638,73161,73081.7941,0,0,0
S1,1,9,12,145.1,206.000,0,0,0,0,20055.1043,71964,73567.0415,0,0,0
S1,1,9,13,145.2,206.000,0,0,0,0,31150.4254,70623,75679.5325,0,0,0
S1,1,9,14,145.3,206.000,0,0,0,0,33189.278,72396,68934.5025,0,0,0
S1,1,9,15,145.4,206.000,0,0,0,0,32357.9827,71721,77996.5706,0,0,0
S1,1,9,16,145.5,206.000,0,0,0,0,25793.1952,72612,74374.5523,0,0,0
S1,1,9,17,145.6,206.000,0,0,0,0,29322.4599,70434,70855.0221,0,0,0
S1,1,9,18,145.7,206.000,0,0,0,0,27701.1512,71973,67215.9675,0,0,0
S1,1,9,19,145.8,206.000,0,0,0,0,29269.7725,72549,72011.387,0,0,0
S1,1,9,20,145.9,206.000,0,0,0,0,36313.7219,72054,70038.9318,0,0,0
S1,1,9,21,146,206.000,0,0,0,0,31968.2532,71703,72337.1264,0,0,0
S1,1,9,22,146.1,206.000,0,0,0,0,31409.8767,71802,73548.6677,0,0,0
S1,1,9,23,146.2,206.000,0,0,0,0,37551.2374,72297,64681.805,0,0,0
S1,1,9,24,146.3,206.000,0,0,0,0,26055.4808,71721,73013.6116,0,0,0
S1,1,9,25,146.4,206.000,0,0,0,0,31928.295,71892,70229.6443,0,0,0
S1,1,9,26,146.5,206.000,0,0,0,0,35511.124,71001,67079.1069,0,0,0
S1,1,9,27,146.6,206.000,0,0,0,0,36167.6484,71334,73818.0809,0,0,0
S1,1,9,28,146.7,206.000,0,0,0,0,25222.8607,72603,65047.3425,0,0,0
S1,1,9,29,146.8,206.000,0,0,0,0,25589.1739,72477,72881.3702,0,0,0
S1,1,9,30,146.9,206.000,0,0,0,0,34543.3454,71712,64741.1971,0,0,0
S1,1,9,31,147,206.000,0,0,0,0,24379.4864,71856,63222.3096,0,0,0
S1,1,9,32,147.1,206.000,0,0,0,0,28204.6163,74178,73383.0858,0,0,0
S1,1,9,33,147.2,206.000,0,0,0,0,32618.3827,71829,68043.0658,0,0,0
S1,1,9,34,147.3,206.000,0,0,0,0,25731.6306,71559,71297.6202,0,0,0
S1,1,9,35,147.4,206.000,0,0,0,0,28857.5087,72180,72294.676,0,0,0
S1,1,9,36,147.5,206.000,0,0,0,0,34432.9408,72459,69977.8303,0,0,0
S1,1,9,37,147.6,206.000,0,0,0,0,30762.1944,69813,72310.2665,0,0,0
S1,1,9,38,147.7,206.000,0,0,0,0,31039.2628,71874,72310.4556,0,0,0
S1,1,9,39,147.8,206.000,0,0,0,0,33733.0781,71307,69484.8148,0,0,0
S1,1,9,40,147.9,206.000,0,0,0,0,27982.2096,71937,61991.8567,0,0,0
S1,1,9,41,148,206.000,0,0,0,0,30045.1366,73080,70643.2283,0,0,0
S1,1,9,42,148.1,206.000,0,0,0,0,32812.3785,71514,74275.797,0,0,0
S1,1,9,43,148.2,206.000,0,0,0,0,24592.0465,72432,70858.3372,0,0,0
S1,1,9,44,148.3,206.000,0,0,0,0,34472.6291,72072,67938.5778,0,0,0
S1,1,9,45,148.4,206.000,0,0,0,0,30267.2072,71118,72801.564,0,0,0
S1,1,9,46,148.5,206.000,0,0,0,0,30191.3039,71262,68829.0912,0,0,0
S1,1,9,47,148.6,206.000,0,0,0,0,36668.1833,71334,65744.7521,0,0,0
S1,1,9,48,148.7,206.000,0,0,0,0,35335.6854,72333,68521.4198,0,0,0
S1,1,9,49,148.8,206.000,0,0,0,0,34424.5474,72027,70413.6844,0,0,0
S1,1,9,50,148.9,206.000,0,0,0,0,23459.9812,72666,62391.1205,0,0,0
S2,1,9,1,151,208.000,0,0,0,0,102550.1203,70758,-10597.9245,0,0,0
S2,1,9,2,151.1,208.000,0,0,0,0,110828.8688,69993,-13512.7672,0,0,0
S2,1,9,3,151.2,208.000,0,0,0,0,111787.8543,71289,-10217.9308,0,0,0
S2,1,9,4,151.3,208.000,0,0,0,0,108391.9817,72342,-10182.2765,0,0,0
S2,1,9,5,151.4,208.000,0,0,0,0,107760.9176,70920,-8367.8563,0,0,0
S2,1,9,6,151.5,208.000,0,0,0,0,108889.855,70101,-7710.8397,0,0,0
S2,1,9,7,151.6,208.000,0,0,0,0,108100.8564,70128,-10953.3705,0,0,0
S2,1,9,8,151.7,208.000,0,0,0,0,112307.6968,70524,-10543.0827,0,0,0
S2,1,9,9,151.8,208.000,0,0,0,0,104907.4315,71379,-9303.7304,0,0,0
S2,1,9,10,151.9,208.000,0,0,0,0,118455.2771,70236,-12959.1835,0,0,0
S2,1,9,11,152,208.000,0,0,0,0,112149.0392,70920,-12294.4489,0,0,0
S2,1,9,12,152.1,208.000,0,0,0,0,112055.5483,69696,-2721.8847,0,0,0
S2,1,9,13,152.2,208.000,0,0,0,0,104555.4376,71541,-4852.3456,0,0,0
S2,1,9,14,152.3,208.000,0,0,0,0,109445.2334,69561,-9206.9963,0,0,0
S2,1,9,15,152.4,208.000,0,0,0,0,99695.5954,69804,-8814.6565,0,0,0
S2,1,9,16,152.5,208.000,0,0,0,0,108007.9496,70353,-6729.9388,0,0,0
S2,1,9,17,152.6,208.000,0,0,0,0,110449.5696,69660,-9495.959,0,0,0
S2,1,9,18,152.7,208.000,0,0,0,0,106585.3131,69480,-11797.4208,0,0,0
S2,1,9,19,152.8,208.000,0,0,0,0,110927.2948,69804,-13853.0526,0,0,0
S2,1,9,20,152.9,208.000,0,0,0,0,103786.9253,71487,-11472.1194,0,0,0
S2,1,9,21,153,208.000,0,0,0,0,110260.9575,69921,-9309.9327,0,0,0
S2,1,9,22,153.1,208.000,0,0,0,0,112580.5747,70452,-3937.3506,0,0,0
S2,1,9,23,153.2,208.000,0,0,0,0,105422.8028,70326,-11538.5783,0,0,0
S2,1,9,24,153.3,208.000,0,0,0,0,108148.8031,69057,-11421.6467,0,0,0
S2,1,9,25,153.4,208.000,0,0,0,0,110728.3399,69336,-1497.0131,0,0,0
S2,1,9,26,153.5,208.000,0,0,0,0,103284.7172,69768,-11084.217,0,0,0
S2,1,9,27,153.6,208.000,0,0,0,0,97435.3582,69561,-14209.7063,0,0,0
S2,1,9,28,153.7,208.000,0,0,0,0,110202.6797,69453,-13611.7411,0,0,0
S2,1,9,29,153.8,208.000,0,0,0,0,108236.9222,69903,-10586.4122,0,0,0
S2,1,9,30,153.9,208.000,0,0,0,0,107819.8433,71424,-12627.4088,0,0,0
S2,1,9,31,154,208.000,0,0,0,0,109008.8133,68760,-9376.9556,0,0,0
S2,1,9,32,154.1,208.000,0,0,0,0,100040.8561,69732,-5265.1962,0,0,0
S2,1,9,33,154.2,208.000,0,0,0,0,110368.4806,69957,-19067.7686,0,0,0
S2,1,9,34,154.3,208.000,0,0,0,0,108510.6584,71244,-13662.9676,0,0,0
