Version,1.00
Filename,SyntheticData_v2
Sample No,7
Sample ID,SyntheticDataSet1
Sample Type,
Analysis name,
User name,
Method name,syntheticdata_v2.m
MS Tune file,
Inlet file,
Serial Number,2019
Centre Channel,RM
DataDump Level,CSV-RAW
Acquire Date,
Cycles per Block,15
Num. Blocks,100
Num. Sequences,2
#START
ID,Block,Cycle,Integ,Time,Mass,Low5,Low4,Low3,Low2,Ax Fara,Axial,High1,High2,High3,High4
S2,1,6,37,112.6,208.000,0,0,0,0,47673.7794,78246,-19901.7445,0,0,0
S2,1,6,38,112.7,208.000,0,0,0,0,47231.1794,77922,-15177.7385,0,0,0
S2,1,6,39,112.8,208.000,0,0,0,0,45808.0767,79182,-10489.4792,0,0,0
S2,1,6,40,112.9,208.000,0,0,0,0,51930.728,78489,-13214.9489,0,0,0
S2,1,6,41,113,208.000,0,0,0,0,50205.7209,79272,-9155.9973,0,0,0
S2,1,6,42,113.1,208.000,0,0,0,0,47403.8893,80451,-13876.5394,0,0,0
S2,1,6,43,113.2,208.000,0,0,0,0,38587.9282,76797,-7883.3553,0,0,0
S2,1,6,44,113.3,208.000,0,0,0,0,50502.2963,78156,-8711.7884,0,0,0
S2,1,6,45,113.4,208.000,0,0,0,0,54665.5387,80469,-4994.3705,0,0,0
S2,1,6,46,113.5,208.000,0,0,0,0,46767.3166,78759,-11212.9375,0,0,0
S2,1,6,47,113.6,208.000,0,0,0,0,47686.9322,78066,-10841.0304,0,0,0
S2,1,6,48,113.7,208.000,0,0,0,0,51580.5446,79299,-9534.5674,0,0,0
S2,1,6,49,113.8,208.000,0,0,0,0,48540.5553,78174,-5105.6729,0,0,0
S2,1,6,50,113.9,208.000,0,0,0,0,42292.067,78966,-11862.1092,0,0,0
S1,1,7,1,116,206.000,0,0,0,0,34483.1941,15885,78516.4075,0,0,0
S1,1,7,2,116.1,206.000,0,0,0,0,29905.6487,15714,82157.4931,0,0,0
S1,1,7,3,116.2,206.000,0,0,0,0,32458.4424,15597,76886.9021,0,0,0
S1,1,7,4,116.3,206.000,0,0,0,0,23118.7025,15426,77329.291,0,0,0
S1,1,7,5,116.4,206.000,0,0,0,0,24359.1892,15183,79680.9532,0,0,0
S1,1,7,6,116.5,206.000,0,0,0,0,35752.9413,15642,71218.132,0,0,0
S1,1,7,7,116.6,206.000,0,0,0,0,22492.0219,15309,79529.9525,0,0,0
S1,1,7,8,116.7,206.000,0,0,0,0,30268.2394,15651,79866.7309,0,0,0
S1,1,7,9,116.8,206.000,0,0,0,0,31416.7431,15750,75168.0391,0,0,0
S1,1,7,10,116.9,206.000,0,0,0,0,34265.6226,15822,78150.3497,0,0,0
S1,1,7,11,117,206.000,0,0,0,0,28703.51,16083,74501.4945,0,0,0
S1,1,7,12,117.1,206.000,0,0,0,0,33937.1507,15084,78754.5493,0,0,0
S1,1,7,13,117.2,206.000,0,0,0,0,27260.0577,15669,77685.0804,0,0,0
S1,1,7,14,117.3,206.000,0,0,0,0,26968.3557,15534,85269.4994,0,0,0
S1,1,7,15,117.4,206.000,0,0,0,0,32104.1397,15390,75058.7116,0,0,0
S1,1,7,16,117.5,206.000,0,0,0,0,32077.2797,15696,84125.4786,0,0,0
S1,1,7,17,117.6,206.000,0,0,0,0,26019.7509,16245,74975.6886,0,0,0
S1,1,7,18,117.7,206.000,0,0,0,0,22037.044,16335,82207.6282,0,0,0
S1,1,7,19,117.8,206.000,0,0,0,0,34533.3034,15786,82913.6687,0,0,0
S1,1,7,20,117.9,206.000,0,0,0,0,26488.5905,16119,76884.5422,0,0,0
S1,1,7,21,118,206.000,0,0,0,0,28202.9075,15786,78335.411,0,0,0
S1,1,7,22,118.1,206.000,0,0,0,0,35338.7032,15282,80224.1047,0,0,0
S1,1,7,23,118.2,206.000,0,0,0,0,30444.2728,15795,78944.3215,0,0,0
S1,1,7,24,118.3,206.000,0,0,0,0,30261.4056,14859,73148.3664,0,0,0
S1,1,7,25,118.4,206.000,0,0,0,0,30429.0758,15228,74913.8214,0,0,0
S1,1,7,26,118.5,206.000,0,0,0,0,34065.7626,15039,80006.0188,0,0,0
S1,1,7,27,118.6,206.000,0,0,0,0,24006.734,15966,77013.4606,0,0,0
S1,1,7,28,118.7,206.000,0,0,0,0,23439.7164,15282,76877.1821,0,0,0
S1,1,7,29,118.8,206.000,0,0,0,0,27996.3731,15489,76770.6031,0,0,0
S1,1,7,30,118.9,206.000,0,0,0,0,31042.6535,15247,74126.7959,0,0,0
S1,1,7,31,119,206.000,0,0,0,0,34905.2529,15444,77682.2612,0,0,0
S1,1,7,32,119.1,206.000,0,0,0,0,22575.7111,15525,71606.9702,0,0,0
S1,1,7,33,119.2,206.000,0,0,0,0,22927.8149,15129,75231.8977,0,0,0
S1,1,7,34,119.3,206.000,0,0,0,0,27566.2024,15147,76844.8202,0,0,0
S1,1,7,35,119.4,206.000,0,0,0,0,28913.8917,15219,82135.4407,0,0,0
S1,1,7,36,119.5,206.000,0,0,0,0,33533.3913,15129,73194.9499,0,0,0
S1,1,7,37,119.6,206.000,0,0,0,0,30861.7412,15895,69594.7081,0,0,0
S1,1,7,38,119.7,206.000,0,0,0,0,30651.4307,15768,65757.345,0,0,0
S1,1,7,39,119.8,206.000,0,0,0,0,33683.4055,15669,77212.0343,0,0,0
S1,1,7,40,119.9,206.000,0,0,0,0,36923.0692,16137,80621.1703,0,0,0
S1,1,7,41,120,206.000,0,0,0,0,27031.7534,15516,81279.3378,0,0,0
S1,1,7,42,120.1,206.000,0,0,0,0,32776.97,14967,68568.3859,0,0,0
S1,1,7,43,120.2,206.000,0,0,0,0,25990.1014,15570,82555.9677,0,0,0
S1,1,7,44,120.3,206.000,0,0,0,0,28748.3376,15453,72456.31,0,0,0
S1,1,7,45,120.4,206.000,0,0,0,0,30716.1213,15327,77731.323,0,0,0
S1,1,7,46,120.5,206.000,0,0,0,0,31508.0433,15705,79655.8441,0,0,0
S1,1,7,47,120.6,206.000,0,0,0,0,34431.1217,16353,76756.3755,0,0,0
S1,1,7,48,120.7,206.000,0,0,0,0,36671.8787,14877,73370.8733,0,0,0
S1,1,7,49,120.8,206.000,0,0,0,0,31621.6056,15381,76505.8195,0,0,0
S1,1,7,50,120.9,206.000,0,0,0,0,31427.3988,15147,84122.6859,0,0,0
S2,1,7,1,123,208.000,0,0,0,0,48293.291,78129,-13345.169,0,0,0
S2,1,7,2,123.1,208.000,0,0,0,0,39012.4855,78228,-3153.0715,0,0,0
S2,1,7,3,123.2,208.000,0,0,0,0,46687.7282,76716,-12081.3898,0,0,0
S2,1,7,4,123.3,208.000,0,0,0,0,50653.5122,75843,-7735.0379,0,0,0
S2,1,7,5,123.4,208.000,0,0,0,0,45003.7912,77589,-10368.8029,0,0,0
S2,1,7,6,123.5,208.000,0,0,0,0,52198.5536,76545,-13764.5288,0,0,0
S2,1,7,7,123.6,208.000,0,0,0,0,40260.0838,76509,-9664.1004,0,0,0
S2,1,7,8,123.7,208.000,0,0,0,0,43950.167,76932,-14720.4791,0,0,0
S2,1,7,9,123.8,208.000,0,0,0,0,50108.3717,76941,-10056.6379,0,0,0
S2,1,7,10,123.9,208.000,0,0,0,0,48052.6082,74457,-14568.3229,0,0,0
S2,1,7,11,124,208.000,0,0,0,0,41645.3588,77022,-3378.79,0,0,0
S2,1,7,12,124.1,208.000,0,0,0,0,52895.2838,77067,-10289.9419,0,0,0
S2,1,7,13,124.2,208.000,0,0,0,0,50076.584,76752,-7563.1307,0,0,0
S2,1,7,14,124.3,208.000,0,0,0,0,43864.2817,76095,-15373.122,0,0,0
S2,1,7,15,124.4,208.000,0,0,0,0,49789.1199,76950,-10016.4615,0,0,0
S2,1,7,16,124.5,208.000,0,0,0,0,43270.0427,76437,-16474.5521,0,0,0
S2,1,7,17,124.6,208.000,0,0,0,0,37911.4559,77031,-11636.436,0,0,0
S2,1,7,18,124.7,208.000,0,0,0,0,48363.1272,76158,-9181.3266,0,0,0
S2,1,7,19,124.8,208.000,0,0,0,0,40690.4169,76140,-17222.3168,0,0,0
S2,1,7,20,124.9,208.000,0,0,0,0,43059.3979,75744,-10675.9634,0,0,0
S2,1,7,21,125,208.000,0,0,0,0,45970.3864,77913,-12809.6207,0,0,0
S2,1,7,22,125.1,208.000,0,0,0,0,42169.1096,76572,-10639.2584,0,0,0
S2,1,7,23,125.2,208.000,0,0,0,0,46395.1909,76131,-10451.6672,0,0,0
S2,1,7,24,125.3,208.000,0,0,0,0,48600.039,75771,-9982.7562,0,0,0
S2,1,7,25,125.4,208.000,0,0,0,0,50680.2858,76446,-8998.7985,0,0,0
S2,1,7,26,125.5,208.000,0,0,0,0,48623.0799,77274,-6684.0237,0,0,0
S2,1,7,27,125.6,208.000,0,0,0,0,42468.6991,76725,-11652.9287,0,0,0
S2,1,7,28,125.7,208.000,0,0,0,0,43088.9765,75942,-6389.8011,0,0,0
S2,1,7,29,125.8,208.000,0,0,0,0,48937.6744,76824,-11785.0105,0,0,0
S2,1,7,30,125.9,208.000,0,0,0,0,51899.4139,74916,-12164.4276,0,0,0
S2,1,7,31,126,208.000,0,0,0,0,40163.9723,75690,-9494.1121,0,0,0
S2,1,7,32,126.1,208.000,0,0,0,0,49015.2017,76428,-7539.6068,0,0,0
S2,1,7,33,126.2,208.000,0,0,0,0,52410.1942,76734,-9174.336,0,0,0
S2,1,7,34,126.3,208.000,0,0,0,0,45444.8425,74835,-1222.6182,0,0,0
S2,1,7,35,126.4,208.000,0,0,0,0,43508.6083,75771,-14393.5059,0,0,0
S2,1,7,36,126.5,208.000,0,0,0,0,45402.9655,75771,-11619.4182,0,0,0
S2,1,7,37,126.6,208.000,0,0,0,0,56401.4183,75771,-11717.3126,0,0,0
S2,1,7,38,126.7,208.000,0,0,0,0,50535.843,73953,-16815.6394,0,0,0
S2,1,7,39,126.8,208.000,0,0,0,0,45873.4029,75735,-11135.8803,0,0,0
S2,1,7,40,126.9,208.000,0,0,0,0,40644.5523,76563,-6889.2523,0,0,0
S2,1,7,41,127,208.000,0,0,0,0,43381.0229,76950,-5175.2885,0,0,0
S2,1,7,42,127.1,208.000,0,0,0,0,45307.6923,76950,-10032.2778,0,0,0
S2,1,7,43,127.2,208.000,0,0,0,0,49275.455,77094,-4476.5649,0,0,0
S2,1,7,44,127.3,208.000,0,0,0,0,43886.7791,76059,-14112.7672,0,0,0
S2,1,7,45,127.4,208.000,0,0,0,0,44238.7901,76140,-9421.561,0,0,0
S2,1,7,46,127.5,208.000,0,0,0,0,48411.4489,74862,-11593.0118,0,0,0
S2,1,7,47,127.6,208.000,0,0,0,0,43470.3045,75510,-7089.621,0,0,0
S2,1,7,48,127.7,208.000,0,0,0,0,40401.8856,76320,-1209.2854,0,0,0
S2,1,7,49,127.8,208.000,0,0,0,0,55672.625,75546,-6166.0382,0,0,0
S2,1,7,50,127.9,208.000,0,0,0,0,43297.326,74772,-4714.8577,0,0,0
S1,1,8,1,130,206.000,0,0,0,0,23641.5827,14706,70990.4073,0,0,0
S1,1,8,2,130.1,206.000,0,0,0,0,25616.6125,15399,69409.0642,0,0,0
S1,1,8,3,130.2,206.000,0,0,0,0,28446.6005,15255,71321.2124,0,0,0
S1,1,8,4,130.3,206.000,0,0,0,0,37024.058,14625,76075.5289,0,0,0
S1,1,8,5,130.4,206.000,0,0,0,0,26560.724,15120,73183.2528,0,0,0
S1,1,8,6,130.5,206.000,0,0,0,0,35870.642,14841,77706.3064,0,0,0
S1,1,8,7,130.6,206.000,0,0,0,0,28977.8898,15282,77415.3663,0,0,0
S1,1,8,8,130.7,206.000,0,0,0,0,28706.4093,15525,64980.4023,0,0,0
S1,1,8,9,130.8,206.000,0,0,0,0,25254.201,15282,70058.4774,0,0,0
S1,1,8,10,130.9,206.000,0,0,0,0,33135.7433,15408,72569.9455,0,0,0
S1,1,8,11,131,206.000,0,0,0,0,35676.6078,15264,70121.2804,0,0,0
S1,1,8,12,131.1,206.000,0,0,0,0,30364.1237,15210,71716.6308,0,0,0
S1,1,8,13,131.2,206.000,0,0,0,0,28259.8807,14796,78619.6526,0,0,0
S1,1,8,14,131.3,206.000,0,0,0,0,28567.0569,14859,75848.7041,0,0,0
S1,1,8,15,131.4,206.000,0,0,0,0,35343.7091,14310,85066.8644,0,0,0
S1,1,8,16,131.5,206.000,0,0,0,0,30439.0407,14616,70219.1508,0,0,0
S1,1,8,17,131.6,206.000,0,0,0,0,26791.7857,15309,70505.0628,0,0,0
S1,1,8,18,131.7,206.000,0,0,0,0,31929.2415,14643,74059.412,0,0,0
S1,1,8,19,131.8,206.000,0,0,0,0,26072.5809,15201,74382.7635,0,0,0
S1,1,8,20,131.9,206.000,0,0,0,0,29017.9594,15030,71518.3169,0,0,0
S1,1,8,21,132,206.000,0,0,0,0,22682.3404,15462,79642.5377,0,0,0
S1,1,8,22,132.1,206.000,0,0,0,0,32185.3054,14652,78854.0026,0,0,0
S1,1,8,23,132.2,206.000,0,0,0,0,30997.1407,14598,67748.5624,0,0,0
S1,1,8,24,132.3,206.000,0,0,0,0,34014.6342,15759,70041.4095,0,0,0
S1,1,8,25,132.4,206.000,0,0,0,0,30361.5682,15507,66670.1872,0,0,0
S1,1,8,26,132.5,206.000,0,0,0,0,30054.3042,14913,65434.5805,0,0,0
S1,1,8,27,132.6,206.000,0,0,0,0,34594.7713,14310,72118.5938,0,0,0
S1,1,8,28,132.7,206.000,0,0,0,0,19486.0876,14706,75896.6979,0,0,0
S1,1,8,29,132.8,206.000,0,0,0,0,31069.0742,15570,78073.2461,0,0,0
S1,1,8,30,132.9,206.000,0,0,0,0,28539.6015,15399,74920.4391,0,0,0
S1,1,8,31,133,206.000,0,0,0,0,31024.7525,15111,71040.425,0,0,0
S1,1,8,32,133.1,206.000,0,0,0,0,35086.3002,14310,75299.0514,0,0,0
S1,1,8,33,133.2,206.000,0,0,0,0,34908.6243,14742,73055.0113,0,0,0
S1,1,8,34,133.3,206.000,0,0,0,0,25199.3532,14814,72723.6058,0,0,0
S1,1,8,35,133.4,206.000,0,0,0,0,33701.163,14922,72907.6203,0,0,0
S1,1,8,36,133.5,206.000,0,0,0,0,34167.9342,14967,73420.7794,0,0,0
S1,1,8,37,133.6,206.000,0,0,0,0,29876.1353,15300,70295.9996,0,0,0
S1,1,8,38,133.7,206.000,0,0,0,0,33375.0812,14625,85711.2583,0,0,0
S1,1,8,39,133.8,206.000,0,0,0,0,29998.9434,15525,70499.9306,0,0,0
S1,1,8,40,133.9,206.000,0,0,0,0,33958.0529,14652,74277.5993,0,0,0
S1,1,8,41,134,206.000,0,0,0,0,36065.1927,15174,70149.2277,0,0,0
S1,1,8,42,134.1,206.000,0,0,0,0,34268.1776,14292,66973.4115,0,0,0
S1,1,8,43,134.2,206.000,0,0,0,0,24364.2921,14382,73792.7587,0,0,0
S1,1,8,44,134.3,206.000,0,0,0,0,33321.2624,14715,70956.7513,0,0,0
S1,1,8,45,134.4,206.000,0,0,0,0,30611.0315,14787,70884.0145,0,0,0
S1,1,8,46,134.5,206.000,0,0,0,0,29553.0489,15462,71008.6054,0,0,0
S1,1,8,47,134.6,206.000,0,0,0,0,20257.795,14436,72479.3364,0,0,0
S1,1,8,48,134.7,206.000,0,0,0,0,22176.0762,14922,75717.6734,0,0,0
S1,1,8,49,134.8,206.000,0,0,0,0,36752.0745,15408,77134.399,0,0,0
S1,1,8,50,134.9,206.000,0,0,0,0,29208.4845,14949,77833.9241,0,0,0
S2,1,8,1,137,208.000,0,0,0,0,49883.0673,73755,-7741.6973,0,0,0
S2,1,8,2,137.1,208.000,0,0,0,0,41493.7586,74574,-16211.7282,0,0,0
S2,1,8,3,137.2,208.000,0,0,0,0,46415.3081,73296,-9817.5529,0,0,0
S2,1,8,4,137.3,208.000,0,0,0,0,41579.8109,75132,-5061.5172,0,0,0
S2,1,8,5,137.4,208.000,0,0,0,0,43631.2656,74322,-14063.3741,0,0,0
S2,1,8,6,137.5,208.000,0,0,0,0,53678.3207,74565,-8235.3091,0,0,0
S2,1,8,7,137.6,208.000,0,0,0,0,45520.1572,73044,-8537.4779,0,0,0
S2,1,8,8,137.7,208.000,0,0,0,0,44380.0446,73593,-6764.1552,0,0,0
S2,1,8,9,137.8,208.000,0,0,0,0,53682.5055,72954,-8232.7376,0,0,0
S2,1,8,10,137.9,208.000,0,0,0,0,43917.6467,73899,-5453.7402,0,0,0
S2,1,8,11,138,208.000,0,0,0,0,47881.1395,74538,-8647.123,0,0,0
S2,1,8,12,138.1,208.000,0,0,0,0,49615.2314,74403,-6284.695,0,0,0
S2,1,8,13,138.2,208.000,0,0,0,0,38868.0009,73377,-11213.1199,0,0,0
S2,1,8,14,138.3,208.000,0,0,0,0,46051.262,73530,-17871.7999,0,0,0
S2,1,8,15,138.4,208.000,0,0,0,0,46240.3666,73332,-10621.6141,0,0,0
S2,1,8,16,138.5,208.000,0,0,0,0,49402.6471,73674,-9989.3209,0,0,0
S2,1,8,17,138.6,208.000,0,0,0,0,52578.7252,74304,-5671.389,0,0,0
S2,1,8,18,138.7,208.000,0,0,0,0,49958.4825,73782,-8493.0136,0,0,0
S2,1,8,19,138.8,208.000,0,0,0,0,45543.458,74961,-13560.5321,0,0,0
S2,1,8,20,138.9,208.000,0,0,0,0,51855.9603,72873,-12795.7874,0,0,0
S2,1,8,21,139,208.000,0,0,0,0,44440.8499,72423,-10095.745,0,0,0
S2,1,8,22,139.1,208.000,0,0,0,0,49807.7101,74808,-10594.1549,0,0,0
S2,1,8,23,139.2,208.000,0,0,0,0,43234.7129,73764,-9590.5153,0,0,0
S2,1,8,24,139.3,208.000,0,0,0,0,45199.7423,73062,-7297.043,0,0,0
S2,1,8,25,139.4,208.000,0,0,0,0,44275.3822,73224,-8642.0403,0,0,0
S2,1,8,26,139.5,208.000,0,0,0,0,52922.1502,73665,-10667.5298,0,0,0
S2,1,8,27,139.6,208.000,0,0,0,0,53311.5095,73404,-13862.4988,0,0,0
S2,1,8,28,139.7,208.000,0,0,0,0,44658.4632,73062,-10058.4425,0,0,0
S2,1,8,29,139.8,208.000,0,0,0,0,50749.665,73350,-10496.0879,0,0,0
S2,1,8,30,139.9,208.000,0,0,0,0,42631.2451,73638,-18903.4867,0,0,0
S2,1,8,31,140,208.000,0,0,0,0,54382.0454,73557,-12939.5322,0,0,0
S2,1,8,32,140.1,208.000,0,0,0,0,53243.1029,75240,-9271.3694,0,0,0
S2,1,8,33,140.2,208.000,0,0,0,0,45364.0755,72702,-11540.6916,0,0,0
S2,1,8,34,140.3,208.000,0,0,0,0,50627.3204,72675,-10859.5268,0,0,0
S2,1,8,35,140.4,208.000,0,0,0,0,57196.9152,73098,-6169.4327,0,0,0
S2,1,8,36,140.5,208.000,0,0,0,0,50447.9883,73134,-16496.6383,0,0,0
S2,1,8,37,140.6,208.000,0,0,0,0,47809.8624,72909,-7942.1826,0,0,0
S2,1,8,38,140.7,208.000,0,0,0,0,43314.5176,71874,-1458.8802,0,0,0
S2,1,8,39,140.8,208.000,0,0,0,0,41971.636,73233,-3065.2601,0,0,0
S2,1,8,40,140.9,208.000,0,0,0,0,54825.8079,72297,-8649.3813,0,0,0
S2,1,8,41,141,208.000,0,0,0,0,47808.522,73125,-14789.2185,0,0,0
S2,1,8,42,141.1,208.000,0,0,0,0,42503.6812,74520,-9715.069,0,0,0
S2,1,8,43,141.2,208.000,0,0,0,0,48835.1339,74367,-10116.7203,0,0,0
S2,1,8,44,141.3,208.000,0,0,0,0,42998.5121,72216,-6891.0259,0,0,0
S2,1,8,45,141.4,208.000,0,0,0,0,47840.4128,73467,-15234.0566,0,0,0
S2,1,8,46,141.5,208.000,0,0,0,0,47836.3507,73197,-19940.0699,0,0,0
S2,1,8,47,141.6,208.000,0,0,0,0,47158.3228,73377,-7251.9516,0,0,0
S2,1,8,48,141.7,208.000,0,0,0,0,39971.8668,71802,-5959.0011,0,0,0
S2,1,8,49,141.8,208.000,0,0,0,0,45421.8162,73926,-9039.6043,0,0,0
S2,1,8,50,141.9,208.000,0,0,0,0,43626.317,74646,-9373.116,0,0,0
S1,1,9,1,144,206.000,0,0,0,0,31903.782,14778,68735.9959,0,0,0
S1,1,9,2,144.1,206.000,0,0,0,0,31141.6482,14796,65502.1667,0,0,0
S1,1,9,3,144.2,206.000,0,0,0,0,36991.5756,13941,75224.0848,0,0,0
S1,1,9,4,144.3,206.000,0,0,0,0,32875.6297,14904,67975.5341,0,0,0
S1,1,9,5,144.4,206.000,0,0,0,0,36499.4655,14472,62649.093,0,0,0
S1,1,9,6,144.5,206.000,0,0,0,0,36367.7834,14256,65655.9337,0,0,0
S1,1,9,7,144.6,206.000,0,0,0,0,31611.7172,14688,71388.3744,0,0,0
S1,1,9,8,144.7,206.000,0,0,0,0,30514.607,14310,74299.1243,0,0,0
S1,1,9,9,144.8,206.000,0,0,0,0,32383.4589,14058,76001.123,0,0,0
S1,1,9,10,144.9,206.000,0,0,0,0,25675.1154,14571,72078.215,0,0,0
S1,1,9,11,145,206.000,0,0,0,0,35872.4045,14247,78111.077,0,0,0
S1,1,9,12,145.1,206.000,0,0,0,0,28124.439,15012,68406.11,0,0,0
S1,1,9,13,145.2,206.000,0,0,0,0,30215.766,14778,73999.7025,0,0,0
S1,1,9,14,145.3,206.000,0,0,0,0,19792.2567,13986,77706.0606,0,0,0
S1,1,9,15,145.4,206.000,0,0,0,0,28534.9806,14337,65476.3705,0,0,0
S1,1,9,16,145.5,206.000,0,0,0,0,28481.5276,14454,70671.8846,0,0,0
S1,1,9,17,145.6,206.000,0,0,0,0,25064.2464,14805,74174.8072,0,0,0
S1,1,9,18,145.7,206.000,0,0,0,0,29628.806,14373,67528.8018,0,0,0
S1,1,9,19,145.8,206.000,0,0,0,0,35858.2769,14121,71100.3355,0,0,0
S1,1,9,20,145.9,206.000,0,0,0,0,23891.8716,15264,75674.0107,0,0,0
S1,1,9,21,146,206.000,0,0,0,0,30002.5832,14283,71378.4398,0,0,0
S1,1,9,22,146.1,206.000,0,0,0,0,23325.6134,14589,68327.4215,0,0,0
S1,1,9,23,146.2,206.000,0,0,0,0,28146.3284,15003,69676.16,0,0,0
S1,1,9,24,146.3,206.000,0,0,0,0,33366.7082,14184,77634.4957,0,0,0
S1,1,9,25,146.4,206.000,0,0,0,0,27783.6522,14337,70597.5387,0,0,0
S1,1,9,26,146.5,206.000,0,0,0,0,26602.1476,14319,73298.5542,0,0,0
S1,1,9,27,146.6,206.000,0,0,0,0,34214.6056,14949,63036.8385,0,0,0
S1,1,9,28,146.7,206.000,0,0,0,0,30778.1487,14508,73372.4713,0,0,0
S1,1,9,29,146.8,206.000,0,0,0,0,29658.4648,14499,68376.4501,0,0,0
S1,1,9,30,146.9,206.000,0,0,0,0,26170.1684,14454,63606.3204,0,0,0
S1,1,9,31,147,206.000,0,0,0,0,38776.986,13689,74359.0053,0,0,0
S1,1,9,32,147.1,206.000,0,0,0,0,36832.1373,14121,74014.5817,0,0,0
S1,1,9,33,147.2,206.000,0,0,0,0,36879.0326,13860,68012.2583,0,0,0
S1,1,9,34,147.3,206.000,0,0,0,0,30209.4297,13923,72975.5585,0,0,0
S1,1,9,35,147.4,206.000,0,0,0,0,27029.409,14472,70242.5042,0,0,0
S1,1,9,36,147.5,206.000,0,0,0,0,26758.4467,14103,74000.803,0,0,0
S1,1,9,37,147.6,206.000,0,0,0,0,31908.7919,13896,70023.7908,0,0,0
S1,1,9,38,147.7,206.000,0,0,0,0,26816.9376,13968,71959.889,0,0,0
S1,1,9,39,147.8,206.000,0,0,0,0,32478.5795,14220,73991.8346,0,0,0
S1,1,9,40,147.9,206.000,0,0,0,0,31813.062,14670,64417.8034,0,0,0
S1,1,9,41,148,206.000,0,0,0,0,24411.2081,14238,70715.9618,0,0,0
S1,1,9,42,148.1,206.000,0,0,0,0,34625.016,13950,66176.8565,0,0,0
S1,1,9,43,148.2,206.000,0,0,0,0,34044.1485,14103,68048.1723,0,0,0
S1,1,9,44,148.3,206.000,0,0,0,0,28446.3459,14229,66101.1735,0,0,0
S1,1,9,45,148.4,206.000,0,0,0,0,28304.8873,14481,67061.621,0,0,0
S1,1,9,46,148.5,206.000,0,0,0,0,23953.458,14265,69689.5725,0,0,0
S1,1,9,47,148.6,206.000,0,0,0,0,31068.4155,14742,67297.9533,0,0,0
S1,1,9,48,148.7,206.000,0,0,0,0,24852.1011,13761,72821.3204,0,0,0
S1,1,9,49,148.8,206.000,0,0,0,0,25898.3798,14373,72696.4195,0,0,0
S1,1,9,50,148.9,206.000,0,0,0,0,35448.1973,14472,70146.1572,0,0,0
S2,1,9,1,151,208.000,0,0,0,0,46624.7267,72963,-10698.954,0,0,0
S2,1,9,2,151.1,208.000,0,0,0,0,41997.654,71928,-15740.5653,0,0,0
S2,1,9,3,151.2,208.000,0,0,0,0,43785.7506,70713,-14809.3786,0,0,0
S2,1,9,4,151.3,208.000,0,0,0,0,47719.6484,69570,-13909.4964,0,0,0
S2,1,9,5,151.4,208.000,0,0,0,0,37785.2534,71190,-8492.052,0,0,0
S2,1,9,6,151.5,208.000,0,0,0,0,50587.1065,71982,-12898.7204,0,0,0
S2,1,9,7,151.6,208.000,0,0,0,0,42032.3886,70605,-14919.6182,0,0,0
S2,1,9,8,151.7,208.000,0,0,0,0,47465.2425,71541,-9848.5049,0,0,0
S2,1,9,9,151.8,208.000,0,0,0,0,40956.0852,71577,-14364.4971,0,0,0
S2,1,9,10,151.9,208.000,0,0,0,0,42329.1,70965,-9061.6315,0,0,0
S2,1,9,11,152,208.000,0,0,0,0,47006.025,70992,-5648.6838,0,0,0
S2,1,9,12,152.1,208.000,0,0,0,0,43106.9943,70254,-10131.1457,0,0,0
S2,1,9,13,152.2,208.000,0,0,0,0,46509.9191,71352,-9642.9988,0,0,0
S2,1,9,14,152.3,208.000,0,0,0,0,38932.8957,71154,-2766.2257,0,0,0
S2,1,9,15,152.4,208.000,0,0,0,0,45187.5312,70200,-9165.8904,0,0,0
S2,1,9,16,152.5,208.000,0,0,0,0,46032.7547,71127,-10630.288,0,0,0
S2,1,9,17,152.6,208.000,0,0,0,0,44927.2862,68985,-3310.3897,0,0,0
S2,1,9,18,152.7,208.000,0,0,0,0,36055.8951,70173,-14410.634,0,0,0
S2,1,9,19,152.8,208.000,0,0,0,0,45748.6399,70371,-12181.3326,0,0,0
S2,1,9,20,152.9,208.000,0,0,0,0,38689.5298,69696,-3663.6584,0,0,0
S2,1,9,21,153,208.000,0,0,0,0,46834.344,71847,-8379.6605,0,0,0
S2,1,9,22,153.1,208.000,0,0,0,0,47561.4356,72018,-9648.1463,0,0,0
S2,1,9,23,153.2,208.000,0,0,0,0,44615.875,70299,-12860.4468,0,0,0
S2,1,9,24,153.3,208.000,0,0,0,0,47199.1323,70362,-4757.1577,0,0,0
S2,1,9,25,153.4,208.000,0,0,0,0,46966.7921,69345,-11892.212,0,0,0
S2,1,9,26,153.5,208.000,0,0,0,0,42796.4093,70785,-9121.9704,0,0,0
S2,1,9,27,153.6,208.000,0,0,0,0,50239.9605,69426,-7793.1863,0,0,0
S2,1,9,28,153.7,208.000,0,0,0,0,46512.9077,70938,-6802.8274,0,0,0
S2,1,9,29,153.8,208.000,0,0,0,0,44375.2663,71019,-3145.2994,0,0,0
S2,1,9,30,153.9,208.000,0,0,0,0,37941.24,69894,-7541.1726,0,0,0
S2,1,9,31,154,208.000,0,0,0,0,44511.9742,68931,-11987.1019,0,0,0
S2,1,9,32,154.1,208.000,0,0,0,0,40422.0811,70587,-13897.5282,0,0,0
S2,1,9,33,154.2,208.000,0,0,0,0,39926.4296,70794,-5014.0333,0,0,0
S2,1,9,34,154.3,208.000,0,0,0,0,47796.2323,69228,-9323.6204,0,0,0
S2,1,9,35,154.4,208.000,0,0,0,0,42563.325,70425,-12886.1042,0,0,0
