Version,1.00
Filename,SyntheticData_v2
Sample No,7
Sample ID,SyntheticDataSet1
Sample Type,
Analysis name,
User name,
Method name,syntheticdata_v2.m
MS Tune file,
Inlet file,
Serial Number,2019
Centre Channel,RM
DataDump Level,CSV-RAW
Acquire Date,
Cycles per Block,15
Num. Blocks,100
Num. Sequences,2
#START
ID,Block,Cycle,Integ,Time,Mass,Low5,Low4,Low3,Low2,Ax Fara,Axial,High1,High2,High3,High4
S2,1,6,25,111.4,208.000,0,0,0,0,63182.6574,6650109,-16936.2891,0,0,0
S2,1,6,26,111.5,208.000,0,0,0,0,66240.5674,6647895,-13692.1504,0,0,0
S2,1,6,27,111.6,208.000,0,0,0,0,66738.2766,6619824,-13529.6645,0,0,0
S2,1,6,28,111.7,208.000,0,0,0,0,71173.3834,6647013,-4927.2452,0,0,0
S2,1,6,29,111.8,208.000,0,0,0,0,63465.3068,6648012,-12216.9438,0,0,0
S2,1,6,30,111.9,208.000,0,0,0,0,70368.2058,6632910,-14179.3196,0,0,0
S2,1,6,31,112,208.000,0,0,0,0,69614.2221,6649551,-15898.3591,0,0,0
S2,1,6,32,112.1,208.000,0,0,0,0,69266.4206,6646779,-9376.0751,0,0,0
S2,1,6,33,112.2,208.000,0,0,0,0,63022.6011,6634503,-7166.2007,0,0,0
S2,1,6,34,112.3,208.000,0,0,0,0,67836.7437,6639183,-10999.3617,0,0,0
S2,1,6,35,112.4,208.000,0,0,0,0,56908.962,6618879,-9217.9917,0,0,0
S2,1,6,36,112.5,208.000,0,0,0,0,62398.9868,6622506,-5981.9999,0,0,0
S2,1,6,37,112.6,208.000,0,0,0,0,71207.8524,6615873,-10541.0412,0,0,0
S2,1,6,38,112.7,208.000,0,0,0,0,62280.1697,6615954,-10310.0833,0,0,0
S2,1,6,39,112.8,208.000,0,0,0,0,67205.1893,6597396,-12042.9259,0,0,0
S2,1,6,40,112.9,208.000,0,0,0,0,67318.1689,6603174,-10687.933,0,0,0
S2,1,6,41,113,208.000,0,0,0,0,65026.9488,6596604,-14330.59,0,0,0
S2,1,6,42,113.1,208.000,0,0,0,0,67346.7518,6584940,-5145.3347,0,0,0
S2,1,6,43,113.2,208.000,0,0,0,0,69633.4283,6589027,-12146.7002,0,0,0
S2,1,6,44,113.3,208.000,0,0,0,0,60981.2803,6594561,-4805.47,0,0,0
S2,1,6,45,113.4,208.000,0,0,0,0,69342.4369,6588603,-12709.3182,0,0,0
S2,1,6,46,113.5,208.000,0,0,0,0,66747.1804,6585462,-6587.799,0,0,0
S2,1,6,47,113.6,208.000,0,0,0,0,64702.7262,6581727,-10923.6203,0,0,0
S2,1,6,48,113.7,208.000,0,0,0,0,70359.1211,6578550,-9758.2514,0,0,0
S2,1,6,49,113.8,208.000,0,0,0,0,71557.3712,6575265,-8700.0625,0,0,0
S2,1,6,50,113.9,208.000,0,0,0,0,71220.6097,6560919,-12838.6365,0,0,0
S1,1,7,1,116,206.000,0,0,0,0,23187.5463,32166,7191585.9364,0,0,0
S1,1,7,2,116.1,206.000,0,0,0,0,25167.0104,32103,7203828.8893,0,0,0
S1,1,7,3,116.2,206.000,0,0,0,0,35544.845,32652,7196604.803,0,0,0
S1,1,7,4,116.3,206.000,0,0,0,0,30328.1505,31716,7194012.6272,0,0,0
S1,1,7,5,116.4,206.000,0,0,0,0,28151.3529,32463,7183989.5546,0,0,0
S1,1,7,6,116.5,206.000,0,0,0,0,29556.6292,33084,7191877.6656,0,0,0
S1,1,7,7,116.6,206.000,0,0,0,0,28760.041,32157,7170457.5541,0,0,0
S1,1,7,8,116.7,206.000,0,0,0,0,28568.8879,32031,7174593.9806,0,0,0
S1,1,7,9,116.8,206.000,0,0,0,0,31625.9785,32364,7186056.0737,0,0,0
S1,1,7,10,116.9,206.000,0,0,0,0,25817.2196,32148,7163887.6031,0,0,0
S1,1,7,11,117,206.000,0,0,0,0,25028.1778,32940,7159187.8011,0,0,0
S1,1,7,12,117.1,206.000,0,0,0,0,30747.3795,31752,7170336.624,0,0,0
S1,1,7,13,117.2,206.000,0,0,0,0,29001.5285,32202,7134598.2372,0,0,0
S1,1,7,14,117.3,206.000,0,0,0,0,34105.2602,31806,7159513.9405,0,0,0
S1,1,7,15,117.4,206.000,0,0,0,0,31209.9138,32697,7150446.9382,0,0,0
S1,1,7,16,117.5,206.000,0,0,0,0,29692.7945,32418,7125048.3223,0,0,0
S1,1,7,17,117.6,206.000,0,0,0,0,34556.9094,32994,7145954.3909,0,0,0
S1,1,7,18,117.7,206.000,0,0,0,0,31404.6093,32229,7119756.3373,0,0,0
S1,1,7,19,117.8,206.000,0,0,0,0,30522.2665,31734,7126116.7773,0,0,0
S1,1,7,20,117.9,206.000,0,0,0,0,33606.9246,32292,7126087.6719,0,0,0
S1,1,7,21,118,206.000,0,0,0,0,30226.6586,31950,7110627.3134,0,0,0
S1,1,7,22,118.1,206.000,0,0,0,0,34613.905,32256,7126548.0757,0,0,0
S1,1,7,23,118.2,206.000,0,0,0,0,34028.7794,31761,7107119.1251,0,0,0
S1,1,7,24,118.3,206.000,0,0,0,0,28407.3797,31977,7110115.6103,0,0,0
S1,1,7,25,118.4,206.000,0,0,0,0,34753.2597,32022,7097620.9326,0,0,0
S1,1,7,26,118.5,206.000,0,0,0,0,30101.9342,32013,7104164.4197,0,0,0
S1,1,7,27,118.6,206.000,0,0,0,0,30901.5269,31437,7105151.3096,0,0,0
S1,1,7,28,118.7,206.000,0,0,0,0,29744.573,30789,7098740.0233,0,0,0
S1,1,7,29,118.8,206.000,0,0,0,0,29648.521,32022,7076398.1359,0,0,0
S1,1,7,30,118.9,206.000,0,0,0,0,28041.8529,32274,7092871.4113,0,0,0
S1,1,7,31,119,206.000,0,0,0,0,24625.3654,33363,7093994.6495,0,0,0
S1,1,7,32,119.1,206.000,0,0,0,0,29033.4231,31842,7082483.3219,0,0,0
S1,1,7,33,119.2,206.000,0,0,0,0,31660.4095,32733,7070687.7132,0,0,0
S1,1,7,34,119.3,206.000,0,0,0,0,32667.0984,31644,7062359.5195,0,0,0
S1,1,7,35,119.4,206.000,0,0,0,0,22933.5188,31851,7049225.6613,0,0,0
S1,1,7,36,119.5,206.000,0,0,0,0,27760.0358,32238,7049274.6264,0,0,0
S1,1,7,37,119.6,206.000,0,0,0,0,22901.0663,32112,7059216.301,0,0,0
S1,1,7,38,119.7,206.000,0,0,0,0,34754.8695,31896,7042621.9352,0,0,0
S1,1,7,39,119.8,206.000,0,0,0,0,32820.9292,31869,7033216.9642,0,0,0
S1,1,7,40,119.9,206.000,0,0,0,0,36084.5711,31797,7043847.5281,0,0,0
S1,1,7,41,120,206.000,0,0,0,0,18122.5885,32652,7034975.2045,0,0,0
S1,1,7,42,120.1,206.000,0,0,0,0,35159.4356,31905,7029544.5823,0,0,0
S1,1,7,43,120.2,206.000,0,0,0,0,27715.8201,30411,7014626.6592,0,0,0
S1,1,7,44,120.3,206.000,0,0,0,0,36349.7314,31158,7016057.4777,0,0,0
S1,1,7,45,120.4,206.000,0,0,0,0,33421.6316,32193,7003569.9357,0,0,0
S1,1,7,46,120.5,206.000,0,0,0,0,30020.2259,30753,7014664.5348,0,0,0
S1,1,7,47,120.6,206.000,0,0,0,0,33807.2833,32355,7017132.1885,0,0,0
S1,1,7,48,120.7,206.000,0,0,0,0,31352.3562,31959,7021932.3099,0,0,0
S1,1,7,49,120.8,206.000,0,0,0,0,33376.4247,31923,7015680.1463,0,0,0
S1,1,7,50,120.9,206.000,0,0,0,0,31071.0598,32319,6994599.2038,0,0,0
S2,1,7,1,123,208.000,0,0,0,0,67201.2717,6222762,-8958.397,0,0,0
S2,1,7,2,123.1,208.000,0,0,0,0,67247.551,6222420,-10534.415,0,0,0
S2,1,7,3,123.2,208.000,0,0,0,0,67316.8947,6226875,-13612.4478,0,0,0
S2,1,7,4,123.3,208.000,0,0,0,0,66063.2596,6215166,-8404.4603,0,0,0
S2,1,7,5,123.4,208.000,0,0,0,0,64342.2064,6211701,-13899.8232,0,0,0
S2,1,7,6,123.5,208.000,0,0,0,0,60047.0162,6207579,-4074.8135,0,0,0
S2,1,7,7,123.6,208.000,0,0,0,0,65934.3314,6214617,-9951.5901,0,0,0
S2,1,7,8,123.7,208.000,0,0,0,0,68970.1446,6198624,-9445.8777,0,0,0
S2,1,7,9,123.8,208.000,0,0,0,0,69275.7244,6198408,-7298.6585,0,0,0
S2,1,7,10,123.9,208.000,0,0,0,0,56257.9222,6208308,-5202.6375,0,0,0
S2,1,7,11,124,208.000,0,0,0,0,59990.4272,6184539,-8477.231,0,0,0
S2,1,7,12,124.1,208.000,0,0,0,0,58859.0439,6191217,-14775.268,0,0,0
S2,1,7,13,124.2,208.000,0,0,0,0,63820.3508,6206976,-9564.1666,0,0,0
S2,1,7,14,124.3,208.000,0,0,0,0,64152.1946,6200325,-8118.8452,0,0,0
S2,1,7,15,124.4,208.000,0,0,0,0,62842.9528,6179355,-10368.9575,0,0,0
S2,1,7,16,124.5,208.000,0,0,0,0,62828.8245,6178149,-9575.5887,0,0,0
S2,1,7,17,124.6,208.000,0,0,0,0,75893.2721,6171165,-10880.8272,0,0,0
S2,1,7,18,124.7,208.000,0,0,0,0,65107.2317,6160374,-9725.0521,0,0,0
S2,1,7,19,124.8,208.000,0,0,0,0,66781.6278,6159969,-11196.6503,0,0,0
S2,1,7,20,124.9,208.000,0,0,0,0,65748.5127,6156945,-8881.8717,0,0,0
S2,1,7,21,125,208.000,0,0,0,0,63776.7509,6160356,-9734.3917,0,0,0
S2,1,7,22,125.1,208.000,0,0,0,0,69420.7209,6167106,-13284.7427,0,0,0
S2,1,7,23,125.2,208.000,0,0,0,0,66775.0337,6158196,-7601.7097,0,0,0
S2,1,7,24,125.3,208.000,0,0,0,0,62511.3531,6140772,-13365.9226,0,0,0
S2,1,7,25,125.4,208.000,0,0,0,0,64853.4436,6146784,-12549.5064,0,0,0
S2,1,7,26,125.5,208.000,0,0,0,0,65990.0397,6148206,-5214.764,0,0,0
S2,1,7,27,125.6,208.000,0,0,0,0,61531.8154,6118560,-6242.1473,0,0,0
S2,1,7,28,125.7,208.000,0,0,0,0,60771.3377,6136407,-16311.3026,0,0,0
S2,1,7,29,125.8,208.000,0,0,0,0,65892.1609,6127083,-11075.205,0,0,0
S2,1,7,30,125.9,208.000,0,0,0,0,71432.543,6119478,-10749.67,0,0,0
S2,1,7,31,126,208.000,0,0,0,0,60681.0056,6118776,-6782.5231,0,0,0
S2,1,7,32,126.1,208.000,0,0,0,0,67720.6234,6114483,-5380.5392,0,0,0
S2,1,7,33,126.2,208.000,0,0,0,0,64230.2308,6115581,-12061.535,0,0,0
S2,1,7,34,126.3,208.000,0,0,0,0,61590.2639,6105726,-7441.3179,0,0,0
S2,1,7,35,126.4,208.000,0,0,0,0,58146.3946,6109191,-15013.1604,0,0,0
S2,1,7,36,126.5,208.000,0,0,0,0,63770.1758,6105087,-8125.6933,0,0,0
S2,1,7,37,126.6,208.000,0,0,0,0,61490.9955,6100767,-11078.5875,0,0,0
S2,1,7,38,126.7,208.000,0,0,0,0,59536.6775,6076998,-12835.0974,0,0,0
S2,1,7,39,126.8,208.000,0,0,0,0,61408.0378,6094503,-11108.3809,0,0,0
S2,1,7,40,126.9,208.000,0,0,0,0,56362.7216,6082596,-1424.9302,0,0,0
S2,1,7,41,127,208.000,0,0,0,0,65056.0769,6077376,-12581.1763,0,0,0
S2,1,7,42,127.1,208.000,0,0,0,0,59648.7483,6083955,-13649.8468,0,0,0
S2,1,7,43,127.2,208.000,0,0,0,0,60188.7958,6074856,-9497.6236,0,0,0
S2,1,7,44,127.3,208.000,0,0,0,0,65075.6303,6077160,-10375.732,0,0,0
S2,1,7,45,127.4,208.000,0,0,0,0,70952.9901,6068376,-13921.7939,0,0,0
S2,1,7,46,127.5,208.000,0,0,0,0,66950.1754,6070689,-13071.7936,0,0,0
S2,1,7,47,127.6,208.000,0,0,0,0,59523.9259,6047451,-12692.6865,0,0,0
S2,1,7,48,127.7,208.000,0,0,0,0,65594.0126,6053049,-8518.7006,0,0,0
S2,1,7,49,127.8,208.000,0,0,0,0,61940.736,6046848,-15335.6168,0,0,0
S2,1,7,50,127.9,208.000,0,0,0,0,65262.5826,6047658,-2356.6602,0,0,0
S1,1,8,1,130,206.000,0,0,0,0,32502.04,29493,6628653.4691,0,0,0
S1,1,8,2,130.1,206.000,0,0,0,0,27909.468,30096,6617818.8033,0,0,0
S1,1,8,3,130.2,206.000,0,0,0,0,28237.1276,30384,6602882.3719,0,0,0
S1,1,8,4,130.3,206.000,0,0,0,0,31046.2835,29862,6605892.2006,0,0,0
S1,1,8,5,130.4,206.000,0,0,0,0,32390.4773,29799,6611408.3804,0,0,0
S1,1,8,6,130.5,206.000,0,0,0,0,35689.0291,30231,6608264.3899,0,0,0
S1,1,8,7,130.6,206.000,0,0,0,0,28199.4721,29124,6592366.8053,0,0,0
S1,1,8,8,130.7,206.000,0,0,0,0,27067.643,29493,6587269.7208,0,0,0
S1,1,8,9,130.8,206.000,0,0,0,0,32333.0512,28656,6578202.2319,0,0,0
S1,1,8,10,130.9,206.000,0,0,0,0,27190.2779,30042,6593023.1156,0,0,0
S1,1,8,11,131,206.000,0,0,0,0,25496.2091,29718,6587909.8146,0,0,0
S1,1,8,12,131.1,206.000,0,0,0,0,28881.8607,29952,6581127.7283,0,0,0
S1,1,8,13,131.2,206.000,0,0,0,0,25202.1916,29295,6580539.671,0,0,0
S1,1,8,14,131.3,206.000,0,0,0,0,26313.917,29691,6573830.2012,0,0,0
S1,1,8,15,131.4,206.000,0,0,0,0,35093.4069,28584,6566581.2092,0,0,0
S1,1,8,16,131.5,206.000,0,0,0,0,33360.8726,29277,6565405.6024,0,0,0
S1,1,8,17,131.6,206.000,0,0,0,0,32132.7037,29349,6548881.2266,0,0,0
S1,1,8,18,131.7,206.000,0,0,0,0,26679.4875,30564,6544777.9478,0,0,0
S1,1,8,19,131.8,206.000,0,0,0,0,29732.4954,30258,6553113.698,0,0,0
S1,1,8,20,131.9,206.000,0,0,0,0,30127.9329,30213,6541116.9769,0,0,0
S1,1,8,21,132,206.000,0,0,0,0,35506.3547,28872,6533476.6723,0,0,0
S1,1,8,22,132.1,206.000,0,0,0,0,27312.528,28737,6517194.2182,0,0,0
S1,1,8,23,132.2,206.000,0,0,0,0,32984.2073,28863,6522227.3657,0,0,0
S1,1,8,24,132.3,206.000,0,0,0,0,32495.5883,30051,6523650.0945,0,0,0
S1,1,8,25,132.4,206.000,0,0,0,0,24666.8233,29169,6528402.45,0,0,0
S1,1,8,26,132.5,206.000,0,0,0,0,28625.0812,30951,6518545.3313,0,0,0
S1,1,8,27,132.6,206.000,0,0,0,0,26591.5937,29448,6511062.9136,0,0,0
S1,1,8,28,132.7,206.000,0,0,0,0,28553.9314,29907,6517481.8782,0,0,0
S1,1,8,29,132.8,206.000,0,0,0,0,26406.5167,29133,6509619.0219,0,0,0
S1,1,8,30,132.9,206.000,0,0,0,0,28215.2929,28944,6494215.6946,0,0,0
S1,1,8,31,133,206.000,0,0,0,0,35698.0398,29899,6518594.7561,0,0,0
S1,1,8,32,133.1,206.000,0,0,0,0,26883.2952,29619,6511357.5061,0,0,0
S1,1,8,33,133.2,206.000,0,0,0,0,27371.9846,29025,6481466.9833,0,0,0
S1,1,8,34,133.3,206.000,0,0,0,0,28000.6005,28170,6474293.8518,0,0,0
S1,1,8,35,133.4,206.000,0,0,0,0,25246.1952,29187,6472610.4293,0,0,0
S1,1,8,36,133.5,206.000,0,0,0,0,35355.4246,29223,6475762.34,0,0,0
S1,1,8,37,133.6,206.000,0,0,0,0,34216.6376,29646,6467993.6323,0,0,0
S1,1,8,38,133.7,206.000,0,0,0,0,25793.1479,29619,6467340.2836,0,0,0
S1,1,8,39,133.8,206.000,0,0,0,0,32254.283,28818,6471190.0963,0,0,0
S1,1,8,40,133.9,206.000,0,0,0,0,29087.4909,29691,6470065.5114,0,0,0
S1,1,8,41,134,206.000,0,0,0,0,20281.8272,28719,6452871.3287,0,0,0
S1,1,8,42,134.1,206.000,0,0,0,0,23414.0057,30006,6444979.527,0,0,0
S1,1,8,43,134.2,206.000,0,0,0,0,27418.5877,29529,6448237.2103,0,0,0
S1,1,8,44,134.3,206.000,0,0,0,0,25812.8127,29286,6440072.047,0,0,0
S1,1,8,45,134.4,206.000,0,0,0,0,33470.1226,30078,6436368.3352,0,0,0
S1,1,8,46,134.5,206.000,0,0,0,0,29230.5875,28845,6429309.6525,0,0,0
S1,1,8,47,134.6,206.000,0,0,0,0,30295.9491,28476,6425675.6555,0,0,0
S1,1,8,48,134.7,206.000,0,0,0,0,28186.2966,29376,6420563.2682,0,0,0
S1,1,8,49,134.8,206.000,0,0,0,0,33878.9709,28827,6414940.9499,0,0,0
S1,1,8,50,134.9,206.000,0,0,0,0,29419.3467,29223,6418194.8054,0,0,0
S2,1,8,1,137,208.000,0,0,0,0,60259.8287,5698026,-9750.6711,0,0,0
S2,1,8,2,137.1,208.000,0,0,0,0,57549.3134,5696442,-13569.2586,0,0,0
S2,1,8,3,137.2,208.000,0,0,0,0,55967.5031,5708853,-8507.9962,0,0,0
S2,1,8,4,137.3,208.000,0,0,0,0,57706.7489,5692896,-5031.8769,0,0,0
S2,1,8,5,137.4,208.000,0,0,0,0,60170.2111,5696020,-11090.4218,0,0,0
S2,1,8,6,137.5,208.000,0,0,0,0,65365.0839,5688126,-7415.0118,0,0,0
S2,1,8,7,137.6,208.000,0,0,0,0,64890.1679,5693094,-4243.6786,0,0,0
S2,1,8,8,137.7,208.000,0,0,0,0,61602.6286,5682015,-10026.7938,0,0,0
S2,1,8,9,137.8,208.000,0,0,0,0,62157.8764,5676165,-8818.1603,0,0,0
S2,1,8,10,137.9,208.000,0,0,0,0,63486.9146,5670999,-13148.7164,0,0,0
S2,1,8,11,138,208.000,0,0,0,0,68322.3561,5652783,-13685.973,0,0,0
S2,1,8,12,138.1,208.000,0,0,0,0,64034.2578,5648868,-9785.1746,0,0,0
S2,1,8,13,138.2,208.000,0,0,0,0,68565.2534,5654331,-8386.4396,0,0,0
S2,1,8,14,138.3,208.000,0,0,0,0,60413.6655,5656950,-12101.7052,0,0,0
S2,1,8,15,138.4,208.000,0,0,0,0,59227.8869,5634684,-10978.2009,0,0,0
S2,1,8,16,138.5,208.000,0,0,0,0,60743.1801,5644485,-11236.94,0,0,0
S2,1,8,17,138.6,208.000,0,0,0,0,63429.7472,5628285,-16888.2101,0,0,0
S2,1,8,18,138.7,208.000,0,0,0,0,60001.9496,5627925,-12049.9974,0,0,0
S2,1,8,19,138.8,208.000,0,0,0,0,65638.9135,5632398,-6988.3169,0,0,0
S2,1,8,20,138.9,208.000,0,0,0,0,52960.1469,5628501,-14551.7852,0,0,0
S2,1,8,21,139,208.000,0,0,0,0,67019.0287,5627340,-13054.9209,0,0,0
S2,1,8,22,139.1,208.000,0,0,0,0,58335.9726,5616027,-10122.6769,0,0,0
S2,1,8,23,139.2,208.000,0,0,0,0,57486.7819,5629977,-13166.8088,0,0,0
S2,1,8,24,139.3,208.000,0,0,0,0,56354.6512,5611851,-18006.8262,0,0,0
S2,1,8,25,139.4,208.000,0,0,0,0,57008.8451,5606937,-9233.0526,0,0,0
S2,1,8,26,139.5,208.000,0,0,0,0,62014.0996,5608251,-8676.4384,0,0,0
S2,1,8,27,139.6,208.000,0,0,0,0,58808.3346,5612013,-12472.9734,0,0,0
S2,1,8,28,139.7,208.000,0,0,0,0,55961.5365,5608215,-8625.2738,0,0,0
S2,1,8,29,139.8,208.000,0,0,0,0,64744.1266,5606640,-10782.6394,0,0,0
S2,1,8,30,139.9,208.000,0,0,0,0,56252.7174,5589378,-16791.6114,0,0,0
S2,1,8,31,140,208.000,0,0,0,0,70001.984,5587065,-4331.1751,0,0,0
S2,1,8,32,140.1,208.000,0,0,0,0,60913.3922,5574654,-4116.2779,0,0,0
S2,1,8,33,140.2,208.000,0,0,0,0,65284.4378,5581233,-2179.2316,0,0,0
S2,1,8,34,140.3,208.000,0,0,0,0,67403.5161,5579892,-4546.6591,0,0,0
S2,1,8,35,140.4,208.000,0,0,0,0,56759.2923,5580171,-15225.2316,0,0,0
S2,1,8,36,140.5,208.000,0,0,0,0,59377.1568,5566752,-6999.2481,0,0,0
S2,1,8,37,140.6,208.000,0,0,0,0,65829.2059,5563755,-7108.6562,0,0,0
S2,1,8,38,140.7,208.000,0,0,0,0,59072.8959,5566680,-13219.5426,0,0,0
S2,1,8,39,140.8,208.000,0,0,0,0,60517.6645,5558913,-13742.7256,0,0,0
S2,1,8,40,140.9,208.000,0,0,0,0,56492.7565,5554620,-12191.5802,0,0,0
S2,1,8,41,141,208.000,0,0,0,0,60096.4373,5550066,-11634.2029,0,0,0
S2,1,8,42,141.1,208.000,0,0,0,0,59164.7566,5563863,-9387.6306,0,0,0
S2,1,8,43,141.2,208.000,0,0,0,0,65601.0202,5542947,-4169.3501,0,0,0
S2,1,8,44,141.3,208.000,0,0,0,0,54069.2563,5542389,-15650.5966,0,0,0
S2,1,8,45,141.4,208.000,0,0,0,0,66200.1932,5539419,-13321.808,0,0,0
S2,1,8,46,141.5,208.000,0,0,0,0,56405.4723,5520438,-15783.6756,0,0,0
S2,1,8,47,141.6,208.000,0,0,0,0,57737.6874,5530626,-13607.9004,0,0,0
S2,1,8,48,141.7,208.000,0,0,0,0,64726.5442,5525820,-8512.7539,0,0,0
S2,1,8,49,141.8,208.000,0,0,0,0,61314.9248,5518971,-7930.7356,0,0,0
S2,1,8,50,141.9,208.000,0,0,0,0,62571.312,5518971,2074.0609,0,0,0
S1,1,9,1,144,206.000,0,0,0,0,25870.9767,27270,6035228.7573,0,0,0
S1,1,9,2,144.1,206.000,0,0,0,0,34311.7192,26928,6023975.1672,0,0,0
S1,1,9,3,144.2,206.000,0,0,0,0,28116.336,26613,6020907.9725,0,0,0
S1,1,9,4,144.3,206.000,0,0,0,0,30463.6283,26388,6011497.187,0,0,0
S1,1,9,5,144.4,206.000,0,0,0,0,28759.7694,27657,6008912.7816,0,0,0
S1,1,9,6,144.5,206.000,0,0,0,0,32918.4176,27927,6015795.0878,0,0,0
S1,1,9,7,144.6,206.000,0,0,0,0,38260.9869,28080,6000321.8374,0,0,0
S1,1,9,8,144.7,206.000,0,0,0,0,27703.222,26208,5992544.8055,0,0,0
S1,1,9,9,144.8,206.000,0,0,0,0,29453.7122,26649,5984515.0255,0,0,0
S1,1,9,10,144.9,206.000,0,0,0,0,36681.0121,26757,5982306.5616,0,0,0
S1,1,9,11,145,206.000,0,0,0,0,22708.9884,27045,6006919.9491,0,0,0
S1,1,9,12,145.1,206.000,0,0,0,0,27833.8598,27324,5976316.9592,0,0,0
S1,1,9,13,145.2,206.000,0,0,0,0,36390.9728,26172,5993118.5076,0,0,0
S1,1,9,14,145.3,206.000,0,0,0,0,35568.4659,27756,5981413.9628,0,0,0
S1,1,9,15,145.4,206.000,0,0,0,0,23115.6626,27081,5970888.5934,0,0,0
S1,1,9,16,145.5,206.000,0,0,0,0,31504.2766,27666,5956469.1538,0,0,0
S1,1,9,17,145.6,206.000,0,0,0,0,24493.552,27000,5969947.9061,0,0,0
S1,1,9,18,145.7,206.000,0,0,0,0,27692.7987,26847,5948733.0319,0,0,0
S1,1,9,19,145.8,206.000,0,0,0,0,34128.4363,26811,5941463.6457,0,0,0
S1,1,9,20,145.9,206.000,0,0,0,0,31417.4158,26496,5940861.4576,0,0,0
S1,1,9,21,146,206.000,0,0,0,0,30177.0342,26487,5967804.6658,0,0,0
S1,1,9,22,146.1,206.000,0,0,0,0,31807.3801,27081,5943325.3988,0,0,0
S1,1,9,23,146.2,206.000,0,0,0,0,28413.4301,26559,5937488.3126,0,0,0
S1,1,9,24,146.3,206.000,0,0,0,0,30335.1403,27180,5952047.7936,0,0,0
S1,1,9,25,146.4,206.000,0,0,0,0,31466.3162,26928,5937392.8509,0,0,0
S1,1,9,26,146.5,206.000,0,0,0,0,34662.43,27396,5930051.782,0,0,0
S1,1,9,27,146.6,206.000,0,0,0,0,32961.5555,26334,5919904.8263,0,0,0
S1,1,9,28,146.7,206.000,0,0,0,0,29697.0392,26271,5909276.8476,0,0,0
S1,1,9,29,146.8,206.000,0,0,0,0,30766.219,26406,5914561.8593,0,0,0
S1,1,9,30,146.9,206.000,0,0,0,0,27586.35,25875,5914678.8706,0,0,0
S1,1,9,31,147,206.000,0,0,0,0,32024.056,25587,5901663.5133,0,0,0
S1,1,9,32,147.1,206.000,0,0,0,0,31125.8426,26685,5916516.4303,0,0,0
S1,1,9,33,147.2,206.000,0,0,0,0,25043.098,26829,5899968.9182,0,0,0
S1,1,9,34,147.3,206.000,0,0,0,0,34992.34,27720,5890306.933,0,0,0
S1,1,9,35,147.4,206.000,0,0,0,0,30688.4527,27306,5884974.9634,0,0,0
S1,1,9,36,147.5,206.000,0,0,0,0,33813.3818,26307,5889418.5939,0,0,0
S1,1,9,37,147.6,206.000,0,0,0,0,28087.6211,26703,5872393.8017,0,0,0
S1,1,9,38,147.7,206.000,0,0,0,0,33098.8722,26316,5880447.4287,0,0,0
S1,1,9,39,147.8,206.000,0,0,0,0,25161.5332,26352,5861063.0203,0,0,0
S1,1,9,40,147.9,206.000,0,0,0,0,26332.6237,26073,5859622.0329,0,0,0
S1,1,9,41,148,206.000,0,0,0,0,33998.1717,26811,5867271.4547,0,0,0
S1,1,9,42,148.1,206.000,0,0,0,0,26981.2378,25677,5874160.1954,0,0,0
S1,1,9,43,148.2,206.000,0,0,0,0,30419.3023,26685,5847819.3809,0,0,0
S1,1,9,44,148.3,206.000,0,0,0,0,25030.222,26244,5845345.9788,0,0,0
S1,1,9,45,148.4,206.000,0,0,0,0,34482.9197,25308,5848611.9907,0,0,0
S1,1,9,46,148.5,206.000,0,0,0,0,35194.4363,26208,5835459.8661,0,0,0
S1,1,9,47,148.6,206.000,0,0,0,0,28171.4463,26829,5826388.1212,0,0,0
S1,1,9,48,148.7,206.000,0,0,0,0,25737.6745,26046,5831366.0482,0,0,0
S1,1,9,49,148.8,206.000,0,0,0,0,29435.5518,25461,5841042.7649,0,0,0
S1,1,9,50,148.9,206.000,0,0,0,0,27091.4611,26442,5828854.8483,0,0,0
S2,1,9,1,151,208.000,0,0,0,0,60720.5159,5171373,-10689.6923,0,0,0
S2,1,9,2,151.1,208.000,0,0,0,0,57281.389,5169339,-9318.4959,0,0,0
S2,1,9,3,151.2,208.000,0,0,0,0,62512.5773,5164047,-11363.8395,0,0,0
S2,1,9,4,151.3,208.000,0,0,0,0,58771.7722,5156100,-13336.5727,0,0,0
S2,1,9,5,151.4,208.000,0,0,0,0,59006.74,5165928,-12056.7136,0,0,0
S2,1,9,6,151.5,208.000,0,0,0,0,63122.4579,5155515,-9696.087,0,0,0
S2,1,9,7,151.6,208.000,0,0,0,0,51718.9965,5154192,-13521.4229,0,0,0
S2,1,9,8,151.7,208.000,0,0,0,0,55196.0512,5142105,-8757.9889,0,0,0
S2,1,9,9,151.8,208.000,0,0,0,0,57608.3696,5132790,-10622.4123,0,0,0
S2,1,9,10,151.9,208.000,0,0,0,0,63777.182,5131665,-10923.5651,0,0,0
S2,1,9,11,152,208.000,0,0,0,0,54604.5417,5137371,-4592.72,0,0,0
S2,1,9,12,152.1,208.000,0,0,0,0,58729.1798,5129766,-13242.6367,0,0,0
S2,1,9,13,152.2,208.000,0,0,0,0,56843.1437,5126337,-7133.6525,0,0,0
S2,1,9,14,152.3,208.000,0,0,0,0,53441.9293,5124177,-3309.0211,0,0,0
S2,1,9,15,152.4,208.000,0,0,0,0,55509.3873,5115924,-11641.8534,0,0,0
S2,1,9,16,152.5,208.000,0,0,0,0,55072.9754,5121567,-12239.5745,0,0,0
