Version,1.00
Filename,SyntheticData_v2
Sample No,7
Sample ID,SyntheticDataSet1
Sample Type,
Analysis name,
User name,
Method name,syntheticdata_v2.m
MS Tune file,
Inlet file,
Serial Number,2019
Centre Channel,RM
DataDump Level,CSV-RAW
Acquire Date,
Cycles per Block,15
Num. Blocks,100
Num. Sequences,2
#START
ID,Block,Cycle,Integ,Time,Mass,Low5,Low4,Low3,Low2,Ax Fara,Axial,High1,High2,High3,High4
S2,1,6,37,112.6,208.000,0,0,0,0,113432.0543,39402,-14637.9549,0,0,0
S2,1,6,38,112.7,208.000,0,0,0,0,110851.6851,39249,-6065.3527,0,0,0
S2,1,6,39,112.8,208.000,0,0,0,0,118992.0959,38817,-10869.5524,0,0,0
S2,1,6,40,112.9,208.000,0,0,0,0,121789.1944,38853,-10147.8211,0,0,0
S2,1,6,41,113,208.000,0,0,0,0,117280.7455,39708,-10513.2102,0,0,0
S2,1,6,42,113.1,208.000,0,0,0,0,123339.345,39024,-1751.5608,0,0,0
S2,1,6,43,113.2,208.000,0,0,0,0,110004.8646,39447,-5563.0674,0,0,0
S2,1,6,44,113.3,208.000,0,0,0,0,118212.1292,39789,-10106.3107,0,0,0
S2,1,6,45,113.4,208.000,0,0,0,0,119517.8993,38853,-5316.7202,0,0,0
S2,1,6,46,113.5,208.000,0,0,0,0,115307.5926,38565,-11269.4674,0,0,0
S2,1,6,47,113.6,208.000,0,0,0,0,116851.8813,39294,-6950.7375,0,0,0
S2,1,6,48,113.7,208.000,0,0,0,0,124279.6486,38835,-10818.167,0,0,0
S2,1,6,49,113.8,208.000,0,0,0,0,125057.6013,38835,-4807.0179,0,0,0
S2,1,6,50,113.9,208.000,0,0,0,0,117891.7201,38007,-11872.7834,0,0,0
S1,1,7,1,116,206.000,0,0,0,0,31147.8062,76707,33220.5769,0,0,0
S1,1,7,2,116.1,206.000,0,0,0,0,32652.7474,78651,31541.3003,0,0,0
S1,1,7,3,116.2,206.000,0,0,0,0,27543.4437,79704,34523.2238,0,0,0
S1,1,7,4,116.3,206.000,0,0,0,0,28089.5557,78642,36687.3838,0,0,0
S1,1,7,5,116.4,206.000,0,0,0,0,29170.4388,78165,34024.4924,0,0,0
S1,1,7,6,116.5,206.000,0,0,0,0,30980.0458,77787,30595.0929,0,0,0
S1,1,7,7,116.6,206.000,0,0,0,0,28226.0288,79353,40397.7005,0,0,0
S1,1,7,8,116.7,206.000,0,0,0,0,32897.1416,79695,28074.6669,0,0,0
S1,1,7,9,116.8,206.000,0,0,0,0,29145.1606,77706,31631.7184,0,0,0
S1,1,7,10,116.9,206.000,0,0,0,0,35541.8937,78858,34464.9824,0,0,0
S1,1,7,11,117,206.000,0,0,0,0,30295.3305,78444,29857.0342,0,0,0
S1,1,7,12,117.1,206.000,0,0,0,0,26064.9299,77940,31316.4741,0,0,0
S1,1,7,13,117.2,206.000,0,0,0,0,25032.4688,78300,36352.1197,0,0,0
S1,1,7,14,117.3,206.000,0,0,0,0,26655.6743,76770,32666.9793,0,0,0
S1,1,7,15,117.4,206.000,0,0,0,0,26970.2439,79101,41044.5962,0,0,0
S1,1,7,16,117.5,206.000,0,0,0,0,24991.882,77400,35183.4696,0,0,0
S1,1,7,17,117.6,206.000,0,0,0,0,29329.8837,78579,33308.4999,0,0,0
S1,1,7,18,117.7,206.000,0,0,0,0,29670.6213,77625,36683.6361,0,0,0
S1,1,7,19,117.8,206.000,0,0,0,0,24369.7652,78660,33553.8901,0,0,0
S1,1,7,20,117.9,206.000,0,0,0,0,29332.7758,78156,33493.8624,0,0,0
S1,1,7,21,118,206.000,0,0,0,0,32062.829,77949,33964.4791,0,0,0
S1,1,7,22,118.1,206.000,0,0,0,0,27206.0986,77742,23446.7746,0,0,0
S1,1,7,23,118.2,206.000,0,0,0,0,29545.0232,77067,28401.633,0,0,0
S1,1,7,24,118.3,206.000,0,0,0,0,28532.8522,78282,36661.2792,0,0,0
S1,1,7,25,118.4,206.000,0,0,0,0,34738.8396,78723,30250.505,0,0,0
S1,1,7,26,118.5,206.000,0,0,0,0,32767.6463,77724,35727.5576,0,0,0
S1,1,7,27,118.6,206.000,0,0,0,0,37013.0741,78102,35498.9403,0,0,0
S1,1,7,28,118.7,206.000,0,0,0,0,34061.3266,77661,32184.3641,0,0,0
S1,1,7,29,118.8,206.000,0,0,0,0,26523.8564,78282,34296.6971,0,0,0
S1,1,7,30,118.9,206.000,0,0,0,0,27950.5472,76842,27172.0701,0,0,0
S1,1,7,31,119,206.000,0,0,0,0,35735.2152,77212,40092.8643,0,0,0
S1,1,7,32,119.1,206.000,0,0,0,0,27574.5643,77760,30198.3927,0,0,0
S1,1,7,33,119.2,206.000,0,0,0,0,34384.6842,77265,29886.7855,0,0,0
S1,1,7,34,119.3,206.000,0,0,0,0,24353.1909,77247,27064.8293,0,0,0
S1,1,7,35,119.4,206.000,0,0,0,0,30626.5245,76320,32194.6285,0,0,0
S1,1,7,36,119.5,206.000,0,0,0,0,28892.7517,75798,29870.3164,0,0,0
S1,1,7,37,119.6,206.000,0,0,0,0,29146.8376,77130,29393.7951,0,0,0
S1,1,7,38,119.7,206.000,0,0,0,0,31122.5128,78651,33931.4923,0,0,0
S1,1,7,39,119.8,206.000,0,0,0,0,36568.5163,77463,25434.8585,0,0,0
S1,1,7,40,119.9,206.000,0,0,0,0,31361.0967,77913,30780.3176,0,0,0
S1,1,7,41,120,206.000,0,0,0,0,26776.9453,77580,32827.1475,0,0,0
S1,1,7,42,120.1,206.000,0,0,0,0,36404.8147,76383,39388.389,0,0,0
S1,1,7,43,120.2,206.000,0,0,0,0,29384.7236,77058,30631.3775,0,0,0
S1,1,7,44,120.3,206.000,0,0,0,0,25595.8592,76374,26735.338,0,0,0
S1,1,7,45,120.4,206.000,0,0,0,0,27232.8198,75762,38978.1894,0,0,0
S1,1,7,46,120.5,206.000,0,0,0,0,34111.3114,76725,30333.6919,0,0,0
S1,1,7,47,120.6,206.000,0,0,0,0,28480.9318,77526,35931.5145,0,0,0
S1,1,7,48,120.7,206.000,0,0,0,0,32303.8302,76815,33813.3112,0,0,0
S1,1,7,49,120.8,206.000,0,0,0,0,26566.7019,77859,32428.2414,0,0,0
S1,1,7,50,120.9,206.000,0,0,0,0,34437.7333,74934,39593.4617,0,0,0
S2,1,7,1,123,208.000,0,0,0,0,112307.0476,38628,-18048.6655,0,0,0
S2,1,7,2,123.1,208.000,0,0,0,0,110433.8628,39294,-9720.0036,0,0,0
S2,1,7,3,123.2,208.000,0,0,0,0,111335.6488,38817,-6200.8995,0,0,0
S2,1,7,4,123.3,208.000,0,0,0,0,115012.8107,38115,-6479.0784,0,0,0
S2,1,7,5,123.4,208.000,0,0,0,0,110987.9856,38412,-14524.3173,0,0,0
S2,1,7,6,123.5,208.000,0,0,0,0,108346.986,37908,-7972.3824,0,0,0
S2,1,7,7,123.6,208.000,0,0,0,0,115262.7305,38529,-3105.5714,0,0,0
S2,1,7,8,123.7,208.000,0,0,0,0,112723.7146,38826,-12638.4552,0,0,0
S2,1,7,9,123.8,208.000,0,0,0,0,114987.1061,37485,-10276.941,0,0,0
S2,1,7,10,123.9,208.000,0,0,0,0,119174.4483,37935,-6044.1782,0,0,0
S2,1,7,11,124,208.000,0,0,0,0,115867.9188,38439,-9580.2734,0,0,0
S2,1,7,12,124.1,208.000,0,0,0,0,114635.3174,37980,-12278.4627,0,0,0
S2,1,7,13,124.2,208.000,0,0,0,0,114031.6821,39006,-2726.0752,0,0,0
S2,1,7,14,124.3,208.000,0,0,0,0,121268.5523,38313,-10875.8146,0,0,0
S2,1,7,15,124.4,208.000,0,0,0,0,114784.6969,38457,-9863.9431,0,0,0
S2,1,7,16,124.5,208.000,0,0,0,0,114430.5113,37917,-7997.692,0,0,0
S2,1,7,17,124.6,208.000,0,0,0,0,116693.3365,38223,-7898.2771,0,0,0
S2,1,7,18,124.7,208.000,0,0,0,0,117752.6175,37458,-12689.5591,0,0,0
S2,1,7,19,124.8,208.000,0,0,0,0,123964.994,37854,-13970.9444,0,0,0
S2,1,7,20,124.9,208.000,0,0,0,0,112706.3496,39060,-11559.8803,0,0,0
S2,1,7,21,125,208.000,0,0,0,0,118254.845,38394,-10325.4964,0,0,0
S2,1,7,22,125.1,208.000,0,0,0,0,110389.127,39573,-12437.2995,0,0,0
S2,1,7,23,125.2,208.000,0,0,0,0,122407.4653,37584,-16578.8014,0,0,0
S2,1,7,24,125.3,208.000,0,0,0,0,111945.7585,38826,-13820.9237,0,0,0
S2,1,7,25,125.4,208.000,0,0,0,0,114569.6478,39078,-11676.0311,0,0,0
S2,1,7,26,125.5,208.000,0,0,0,0,113997.7649,38106,-14166.177,0,0,0
S2,1,7,27,125.6,208.000,0,0,0,0,114698.1753,38502,-5992.8516,0,0,0
S2,1,7,28,125.7,208.000,0,0,0,0,121072.8926,38709,-8840.7295,0,0,0
S2,1,7,29,125.8,208.000,0,0,0,0,118433.9787,39429,-14191.3809,0,0,0
S2,1,7,30,125.9,208.000,0,0,0,0,118738.8052,39384,-15774.0081,0,0,0
S2,1,7,31,126,208.000,0,0,0,0,117050.7704,37692,-8337.2692,0,0,0
S2,1,7,32,126.1,208.000,0,0,0,0,116585.1213,38169,-9550.6136,0,0,0
S2,1,7,33,126.2,208.000,0,0,0,0,116905.4365,38160,-12833.1187,0,0,0
S2,1,7,34,126.3,208.000,0,0,0,0,114690.2011,38349,-15107.6679,0,0,0
S2,1,7,35,126.4,208.000,0,0,0,0,116306.9753,38259,-14547.6839,0,0,0
S2,1,7,36,126.5,208.000,0,0,0,0,116003.548,38745,-12238.8211,0,0,0
S2,1,7,37,126.6,208.000,0,0,0,0,109151.6726,37854,-10663.4363,0,0,0
S2,1,7,38,126.7,208.000,0,0,0,0,113668.5624,39069,-10229.8199,0,0,0
S2,1,7,39,126.8,208.000,0,0,0,0,114386.6682,37143,-4122.2508,0,0,0
S2,1,7,40,126.9,208.000,0,0,0,0,116594.6599,37764,-14183.1775,0,0,0
S2,1,7,41,127,208.000,0,0,0,0,112648.8728,37935,-9344.2667,0,0,0
S2,1,7,42,127.1,208.000,0,0,0,0,111986.9096,38736,-13400.3354,0,0,0
S2,1,7,43,127.2,208.000,0,0,0,0,117324.9655,38043,-16710.8174,0,0,0
S2,1,7,44,127.3,208.000,0,0,0,0,108932.0115,37116,-14227.3407,0,0,0
S2,1,7,45,127.4,208.000,0,0,0,0,116852.1605,39744,-14475.0975,0,0,0
S2,1,7,46,127.5,208.000,0,0,0,0,120694.3636,36720,-7248.5796,0,0,0
S2,1,7,47,127.6,208.000,0,0,0,0,114774.6516,38970,-11284.101,0,0,0
S2,1,7,48,127.7,208.000,0,0,0,0,113168.1493,38493,-9284.2306,0,0,0
S2,1,7,49,127.8,208.000,0,0,0,0,114353.6544,38448,-7166.185,0,0,0
S2,1,7,50,127.9,208.000,0,0,0,0,114756.0769,38169,-8894.1223,0,0,0
S1,1,8,1,130,206.000,0,0,0,0,26015.606,74259,30506.5203,0,0,0
S1,1,8,2,130.1,206.000,0,0,0,0,29017.3135,74754,29014.5665,0,0,0
S1,1,8,3,130.2,206.000,0,0,0,0,30691.535,76788,39314.6629,0,0,0
S1,1,8,4,130.3,206.000,0,0,0,0,29647.3415,75681,29131.1583,0,0,0
S1,1,8,5,130.4,206.000,0,0,0,0,31548.883,75609,31555.3378,0,0,0
S1,1,8,6,130.5,206.000,0,0,0,0,31565.6891,74898,41364.037,0,0,0
S1,1,8,7,130.6,206.000,0,0,0,0,30634.9642,75177,39051.3767,0,0,0
S1,1,8,8,130.7,206.000,0,0,0,0,31606.3288,74610,33714.4886,0,0,0
S1,1,8,9,130.8,206.000,0,0,0,0,23908.2098,76338,30171.7739,0,0,0
S1,1,8,10,130.9,206.000,0,0,0,0,31086.8736,75285,29744.9448,0,0,0
S1,1,8,11,131,206.000,0,0,0,0,32936.3728,77184,30800.5764,0,0,0
S1,1,8,12,131.1,206.000,0,0,0,0,34525.8052,74349,32808.1347,0,0,0
S1,1,8,13,131.2,206.000,0,0,0,0,32351.8261,75573,28352.846,0,0,0
S1,1,8,14,131.3,206.000,0,0,0,0,28453.8046,74772,38156.679,0,0,0
S1,1,8,15,131.4,206.000,0,0,0,0,28698.9637,75744,31341.3865,0,0,0
S1,1,8,16,131.5,206.000,0,0,0,0,36123.6242,75717,24920.5296,0,0,0
S1,1,8,17,131.6,206.000,0,0,0,0,35248.065,75312,33889.6936,0,0,0
S1,1,8,18,131.7,206.000,0,0,0,0,36828.7486,75384,26375.0678,0,0,0
S1,1,8,19,131.8,206.000,0,0,0,0,24669.8115,75366,33932.1667,0,0,0
S1,1,8,20,131.9,206.000,0,0,0,0,30093.8631,74394,27029.8704,0,0,0
S1,1,8,21,132,206.000,0,0,0,0,30772.952,73953,25219.0744,0,0,0
S1,1,8,22,132.1,206.000,0,0,0,0,31122.9659,75816,32643.1144,0,0,0
S1,1,8,23,132.2,206.000,0,0,0,0,34030.8172,74745,38743.3269,0,0,0
S1,1,8,24,132.3,206.000,0,0,0,0,27301.9443,73323,31334.9305,0,0,0
S1,1,8,25,132.4,206.000,0,0,0,0,36230.7236,76149,32255.7258,0,0,0
S1,1,8,26,132.5,206.000,0,0,0,0,34564.0109,74871,30164.293,0,0,0
S1,1,8,27,132.6,206.000,0,0,0,0,26003.4403,74718,29845.2934,0,0,0
S1,1,8,28,132.7,206.000,0,0,0,0,27466.657,74853,33291.3376,0,0,0
S1,1,8,29,132.8,206.000,0,0,0,0,27799.6052,75024,38899.7508,0,0,0
S1,1,8,30,132.9,206.000,0,0,0,0,29171.0862,75060,31546.6321,0,0,0
S1,1,8,31,133,206.000,0,0,0,0,24285.6376,76410,30918.4437,0,0,0
S1,1,8,32,133.1,206.000,0,0,0,0,33222.5221,77139,26498.0889,0,0,0
S1,1,8,33,133.2,206.000,0,0,0,0,29022.737,75321,33230.8742,0,0,0
S1,1,8,34,133.3,206.000,0,0,0,0,35105.7909,74574,28448.6015,0,0,0
S1,1,8,35,133.4,206.000,0,0,0,0,24959.0661,75267,28755.5857,0,0,0
S1,1,8,36,133.5,206.000,0,0,0,0,24992.7759,75159,34028.2989,0,0,0
S1,1,8,37,133.6,206.000,0,0,0,0,32453.0651,74439,30407.1758,0,0,0
S1,1,8,38,133.7,206.000,0,0,0,0,37172.0847,75609,34778.7736,0,0,0
S1,1,8,39,133.8,206.000,0,0,0,0,25684.2227,74862,21018.3135,0,0,0
S1,1,8,40,133.9,206.000,0,0,0,0,24499.808,74592,32901.6416,0,0,0
S1,1,8,41,134,206.000,0,0,0,0,35808.9148,75834,33287.6136,0,0,0
S1,1,8,42,134.1,206.000,0,0,0,0,33996.3954,73719,18882.3737,0,0,0
S1,1,8,43,134.2,206.000,0,0,0,0,26512.8799,74718,28539.4753,0,0,0
S1,1,8,44,134.3,206.000,0,0,0,0,34804.4887,72846,39706.6617,0,0,0
S1,1,8,45,134.4,206.000,0,0,0,0,35053.0869,73998,34274.8106,0,0,0
S1,1,8,46,134.5,206.000,0,0,0,0,41571.701,74637,32737.9434,0,0,0
S1,1,8,47,134.6,206.000,0,0,0,0,24687.8675,74394,28959.7393,0,0,0
S1,1,8,48,134.7,206.000,0,0,0,0,32117.7789,73809,27682.1914,0,0,0
S1,1,8,49,134.8,206.000,0,0,0,0,29301.8696,74628,33653.3735,0,0,0
S1,1,8,50,134.9,206.000,0,0,0,0,28460.5849,73512,29675.7933,0,0,0
S2,1,8,1,137,208.000,0,0,0,0,118620.5325,36648,-9954.0626,0,0,0
S2,1,8,2,137.1,208.000,0,0,0,0,110940.0768,37260,-8384.9605,0,0,0
S2,1,8,3,137.2,208.000,0,0,0,0,104133.2329,37143,-10744.4762,0,0,0
S2,1,8,4,137.3,208.000,0,0,0,0,113317.3355,36495,-10463.0951,0,0,0
S2,1,8,5,137.4,208.000,0,0,0,0,107731.9589,38358,-7380.185,0,0,0
S2,1,8,6,137.5,208.000,0,0,0,0,111690.7628,37683,-15489.8239,0,0,0
S2,1,8,7,137.6,208.000,0,0,0,0,117313.4104,38250,-9981.8713,0,0,0
S2,1,8,8,137.7,208.000,0,0,0,0,111589.8786,37845,-5674.0497,0,0,0
S2,1,8,9,137.8,208.000,0,0,0,0,114559.6443,37656,-10521.669,0,0,0
S2,1,8,10,137.9,208.000,0,0,0,0,108565.6216,37233,-11984.1617,0,0,0
S2,1,8,11,138,208.000,0,0,0,0,118070.2806,38088,-13960.9186,0,0,0
S2,1,8,12,138.1,208.000,0,0,0,0,115485.8121,35901,-14083.0573,0,0,0
S2,1,8,13,138.2,208.000,0,0,0,0,106356.5781,37476,-4759.49,0,0,0
S2,1,8,14,138.3,208.000,0,0,0,0,114327.2813,37539,-7157.9131,0,0,0
S2,1,8,15,138.4,208.000,0,0,0,0,109229.9304,37665,-10121.2084,0,0,0
S2,1,8,16,138.5,208.000,0,0,0,0,108191.3648,36927,-22421.3789,0,0,0
S2,1,8,17,138.6,208.000,0,0,0,0,115467.6899,36576,-6357.6174,0,0,0
S2,1,8,18,138.7,208.000,0,0,0,0,115354.185,36432,-6093.0665,0,0,0
S2,1,8,19,138.8,208.000,0,0,0,0,104232.6638,35964,-11415.3536,0,0,0
S2,1,8,20,138.9,208.000,0,0,0,0,112059.888,36477,-12647.12,0,0,0
S2,1,8,21,139,208.000,0,0,0,0,111283.9508,37080,-8612.9921,0,0,0
S2,1,8,22,139.1,208.000,0,0,0,0,110395.4444,37656,-9442.6994,0,0,0
S2,1,8,23,139.2,208.000,0,0,0,0,108517.3732,37125,-5363.0951,0,0,0
S2,1,8,24,139.3,208.000,0,0,0,0,113784.7111,37197,-13437.7937,0,0,0
S2,1,8,25,139.4,208.000,0,0,0,0,121069.4099,36729,-8495.9656,0,0,0
S2,1,8,26,139.5,208.000,0,0,0,0,110935.438,37647,-7514.1322,0,0,0
S2,1,8,27,139.6,208.000,0,0,0,0,111126.0893,36936,-8576.1991,0,0,0
S2,1,8,28,139.7,208.000,0,0,0,0,114570.9298,36567,-6287.5556,0,0,0
S2,1,8,29,139.8,208.000,0,0,0,0,113476.5618,37107,-13059.6983,0,0,0
S2,1,8,30,139.9,208.000,0,0,0,0,110046.4037,36999,-6032.7691,0,0,0
S2,1,8,31,140,208.000,0,0,0,0,111534.6962,37431,-4795.1706,0,0,0
S2,1,8,32,140.1,208.000,0,0,0,0,109659.5264,36405,-9938.2604,0,0,0
S2,1,8,33,140.2,208.000,0,0,0,0,107066.5602,37656,-3775.0953,0,0,0
S2,1,8,34,140.3,208.000,0,0,0,0,114637.8956,36711,-12888.2905,0,0,0
S2,1,8,35,140.4,208.000,0,0,0,0,112856.0077,37242,-8984.2745,0,0,0
S2,1,8,36,140.5,208.000,0,0,0,0,112065.3062,36693,-8271.4527,0,0,0
S2,1,8,37,140.6,208.000,0,0,0,0,116250.7233,36756,-12895.971,0,0,0
S2,1,8,38,140.7,208.000,0,0,0,0,113672.8694,36243,-7754.3405,0,0,0
S2,1,8,39,140.8,208.000,0,0,0,0,119041.8229,36972,-13016.0455,0,0,0
S2,1,8,40,140.9,208.000,0,0,0,0,108697.519,36900,-16486.0941,0,0,0
S2,1,8,41,141,208.000,0,0,0,0,103670.3705,36918,-3014.4493,0,0,0
S2,1,8,42,141.1,208.000,0,0,0,0,108904.8265,36369,-12603.2822,0,0,0
S2,1,8,43,141.2,208.000,0,0,0,0,117584.0091,36783,-10433.0405,0,0,0
S2,1,8,44,141.3,208.000,0,0,0,0,110312.7118,35892,-4329.8827,0,0,0
S2,1,8,45,141.4,208.000,0,0,0,0,112222.021,37521,-5607.2248,0,0,0
S2,1,8,46,141.5,208.000,0,0,0,0,108037.1768,36603,-7556.4877,0,0,0
S2,1,8,47,141.6,208.000,0,0,0,0,109053.2146,36432,-18312.5732,0,0,0
S2,1,8,48,141.7,208.000,0,0,0,0,111350.2821,37503,-9063.4551,0,0,0
S2,1,8,49,141.8,208.000,0,0,0,0,110961.2642,38106,-11384.9161,0,0,0
S2,1,8,50,141.9,208.000,0,0,0,0,116319.4044,36234,-10077.6168,0,0,0
S1,1,9,1,144,206.000,0,0,0,0,20558.9873,72900,32204.0525,0,0,0
S1,1,9,2,144.1,206.000,0,0,0,0,28782.3152,72585,30840.6266,0,0,0
S1,1,9,3,144.2,206.000,0,0,0,0,35906.1927,72324,31939.9112,0,0,0
S1,1,9,4,144.3,206.000,0,0,0,0,32337.6243,73674,28218.0208,0,0,0
S1,1,9,5,144.4,206.000,0,0,0,0,33695.8043,72081,30560.4981,0,0,0
S1,1,9,6,144.5,206.000,0,0,0,0,24580.8082,72621,33590.4934,0,0,0
S1,1,9,7,144.6,206.000,0,0,0,0,35058.7512,71703,23441.7872,0,0,0
S1,1,9,8,144.7,206.000,0,0,0,0,20943.8132,72684,29965.9126,0,0,0
S1,1,9,9,144.8,206.000,0,0,0,0,28445.429,72288,34420.5728,0,0,0
S1,1,9,10,144.9,206.000,0,0,0,0,33962.2497,73683,30454.9545,0,0,0
S1,1,9,11,145,206.000,0,0,0,0,31672.3006,72837,36155.43,0,0,0
S1,1,9,12,145.1,206.000,0,0,0,0,28044.7509,73584,31820.9158,0,0,0
S1,1,9,13,145.2,206.000,0,0,0,0,24644.5119,71937,32752.0022,0,0,0
S1,1,9,14,145.3,206.000,0,0,0,0,34334.6375,72243,28449.7004,0,0,0
S1,1,9,15,145.4,206.000,0,0,0,0,31053.1289,72459,22752.5397,0,0,0
S1,1,9,16,145.5,206.000,0,0,0,0,28004.6661,72414,28501.803,0,0,0
S1,1,9,17,145.6,206.000,0,0,0,0,33323.52,73593,23591.8558,0,0,0
S1,1,9,18,145.7,206.000,0,0,0,0,33704.7012,72585,33820.6116,0,0,0
S1,1,9,19,145.8,206.000,0,0,0,0,26544.7148,71676,27917.8173,0,0,0
S1,1,9,20,145.9,206.000,0,0,0,0,31481.7387,71604,30528.8193,0,0,0
S1,1,9,21,146,206.000,0,0,0,0,30301.7036,73269,30777.0279,0,0,0
S1,1,9,22,146.1,206.000,0,0,0,0,24788.0758,70740,27518.3521,0,0,0
S1,1,9,23,146.2,206.000,0,0,0,0,30219.2041,72432,28177.883,0,0,0
S1,1,9,24,146.3,206.000,0,0,0,0,27845.6172,72414,26782.9722,0,0,0
S1,1,9,25,146.4,206.000,0,0,0,0,31471.8396,71568,27314.8201,0,0,0
S1,1,9,26,146.5,206.000,0,0,0,0,23595.5459,72009,27629.5438,0,0,0
S1,1,9,27,146.6,206.000,0,0,0,0,38262.4124,72450,31690.2691,0,0,0
S1,1,9,28,146.7,206.000,0,0,0,0,28410.9859,72378,26668.0751,0,0,0
S1,1,9,29,146.8,206.000,0,0,0,0,33549.7223,72369,29329.1386,0,0,0
S1,1,9,30,146.9,206.000,0,0,0,0,32461.1993,71424,29819.335,0,0,0
S1,1,9,31,147,206.000,0,0,0,0,26282.0308,71820,27847.0218,0,0,0
S1,1,9,32,147.1,206.000,0,0,0,0,34073.2595,71082,33454.175,0,0,0
S1,1,9,33,147.2,206.000,0,0,0,0,33481.2032,70812,34428.3902,0,0,0
S1,1,9,34,147.3,206.000,0,0,0,0,28691.1996,71883,32882.4879,0,0,0
S1,1,9,35,147.4,206.000,0,0,0,0,31192.3954,71505,24337.356,0,0,0
S1,1,9,36,147.5,206.000,0,0,0,0,28786.5737,72486,35200.9465,0,0,0
S1,1,9,37,147.6,206.000,0,0,0,0,32016.861,71631,34721.61,0,0,0
S1,1,9,38,147.7,206.000,0,0,0,0,24724.6474,72207,36404.248,0,0,0
S1,1,9,39,147.8,206.000,0,0,0,0,28956.6294,71514,31971.7099,0,0,0
S1,1,9,40,147.9,206.000,0,0,0,0,31821.0575,71199,19533.1207,0,0,0
S1,1,9,41,148,206.000,0,0,0,0,33811.3017,72064,21969.2246,0,0,0
S1,1,9,42,148.1,206.000,0,0,0,0,31862.8131,71262,33379.8537,0,0,0
S1,1,9,43,148.2,206.000,0,0,0,0,34920.7737,72531,36781.9745,0,0,0
S1,1,9,44,148.3,206.000,0,0,0,0,32111.0565,71937,25991.0202,0,0,0
S1,1,9,45,148.4,206.000,0,0,0,0,29767.0744,70452,31944.8988,0,0,0
S1,1,9,46,148.5,206.000,0,0,0,0,27931.8292,70938,34258.1167,0,0,0
S1,1,9,47,148.6,206.000,0,0,0,0,32757.437,72225,28317.3699,0,0,0
S1,1,9,48,148.7,206.000,0,0,0,0,27489.3635,71127,24708.7288,0,0,0
S1,1,9,49,148.8,206.000,0,0,0,0,30913.715,72603,30750.0968,0,0,0
S1,1,9,50,148.9,206.000,0,0,0,0,34714.8549,71127,29555.9407,0,0,0
S2,1,9,1,151,208.000,0,0,0,0,108538.3485,35613,-15981.9173,0,0,0
S2,1,9,2,151.1,208.000,0,0,0,0,108091.8771,35928,-18305.9521,0,0,0
S2,1,9,3,151.2,208.000,0,0,0,0,111365.6975,34389,-5406.2193,0,0,0
S2,1,9,4,151.3,208.000,0,0,0,0,112200.722,35631,-12893.1166,0,0,0
S2,1,9,5,151.4,208.000,0,0,0,0,105374.6293,35244,-6089.2351,0,0,0
S2,1,9,6,151.5,208.000,0,0,0,0,107534.8486,36540,-6369.4568,0,0,0
S2,1,9,7,151.6,208.000,0,0,0,0,105562.7044,35163,-5766.3973,0,0,0
S2,1,9,8,151.7,208.000,0,0,0,0,99123.1039,35820,-12222.7356,0,0,0
S2,1,9,9,151.8,208.000,0,0,0,0,110718.9629,36567,-3847.8627,0,0,0
S2,1,9,10,151.9,208.000,0,0,0,0,102849.573,36252,-3036.6371,0,0,0
S2,1,9,11,152,208.000,0,0,0,0,108456.9034,35847,-8225.7686,0,0,0
S2,1,9,12,152.1,208.000,0,0,0,0,110402.783,34830,-5151.3992,0,0,0
S2,1,9,13,152.2,208.000,0,0,0,0,111512.0775,35874,-8908.3713,0,0,0
S2,1,9,14,152.3,208.000,0,0,0,0,112105.2168,35226,-25038.0929,0,0,0
S2,1,9,15,152.4,208.000,0,0,0,0,105929.7027,35145,-2587.2959,0,0,0
S2,1,9,16,152.5,208.000,0,0,0,0,111507.9272,35595,-17440.8479,0,0,0
S2,1,9,17,152.6,208.000,0,0,0,0,108097.2518,35577,-5014.4375,0,0,0
S2,1,9,18,152.7,208.000,0,0,0,0,103717.7327,36396,-10069.3368,0,0,0
S2,1,9,19,152.8,208.000,0,0,0,0,104726.7896,35433,-10372.367,0,0,0
S2,1,9,20,152.9,208.000,0,0,0,0,108821.7085,35685,-5739.703,0,0,0
S2,1,9,21,153,208.000,0,0,0,0,108968.9837,35892,-3462.3189,0,0,0
S2,1,9,22,153.1,208.000,0,0,0,0,107275.8917,34983,-2575.1223,0,0,0
S2,1,9,23,153.2,208.000,0,0,0,0,114726.7699,35685,-3401.4948,0,0,0
S2,1,9,24,153.3,208.000,0,0,0,0,109125.5488,35442,-8516.3593,0,0,0
S2,1,9,25,153.4,208.000,0,0,0,0,114036.335,35892,-10284.5706,0,0,0
S2,1,9,26,153.5,208.000,0,0,0,0,109713.5298,34947,-5719.4402,0,0,0
S2,1,9,27,153.6,208.000,0,0,0,0,109314.5175,35118,-7501.8805,0,0,0
S2,1,9,28,153.7,208.000,0,0,0,0,98366.124,35865,-13269.8648,0,0,0
S2,1,9,29,153.8,208.000,0,0,0,0,111874.4821,34596,-2120.7493,0,0,0
S2,1,9,30,153.9,208.000,0,0,0,0,111279.7868,34614,-12606.7875,0,0,0
S2,1,9,31,154,208.000,0,0,0,0,103546.2236,35649,-13044.1315,0,0,0
S2,1,9,32,154.1,208.000,0,0,0,0,102484.6228,36792,-8150.3202,0,0,0
S2,1,9,33,154.2,208.000,0,0,0,0,113545.7448,35064,-9132.6264,0,0,0
S2,1,9,34,154.3,208.000,0,0,0,0,114636.2981,35055,-7911.5321,0,0,0
