Version,1.00
Filename,SyntheticData_v2
Sample No,7
Sample ID,SyntheticDataSet1
Sample Type,
Analysis name,
User name,
Method name,syntheticdata_v2.m
MS Tune file,
Inlet file,
Serial Number,2019
Centre Channel,RM
DataDump Level,CSV-RAW
Acquire Date,
Cycles per Block,15
Num. Blocks,100
Num. Sequences,2
#START
ID,Block,Cycle,Integ,Time,Mass,Low5,Low4,Low3,Low2,Ax Fara,Axial,High1,High2,High3,High4
S2,1,6,37,112.6,208.000,0,0,0,0,114152.5351,26226,-12600.543,0,0,0
S2,1,6,38,112.7,208.000,0,0,0,0,116122.4043,26334,-7917.6106,0,0,0
S2,1,6,39,112.8,208.000,0,0,0,0,123502.1338,25434,-18544.2703,0,0,0
S2,1,6,40,112.9,208.000,0,0,0,0,121103.4856,26145,-12105.4578,0,0,0
S2,1,6,41,113,208.000,0,0,0,0,114918.2184,25875,-8240.873,0,0,0
S2,1,6,42,113.1,208.000,0,0,0,0,111094.6296,26298,-18245.2705,0,0,0
S2,1,6,43,113.2,208.000,0,0,0,0,119153.5786,25992,-12064.7976,0,0,0
S2,1,6,44,113.3,208.000,0,0,0,0,121621.303,25443,-10329.2476,0,0,0
S2,1,6,45,113.4,208.000,0,0,0,0,113108.0227,26163,-17340.6936,0,0,0
S2,1,6,46,113.5,208.000,0,0,0,0,113272.0204,26937,-12669.702,0,0,0
S2,1,6,47,113.6,208.000,0,0,0,0,124169.4756,26154,-3833.5265,0,0,0
S2,1,6,48,113.7,208.000,0,0,0,0,121074.9509,25974,-10405.7045,0,0,0
S2,1,6,49,113.8,208.000,0,0,0,0,114559.1171,26064,-12143.3703,0,0,0
S2,1,6,50,113.9,208.000,0,0,0,0,121462.4835,26451,-5485.4463,0,0,0
S1,1,7,1,116,206.000,0,0,0,0,27199.6921,78606,21031.7997,0,0,0
S1,1,7,2,116.1,206.000,0,0,0,0,21024.8636,78642,22460.1383,0,0,0
S1,1,7,3,116.2,206.000,0,0,0,0,21147.2678,78993,10203.4877,0,0,0
S1,1,7,4,116.3,206.000,0,0,0,0,33218.6339,78579,13388.7027,0,0,0
S1,1,7,5,116.4,206.000,0,0,0,0,30850.2781,78768,16739.1521,0,0,0
S1,1,7,6,116.5,206.000,0,0,0,0,30626.4534,78795,17177.9995,0,0,0
S1,1,7,7,116.6,206.000,0,0,0,0,29383.0942,77985,15773.3881,0,0,0
S1,1,7,8,116.7,206.000,0,0,0,0,23534.0433,78228,14576.7401,0,0,0
S1,1,7,9,116.8,206.000,0,0,0,0,27137.7487,77004,17902.9136,0,0,0
S1,1,7,10,116.9,206.000,0,0,0,0,27869.2648,78084,24463.2131,0,0,0
S1,1,7,11,117,206.000,0,0,0,0,29422.0253,77122,21588.2724,0,0,0
S1,1,7,12,117.1,206.000,0,0,0,0,27792.2522,77310,19154.7677,0,0,0
S1,1,7,13,117.2,206.000,0,0,0,0,25005.3707,78300,20528.6994,0,0,0
S1,1,7,14,117.3,206.000,0,0,0,0,33104.4504,77526,19622.6958,0,0,0
S1,1,7,15,117.4,206.000,0,0,0,0,34064.0639,78138,20849.3757,0,0,0
S1,1,7,16,117.5,206.000,0,0,0,0,27532.4905,76545,21355.0263,0,0,0
S1,1,7,17,117.6,206.000,0,0,0,0,29677.1394,79164,16662.2793,0,0,0
S1,1,7,18,117.7,206.000,0,0,0,0,26204.9444,77679,17581.4933,0,0,0
S1,1,7,19,117.8,206.000,0,0,0,0,27496.2449,77967,16917.6616,0,0,0
S1,1,7,20,117.9,206.000,0,0,0,0,30159.2313,78516,21920.9621,0,0,0
S1,1,7,21,118,206.000,0,0,0,0,30181.1005,79632,17468.7857,0,0,0
S1,1,7,22,118.1,206.000,0,0,0,0,35231.1957,78282,17202.8448,0,0,0
S1,1,7,23,118.2,206.000,0,0,0,0,28700.7407,78354,23647.5255,0,0,0
S1,1,7,24,118.3,206.000,0,0,0,0,39279.1125,77058,24119.7689,0,0,0
S1,1,7,25,118.4,206.000,0,0,0,0,25363.9604,78219,20623.5916,0,0,0
S1,1,7,26,118.5,206.000,0,0,0,0,26387.9196,76887,20017.8772,0,0,0
S1,1,7,27,118.6,206.000,0,0,0,0,34435.2582,78300,18077.9735,0,0,0
S1,1,7,28,118.7,206.000,0,0,0,0,33140.3485,78381,20119.2065,0,0,0
S1,1,7,29,118.8,206.000,0,0,0,0,29492.8336,77958,21537.0243,0,0,0
S1,1,7,30,118.9,206.000,0,0,0,0,19257.8174,76707,23794.6272,0,0,0
S1,1,7,31,119,206.000,0,0,0,0,31726.6393,79254,24373.6856,0,0,0
S1,1,7,32,119.1,206.000,0,0,0,0,34025.7832,78309,9277.4063,0,0,0
S1,1,7,33,119.2,206.000,0,0,0,0,28718.3786,77112,21376.5225,0,0,0
S1,1,7,34,119.3,206.000,0,0,0,0,28220.0508,77508,20806.9616,0,0,0
S1,1,7,35,119.4,206.000,0,0,0,0,21858.4619,78057,22993.5173,0,0,0
S1,1,7,36,119.5,206.000,0,0,0,0,36709.7162,76176,9649.1733,0,0,0
S1,1,7,37,119.6,206.000,0,0,0,0,27840.8702,77229,19652.6479,0,0,0
S1,1,7,38,119.7,206.000,0,0,0,0,35282.5084,79218,19698.7168,0,0,0
S1,1,7,39,119.8,206.000,0,0,0,0,34326.4796,77526,13060.1523,0,0,0
S1,1,7,40,119.9,206.000,0,0,0,0,36486.6421,77625,21123.2279,0,0,0
S1,1,7,41,120,206.000,0,0,0,0,26687.4135,77265,11246.7819,0,0,0
S1,1,7,42,120.1,206.000,0,0,0,0,21996.8419,76194,16596.9221,0,0,0
S1,1,7,43,120.2,206.000,0,0,0,0,30852.3671,77031,14921.7968,0,0,0
S1,1,7,44,120.3,206.000,0,0,0,0,31065.6385,77184,13298.0667,0,0,0
S1,1,7,45,120.4,206.000,0,0,0,0,31622.6241,76698,15181.6176,0,0,0
S1,1,7,46,120.5,206.000,0,0,0,0,31265.0112,77661,15410.0073,0,0,0
S1,1,7,47,120.6,206.000,0,0,0,0,29499.873,76473,17613.489,0,0,0
S1,1,7,48,120.7,206.000,0,0,0,0,27665.2799,77769,17871.3785,0,0,0
S1,1,7,49,120.8,206.000,0,0,0,0,29745.6382,77499,15685.9998,0,0,0
S1,1,7,50,120.9,206.000,0,0,0,0,27522.5388,77769,20207.676,0,0,0
S2,1,7,1,123,208.000,0,0,0,0,111401.0045,25875,-12924.4492,0,0,0
S2,1,7,2,123.1,208.000,0,0,0,0,114116.431,25614,-8946.971,0,0,0
S2,1,7,3,123.2,208.000,0,0,0,0,116950.0588,25461,-8497.6639,0,0,0
S2,1,7,4,123.3,208.000,0,0,0,0,119134.6798,25803,-11509.3752,0,0,0
S2,1,7,5,123.4,208.000,0,0,0,0,114826.4041,25254,-4971.0271,0,0,0
S2,1,7,6,123.5,208.000,0,0,0,0,125719.4727,26163,-13130.3178,0,0,0
S2,1,7,7,123.6,208.000,0,0,0,0,107577.297,25362,-9581.8952,0,0,0
S2,1,7,8,123.7,208.000,0,0,0,0,113785.8503,26118,-5854.5975,0,0,0
S2,1,7,9,123.8,208.000,0,0,0,0,119776.4926,25731,-6190.3152,0,0,0
S2,1,7,10,123.9,208.000,0,0,0,0,117770.2733,25443,-10817.4634,0,0,0
S2,1,7,11,124,208.000,0,0,0,0,111275.0711,24787,-8854.6363,0,0,0
S2,1,7,12,124.1,208.000,0,0,0,0,116682.6878,25920,-8045.9296,0,0,0
S2,1,7,13,124.2,208.000,0,0,0,0,114955.9234,25632,-9326.2603,0,0,0
S2,1,7,14,124.3,208.000,0,0,0,0,116937.2166,25758,-8793.7363,0,0,0
S2,1,7,15,124.4,208.000,0,0,0,0,115785.344,24552,-8275.1993,0,0,0
S2,1,7,16,124.5,208.000,0,0,0,0,118401.9018,26100,-4852.4818,0,0,0
S2,1,7,17,124.6,208.000,0,0,0,0,113070.1215,26325,-5792.5569,0,0,0
S2,1,7,18,124.7,208.000,0,0,0,0,106429.1039,25902,-8345.4601,0,0,0
S2,1,7,19,124.8,208.000,0,0,0,0,117940.3399,25632,-10281.8896,0,0,0
S2,1,7,20,124.9,208.000,0,0,0,0,111115.4003,25236,-13022.1516,0,0,0
S2,1,7,21,125,208.000,0,0,0,0,112656.4133,25839,-6568.1261,0,0,0
S2,1,7,22,125.1,208.000,0,0,0,0,110983.41,25272,-4080.8288,0,0,0
S2,1,7,23,125.2,208.000,0,0,0,0,116835.786,26262,-9796.4745,0,0,0
S2,1,7,24,125.3,208.000,0,0,0,0,117405.126,25506,-16417.2081,0,0,0
S2,1,7,25,125.4,208.000,0,0,0,0,117461.0306,24885,-12096.693,0,0,0
S2,1,7,26,125.5,208.000,0,0,0,0,120119.6032,24039,-9451.0304,0,0,0
S2,1,7,27,125.6,208.000,0,0,0,0,118018.9854,25902,-8141.7754,0,0,0
S2,1,7,28,125.7,208.000,0,0,0,0,110928.0434,25605,-12298.2666,0,0,0
S2,1,7,29,125.8,208.000,0,0,0,0,122251.2552,25812,-11599.1775,0,0,0
S2,1,7,30,125.9,208.000,0,0,0,0,120051.6372,26298,-9422.9597,0,0,0
S2,1,7,31,126,208.000,0,0,0,0,115541.5887,26361,-14040.9362,0,0,0
S2,1,7,32,126.1,208.000,0,0,0,0,115856.8472,24714,-11638.2205,0,0,0
S2,1,7,33,126.2,208.000,0,0,0,0,113428.0849,25992,-15030.2367,0,0,0
S2,1,7,34,126.3,208.000,0,0,0,0,120117.8734,25794,-15042.2461,0,0,0
S2,1,7,35,126.4,208.000,0,0,0,0,118489.4465,25488,-11513.9511,0,0,0
S2,1,7,36,126.5,208.000,0,0,0,0,112766.3617,25200,-14171.717,0,0,0
S2,1,7,37,126.6,208.000,0,0,0,0,111298.9262,26433,-8523.2231,0,0,0
S2,1,7,38,126.7,208.000,0,0,0,0,111024.7106,24903,-13241.1491,0,0,0
S2,1,7,39,126.8,208.000,0,0,0,0,113055.4242,25317,-7834.9542,0,0,0
S2,1,7,40,126.9,208.000,0,0,0,0,116947.4138,24786,-13486.3683,0,0,0
S2,1,7,41,127,208.000,0,0,0,0,115198.9509,26568,-7308.9597,0,0,0
S2,1,7,42,127.1,208.000,0,0,0,0,115231.653,25344,-5812.2506,0,0,0
S2,1,7,43,127.2,208.000,0,0,0,0,115435.6314,25569,-6505.1003,0,0,0
S2,1,7,44,127.3,208.000,0,0,0,0,115043.9326,25857,-6739.9754,0,0,0
S2,1,7,45,127.4,208.000,0,0,0,0,118382.2569,24714,-11629.5608,0,0,0
S2,1,7,46,127.5,208.000,0,0,0,0,117726.9706,25614,-9659.4428,0,0,0
S2,1,7,47,127.6,208.000,0,0,0,0,111595.8355,25524,-3571.7741,0,0,0
S2,1,7,48,127.7,208.000,0,0,0,0,116873.8471,24993,-13001.2175,0,0,0
S2,1,7,49,127.8,208.000,0,0,0,0,121982.5955,26523,-15175.8166,0,0,0
S2,1,7,50,127.9,208.000,0,0,0,0,110152.1974,25938,-5819.5598,0,0,0
S1,1,8,1,130,206.000,0,0,0,0,29420.2612,74232,22388.887,0,0,0
S1,1,8,2,130.1,206.000,0,0,0,0,35937.7486,75231,23386.5784,0,0,0
S1,1,8,3,130.2,206.000,0,0,0,0,28461.9282,75474,17224.8875,0,0,0
S1,1,8,4,130.3,206.000,0,0,0,0,32759.7584,74835,20267.0583,0,0,0
S1,1,8,5,130.4,206.000,0,0,0,0,31101.397,76554,18015.789,0,0,0
S1,1,8,6,130.5,206.000,0,0,0,0,32513.3354,74610,20539.3016,0,0,0
S1,1,8,7,130.6,206.000,0,0,0,0,26147.1387,73458,17981.2959,0,0,0
S1,1,8,8,130.7,206.000,0,0,0,0,35746.9636,76689,18141.4458,0,0,0
S1,1,8,9,130.8,206.000,0,0,0,0,28683.9669,74565,16212.804,0,0,0
S1,1,8,10,130.9,206.000,0,0,0,0,37493.5567,74835,20211.8086,0,0,0
S1,1,8,11,131,206.000,0,0,0,0,30020.8578,75087,16818.7219,0,0,0
S1,1,8,12,131.1,206.000,0,0,0,0,31374.5844,74970,13995.4757,0,0,0
S1,1,8,13,131.2,206.000,0,0,0,0,26024.7636,75456,15663.7947,0,0,0
S1,1,8,14,131.3,206.000,0,0,0,0,24861.5248,74142,10215.2813,0,0,0
S1,1,8,15,131.4,206.000,0,0,0,0,29421.5733,75582,18988.9513,0,0,0
S1,1,8,16,131.5,206.000,0,0,0,0,35763.1419,75960,16415.0747,0,0,0
S1,1,8,17,131.6,206.000,0,0,0,0,24998.8943,76149,15113.8347,0,0,0
S1,1,8,18,131.7,206.000,0,0,0,0,29388.7652,75555,19392.0034,0,0,0
S1,1,8,19,131.8,206.000,0,0,0,0,27532.62,75069,15458.3737,0,0,0
S1,1,8,20,131.9,206.000,0,0,0,0,30940.0904,74655,16707.4109,0,0,0
S1,1,8,21,132,206.000,0,0,0,0,28786.3685,74988,15327.7781,0,0,0
S1,1,8,22,132.1,206.000,0,0,0,0,28573.2285,74970,20495.7537,0,0,0
S1,1,8,23,132.2,206.000,0,0,0,0,35030.8118,74934,21184.1962,0,0,0
S1,1,8,24,132.3,206.000,0,0,0,0,33052.6747,77220,12866.1247,0,0,0
S1,1,8,25,132.4,206.000,0,0,0,0,29852.329,74259,13890.2025,0,0,0
S1,1,8,26,132.5,206.000,0,0,0,0,26809.1045,75708,22001.507,0,0,0
S1,1,8,27,132.6,206.000,0,0,0,0,30142.1301,76275,10758.137,0,0,0
S1,1,8,28,132.7,206.000,0,0,0,0,26300.1741,74367,13475.4353,0,0,0
S1,1,8,29,132.8,206.000,0,0,0,0,30147.6745,73197,11822.9847,0,0,0
S1,1,8,30,132.9,206.000,0,0,0,0,32620.932,73053,18975.1367,0,0,0
S1,1,8,31,133,206.000,0,0,0,0,37427.2714,75159,19225.2417,0,0,0
S1,1,8,32,133.1,206.000,0,0,0,0,28233.0289,75150,19437.6219,0,0,0
S1,1,8,33,133.2,206.000,0,0,0,0,28859.1661,75474,24713.621,0,0,0
S1,1,8,34,133.3,206.000,0,0,0,0,33538.8234,74970,14005.1264,0,0,0
S1,1,8,35,133.4,206.000,0,0,0,0,21765.362,75294,13892.005,0,0,0
S1,1,8,36,133.5,206.000,0,0,0,0,32747.8193,74142,24116.0409,0,0,0
S1,1,8,37,133.6,206.000,0,0,0,0,28598.1305,75492,21823.4492,0,0,0
S1,1,8,38,133.7,206.000,0,0,0,0,23921.3041,75204,7943.6399,0,0,0
S1,1,8,39,133.8,206.000,0,0,0,0,29005.9599,77067,18419.5148,0,0,0
S1,1,8,40,133.9,206.000,0,0,0,0,29144.2206,75186,25794.6231,0,0,0
S1,1,8,41,134,206.000,0,0,0,0,30207.7799,73323,22480.6357,0,0,0
S1,1,8,42,134.1,206.000,0,0,0,0,34954.0417,73836,13701.3063,0,0,0
S1,1,8,43,134.2,206.000,0,0,0,0,34029.8714,75321,25066.7481,0,0,0
S1,1,8,44,134.3,206.000,0,0,0,0,37321.7272,74880,22300.0316,0,0,0
S1,1,8,45,134.4,206.000,0,0,0,0,29830.7938,75051,14436.145,0,0,0
S1,1,8,46,134.5,206.000,0,0,0,0,25363.1578,75294,16630.663,0,0,0
S1,1,8,47,134.6,206.000,0,0,0,0,31311.9887,75366,9868.4536,0,0,0
S1,1,8,48,134.7,206.000,0,0,0,0,23093.3424,74934,20795.8461,0,0,0
S1,1,8,49,134.8,206.000,0,0,0,0,30066.451,73377,17839.0428,0,0,0
S1,1,8,50,134.9,206.000,0,0,0,0,34423.2167,74817,20047.2838,0,0,0
S2,1,8,1,137,208.000,0,0,0,0,106660.8916,25480,-9198.4452,0,0,0
S2,1,8,2,137.1,208.000,0,0,0,0,119394.3163,26352,-6126.3799,0,0,0
S2,1,8,3,137.2,208.000,0,0,0,0,115653.2012,24471,-9337.1081,0,0,0
S2,1,8,4,137.3,208.000,0,0,0,0,114894.6319,24678,-7610.511,0,0,0
S2,1,8,5,137.4,208.000,0,0,0,0,110228.5952,25425,-7366.9732,0,0,0
S2,1,8,6,137.5,208.000,0,0,0,0,112713.643,24201,-6657.1956,0,0,0
S2,1,8,7,137.6,208.000,0,0,0,0,115448.2601,24363,-5684.9885,0,0,0
S2,1,8,8,137.7,208.000,0,0,0,0,109613.115,24876,-9839.1838,0,0,0
S2,1,8,9,137.8,208.000,0,0,0,0,113241.4638,24273,-17267.7445,0,0,0
S2,1,8,10,137.9,208.000,0,0,0,0,116217.5511,24408,-16618.7858,0,0,0
S2,1,8,11,138,208.000,0,0,0,0,109401.984,24759,-9384.1738,0,0,0
S2,1,8,12,138.1,208.000,0,0,0,0,111777.1373,25083,-9208.5532,0,0,0
S2,1,8,13,138.2,208.000,0,0,0,0,119172.7937,24588,-3279.3095,0,0,0
S2,1,8,14,138.3,208.000,0,0,0,0,110045.8726,24255,-11823.2116,0,0,0
S2,1,8,15,138.4,208.000,0,0,0,0,103943.5713,24606,-9297.9226,0,0,0
S2,1,8,16,138.5,208.000,0,0,0,0,107172.2238,24255,-10765.3536,0,0,0
S2,1,8,17,138.6,208.000,0,0,0,0,122254.642,24462,-6549.0653,0,0,0
S2,1,8,18,138.7,208.000,0,0,0,0,111471.6912,25119,-8121.7043,0,0,0
S2,1,8,19,138.8,208.000,0,0,0,0,115046.7139,24219,-9772.8208,0,0,0
S2,1,8,20,138.9,208.000,0,0,0,0,110058.2761,24426,-12297.0685,0,0,0
S2,1,8,21,139,208.000,0,0,0,0,114329.8964,25731,-7182.7867,0,0,0
S2,1,8,22,139.1,208.000,0,0,0,0,109826.0194,23517,-13729.6323,0,0,0
S2,1,8,23,139.2,208.000,0,0,0,0,113929.4271,23139,-12413.685,0,0,0
S2,1,8,24,139.3,208.000,0,0,0,0,112768.1403,25137,-8049.4122,0,0,0
S2,1,8,25,139.4,208.000,0,0,0,0,115565.3573,23760,-13621.3535,0,0,0
S2,1,8,26,139.5,208.000,0,0,0,0,118691.6051,24489,-6268.5429,0,0,0
S2,1,8,27,139.6,208.000,0,0,0,0,108910.3183,24867,-12571.153,0,0,0
S2,1,8,28,139.7,208.000,0,0,0,0,113286.5488,24093,-14166.4457,0,0,0
S2,1,8,29,139.8,208.000,0,0,0,0,112466.1891,23643,-13084.7561,0,0,0
S2,1,8,30,139.9,208.000,0,0,0,0,109422.5769,24534,-14062.1792,0,0,0
S2,1,8,31,140,208.000,0,0,0,0,109343.8542,24453,-7248.046,0,0,0
S2,1,8,32,140.1,208.000,0,0,0,0,108906.1637,24561,-10707.4276,0,0,0
S2,1,8,33,140.2,208.000,0,0,0,0,109005.3782,22896,-9227.6321,0,0,0
S2,1,8,34,140.3,208.000,0,0,0,0,111599.6896,24066,-9936.2005,0,0,0
S2,1,8,35,140.4,208.000,0,0,0,0,121167.4821,24237,-12742.6502,0,0,0
S2,1,8,36,140.5,208.000,0,0,0,0,112100.2983,23904,-15040.7931,0,0,0
S2,1,8,37,140.6,208.000,0,0,0,0,115445.8176,25020,-6946.2035,0,0,0
S2,1,8,38,140.7,208.000,0,0,0,0,107081.0378,24723,-7471.8615,0,0,0
S2,1,8,39,140.8,208.000,0,0,0,0,116820.6899,24723,-20455.8212,0,0,0
S2,1,8,40,140.9,208.000,0,0,0,0,112684.0441,24867,-13163.9206,0,0,0
S2,1,8,41,141,208.000,0,0,0,0,110226.0082,24804,-10265.0715,0,0,0
S2,1,8,42,141.1,208.000,0,0,0,0,111072.1176,23778,-7652.9203,0,0,0
S2,1,8,43,141.2,208.000,0,0,0,0,110685.1353,24075,-14609.1194,0,0,0
S2,1,8,44,141.3,208.000,0,0,0,0,118644.0866,24498,-12970.803,0,0,0
S2,1,8,45,141.4,208.000,0,0,0,0,113053.9057,24390,-13797.5218,0,0,0
S2,1,8,46,141.5,208.000,0,0,0,0,111591.1975,24651,-12811.391,0,0,0
S2,1,8,47,141.6,208.000,0,0,0,0,111353.3713,24129,-16373.8494,0,0,0
S2,1,8,48,141.7,208.000,0,0,0,0,105451.3582,24174,-9691.6855,0,0,0
S2,1,8,49,141.8,208.000,0,0,0,0,114333.4563,24201,-10993.496,0,0,0
S2,1,8,50,141.9,208.000,0,0,0,0,111409.2078,24741,-11598.1069,0,0,0
S1,1,9,1,144,206.000,0,0,0,0,25221.7809,72531,15594.4516,0,0,0
S1,1,9,2,144.1,206.000,0,0,0,0,32202.9083,72252,26318.738,0,0,0
S1,1,9,3,144.2,206.000,0,0,0,0,26476.5177,72954,20124.7534,0,0,0
S1,1,9,4,144.3,206.000,0,0,0,0,41233.4851,73305,13858.3256,0,0,0
S1,1,9,5,144.4,206.000,0,0,0,0,32437.8595,71298,16360.0033,0,0,0
S1,1,9,6,144.5,206.000,0,0,0,0,28608.7928,72513,12169.2326,0,0,0
S1,1,9,7,144.6,206.000,0,0,0,0,24039.646,72090,19536.5923,0,0,0
S1,1,9,8,144.7,206.000,0,0,0,0,26015.3487,72828,18819.4676,0,0,0
S1,1,9,9,144.8,206.000,0,0,0,0,25472.9229,72306,16413.2996,0,0,0
S1,1,9,10,144.9,206.000,0,0,0,0,31730.2008,73197,19351.4733,0,0,0
S1,1,9,11,145,206.000,0,0,0,0,26730.1782,72711,16109.5034,0,0,0
S1,1,9,12,145.1,206.000,0,0,0,0,30264.6423,73251,16366.1287,0,0,0
S1,1,9,13,145.2,206.000,0,0,0,0,35067.1313,73062,12548.0407,0,0,0
S1,1,9,14,145.3,206.000,0,0,0,0,36616.6827,72153,15811.4195,0,0,0
S1,1,9,15,145.4,206.000,0,0,0,0,23970.6232,73125,20269.542,0,0,0
S1,1,9,16,145.5,206.000,0,0,0,0,35210.2095,73197,14666.4708,0,0,0
S1,1,9,17,145.6,206.000,0,0,0,0,31283.8186,72612,17386.4747,0,0,0
S1,1,9,18,145.7,206.000,0,0,0,0,29344.3867,72325,14303.2617,0,0,0
S1,1,9,19,145.8,206.000,0,0,0,0,26350.0097,72027,17102.2549,0,0,0
S1,1,9,20,145.9,206.000,0,0,0,0,34510.1982,72513,8904.4021,0,0,0
S1,1,9,21,146,206.000,0,0,0,0,32363.9343,71325,19658.6761,0,0,0
S1,1,9,22,146.1,206.000,0,0,0,0,30855.4304,70686,13708.1375,0,0,0
S1,1,9,23,146.2,206.000,0,0,0,0,22083.0163,71721,20582.6401,0,0,0
S1,1,9,24,146.3,206.000,0,0,0,0,29274.8349,70794,14295.6945,0,0,0
S1,1,9,25,146.4,206.000,0,0,0,0,32752.3313,73107,16400.7843,0,0,0
S1,1,9,26,146.5,206.000,0,0,0,0,31070.6612,71361,15909.7068,0,0,0
S1,1,9,27,146.6,206.000,0,0,0,0,24635.9263,71055,16477.9194,0,0,0
S1,1,9,28,146.7,206.000,0,0,0,0,24438.2703,70884,13775.0609,0,0,0
S1,1,9,29,146.8,206.000,0,0,0,0,25443.0023,72918,14292.7865,0,0,0
S1,1,9,30,146.9,206.000,0,0,0,0,33976.0522,71838,19401.1905,0,0,0
S1,1,9,31,147,206.000,0,0,0,0,29809.7443,71568,21444.1399,0,0,0
S1,1,9,32,147.1,206.000,0,0,0,0,37604.0867,72441,19739.1885,0,0,0
S1,1,9,33,147.2,206.000,0,0,0,0,39222.3403,72711,18742.7317,0,0,0
S1,1,9,34,147.3,206.000,0,0,0,0,36035.1845,71622,20530.6028,0,0,0
S1,1,9,35,147.4,206.000,0,0,0,0,30336.3302,71829,16455.4989,0,0,0
S1,1,9,36,147.5,206.000,0,0,0,0,28680.7914,72342,11465.9973,0,0,0
S1,1,9,37,147.6,206.000,0,0,0,0,30908.9284,72207,14956.8798,0,0,0
S1,1,9,38,147.7,206.000,0,0,0,0,35473.4147,71262,16674.247,0,0,0
S1,1,9,39,147.8,206.000,0,0,0,0,33810.5099,72063,18548.1232,0,0,0
S1,1,9,40,147.9,206.000,0,0,0,0,26220.6722,71775,17392.8807,0,0,0
S1,1,9,41,148,206.000,0,0,0,0,38031.7223,70524,8405.7781,0,0,0
S1,1,9,42,148.1,206.000,0,0,0,0,28196.7927,70389,10428.955,0,0,0
S1,1,9,43,148.2,206.000,0,0,0,0,35743.2377,69885,13061.0288,0,0,0
S1,1,9,44,148.3,206.000,0,0,0,0,22344.9274,71550,17146.2673,0,0,0
S1,1,9,45,148.4,206.000,0,0,0,0,36027.5329,72189,13436.3233,0,0,0
S1,1,9,46,148.5,206.000,0,0,0,0,31169.751,71505,11519.4917,0,0,0
S1,1,9,47,148.6,206.000,0,0,0,0,28796.233,70470,14272.2915,0,0,0
S1,1,9,48,148.7,206.000,0,0,0,0,30890.4941,72729,20655.5476,0,0,0
S1,1,9,49,148.8,206.000,0,0,0,0,23311.0799,70884,9868.2877,0,0,0
S1,1,9,50,148.9,206.000,0,0,0,0,29396.6457,71478,20868.0455,0,0,0
S2,1,9,1,151,208.000,0,0,0,0,109766.5546,23562,-13244.863,0,0,0
S2,1,9,2,151.1,208.000,0,0,0,0,110296.9223,23481,-6261.311,0,0,0
S2,1,9,3,151.2,208.000,0,0,0,0,115740.1171,23040,-14247.9676,0,0,0
S2,1,9,4,151.3,208.000,0,0,0,0,105877.0533,23751,-13207.5603,0,0,0
S2,1,9,5,151.4,208.000,0,0,0,0,109319.7032,23526,-12528.1323,0,0,0
S2,1,9,6,151.5,208.000,0,0,0,0,108760.9564,23688,-9233.0971,0,0,0
S2,1,9,7,151.6,208.000,0,0,0,0,108550.0586,23967,-6380.6819,0,0,0
S2,1,9,8,151.7,208.000,0,0,0,0,112151.5012,23751,-6808.5597,0,0,0
S2,1,9,9,151.8,208.000,0,0,0,0,107536.5875,24282,-7785.7596,0,0,0
S2,1,9,10,151.9,208.000,0,0,0,0,109829.1353,23913,-5154.9269,0,0,0
S2,1,9,11,152,208.000,0,0,0,0,108576.1431,22797,-7582.609,0,0,0
S2,1,9,12,152.1,208.000,0,0,0,0,102053.5386,23634,-13070.0164,0,0,0
S2,1,9,13,152.2,208.000,0,0,0,0,103978.208,23625,-12136.538,0,0,0
S2,1,9,14,152.3,208.000,0,0,0,0,104193.3574,22932,-6598.6311,0,0,0
S2,1,9,15,152.4,208.000,0,0,0,0,114853.0264,23742,-7931.9696,0,0,0
S2,1,9,16,152.5,208.000,0,0,0,0,104204.1808,22473,-10984.4458,0,0,0
S2,1,9,17,152.6,208.000,0,0,0,0,117287.3045,23688,-8888.6012,0,0,0
S2,1,9,18,152.7,208.000,0,0,0,0,120067.7689,23850,-7296.6976,0,0,0
S2,1,9,19,152.8,208.000,0,0,0,0,103227.1782,23877,-8197.6866,0,0,0
S2,1,9,20,152.9,208.000,0,0,0,0,111509.9067,23490,-12859.8147,0,0,0
S2,1,9,21,153,208.000,0,0,0,0,111119.0616,23463,-7053.5867,0,0,0
S2,1,9,22,153.1,208.000,0,0,0,0,107742.426,22959,-8165.6663,0,0,0
S2,1,9,23,153.2,208.000,0,0,0,0,107854.4918,22563,-15024.5426,0,0,0
S2,1,9,24,153.3,208.000,0,0,0,0,103655.5984,23283,-16519.0629,0,0,0
S2,1,9,25,153.4,208.000,0,0,0,0,111477.4229,22815,-12416.6207,0,0,0
S2,1,9,26,153.5,208.000,0,0,0,0,111032.3668,23382,-9889.5128,0,0,0
S2,1,9,27,153.6,208.000,0,0,0,0,109808.535,24336,-9022.8454,0,0,0
S2,1,9,28,153.7,208.000,0,0,0,0,113992.6647,23553,-13494.7316,0,0,0
S2,1,9,29,153.8,208.000,0,0,0,0,113331.1379,23985,-6197.7289,0,0,0
S2,1,9,30,153.9,208.000,0,0,0,0,107132.5697,23607,-9497.0718,0,0,0
S2,1,9,31,154,208.000,0,0,0,0,110162.3504,23427,-9460.256,0,0,0
S2,1,9,32,154.1,208.000,0,0,0,0,117051.4379,24615,-12727.6402,0,0,0
S2,1,9,33,154.2,208.000,0,0,0,0,104532.1422,23535,-9400.2148,0,0,0
S2,1,9,34,154.3,208.000,0,0,0,0,102591.0973,23094,-1644.0158,0,0,0
